snug, vital: 0.473795760621
eighth, impractical: -0.596683578791
international, sizeable: 0.768459828692
forgotten, international: 0.246659010747
nationwide, old: 0.100808619579
disappointed, okay: 2.15046261461
strange, third: 0.153362842122
dual, pretty: 0.527730897279
accessible, overweight: 1.26339020537
euphoric, third: 0.231056152155
impenetrable, moving: 0.444293948256
alive, mediocre: 0.778281025891
negative, second: 0.54458881032
emaciated, refrigerated: 1.19141846125
clever, exceptional: 1.23655900958
dangerous, disastrous: 2.48195610631
seductive, unrealistic: 1.73765958703
exceptional, shut: -0.272352229283
frigid, smart: 0.16542209787
available, seductive: 0.43138911142
simple, unattractive: 1.37272900622
accessible, possible: 1.35471861409
chilly, micro: 0.038514410016
colossal, crazy: 1.50520259007
rare, statewide: 0.749087290333
authentic, spicy: 3.57414237269
fraudulent, realistic: 0.814264447345
handsome, intriguing: 1.74460974467
astonishing, evil: 0.822773284829
comprehensive, interested: 0.620422742087
extraordinary, general: 0.626485419554
authentic, impractical: 0.628237215235
closed, crushed: 1.44425317365
double, impenetrable: 0.821148529956
essential, imperceptible: 1.52264085039
eighth, sound: -0.160154135825
euphoric, ripe: 1.17445426028
strong, ugly: 1.11885863969
nationwide, soft: 0.49866957864
conscious, midget: 0.449339497353
immoral, impractical: 3.701421704
satisfied, satisfied: 7.48740158455
far, overflowing: 0.550052053386
astonishing, sizeable: 1.90507561949
like, soaring: 0.39224109643
fascinating, international: 0.065024716171
crazy, good: 2.40162021855
imperceptible, sinister: 2.10119104907
aware, indecent: 0.467260184467
inaudible, serious: 0.706609087034
far, right: 0.798815721348
micro, plain: 0.651387123981
reckless, smaller: -0.072751747563
fewer, okay: 0.521964012111
cracked, friendly: 0.538368931761
gaunt, ripe: 0.494997809034
happy, impractical: 1.24043733268
overweight, risky: 2.06589482842
gaunt, general: 0.308346856673
necessary, unattractive: 1.18017703329
right, ripe: 1.06706790877
disabled, lean: 0.265848947907
lovely, worldwide: -0.596811664876
overlooked, solemn: 0.439135234839
double, worldwide: 0.905385869623
close, hard: 1.21801692718
deceptive, nationwide: 1.11518046831
effortless, universal: 2.28785820773
mesmerizing, suicidal: 1.06854487793
defeated, possible: 0.27822480842
friendly, inexpensive: 2.21458455592
accessible, inexpensive: 3.23571139094
okay, subdued: 1.49584330423
awake, fat: 1.4523809753
doubled, frightening: 0.517533642123
mature, serious: 1.32212688624
rare, skeletal: 0.948840020294
disabled, sufficient: 1.03729881556
near, transnational: -0.271782094144
calm, closed: 1.76929587978
syrupy, unstable: 1.50417546884
numerous, overflowing: 1.33659645201
forgotten, frustrated: 1.73567415153
adjacent, big: 0.122372902968
dim, disastrous: 2.01335310363
careless, gloomy: 1.1565481468
crushed, misleading: 0.191565221467
clean, frustrated: 0.735479403344
pretty, subdued: 0.934764787158
aware, overwhelming: 0.911023330737
sinister, universal: 0.936012079391
few, valid: 0.611819877261
rare, sinful: 0.905665110965
aware, right: 0.641448217063
overlooked, warm: 0.45215685186
first, strong: 0.77606219138
hostile, worst: 2.35433391167
broken, impaired: 1.49286881291
double, impractical: 0.339348417102
gorgeous, homicidal: 1.17544117095
imperceptible, refrigerated: 1.68955632571
interested, unstable: 0.939230100081
effortless, hot: 0.906207282313
easy, spicy: 1.00605446688
known, unfriendly: 0.396817004935
astonishing, frozen: 0.730966376075
overheated, thrilling: 1.08797437125
careless, ignored: 1.66199980512
clean, global: 0.354877730773
inexpensive, some: 0.673188382262
needed, wrong: 1.46052668534
plain, real: 0.882688057984
skinny, triple: 0.55914726582
intriguing, slim: 1.31988691228
reckless, unfortunate: 2.45388205223
shut, spicy: 0.323638973865
mediocre, sixth: 1.26458077086
clean, sultry: 0.766260034023
eighth, suicidal: 0.378818566882
fascinating, mediocre: 1.07532753835
like, sinful: 0.972666848972
cheap, moving: 0.433510622712
accessible, unexpected: -0.010881152713
intelligent, painful: 0.712870871515
okay, uneasy: 1.75574664474
infeasible, unusual: 1.16110193871
dangerous, negligent: 2.7040786502
bleak, imperceptible: 0.292910505776
friendly, possible: 1.11437901798
extraordinary, sultry: 0.81088856332
broken, negative: 0.371493578815
gaunt, tight: 1.27728170443
full, micro: 0.791144171061
practical, seventh: -0.421712315343
suicidal, third: 0.371896744851
negative, obese: 1.69035845742
misleading, tight: 0.438794481363
obsolete, practical: 1.5590011012
far, microscopic: 0.61286193595
entertaining, simple: 1.75879536319
cracked, impractical: 0.509476505362
broken, lean: 0.93097547069
full, known: -0.07537371542
frozen, pretty: 0.511763473147
frightening, third: 0.18654917422
cordial, unfriendly: 3.48286161152
sound, third: -0.184612151429
personal, stunning: 1.06146057523
flavorful, weird: 1.52300855223
gorgeous, small: 0.51987141702
dual, unstable: 0.316633825251
galore, high: 1.07467141667
crazy, involved: 1.07194661315
lean, transnational: 0.156015712703
frustrated, sealed: 0.79035465716
stunning, tight: 1.14268153785
harmful, sick: 1.88669708508
exciting, homicidal: -0.134944405417
critical, universal: 1.17007986864
eighth, nationwide: 0.493823315724
dual, warm: 0.504262085018
alright, colossal: 0.529398580619
interested, warm: 0.617977053211
hopeless, worldwide: -0.094489053947
aware, transnational: 0.961909092224
equal, international: 0.863982933434
reckless, refrigerated: -1.19782705816
attractive, comprehensive: 1.53222027059
adjacent, hot: 0.496110791063
smart, vital: 0.935148498107
adjacent, funny: 0.031532825168
deceptive, huge: 0.224637435599
alright, ill: 1.30583975532
fascinating, like: 1.29597013366
emaciated, skeletal: 5.84816961232
snug, unrealistic: 0.388024677743
brilliant, defeated: 0.869524434128
beautiful, private: 0.393119191611
lovely, violent: 0.427950162999
galore, interested: 0.297542534814
treble, wrong: 0.322473486099
exciting, large: 0.635160899166
murderous, pretty: 0.212060392251
hot, spotless: 1.37181045556
equal, seductive: 0.643802870023
close, sick: 0.939130750019
mature, right: 0.612019018971
euphoric, scary: 2.37927155786
essential, hot: 0.943943922594
entertaining, wide: 0.288474571536
calm, subdued: 4.47383681331
euphoric, private: 0.281896154083
available, content: 1.46645065651
adjacent, ripe: 0.246877458822
fraudulent, imperceptible: 0.714843441485
misleading, syrupy: 1.14194694206
funny, negligent: 1.12944227612
happy, sugary: 0.436191678807
frightening, soaring: 1.33750696444
gorgeous, murderous: 1.14165469922
attractive, intense: 1.16096798366
icy, realistic: 0.56981263451
beautiful, emaciated: 2.00768518112
frightening, outdated: 1.06837148066
deceptive, fourth: 0.29440881991
clever, emaciated: 0.189323489677
essential, overripe: 0.786339545125
fifth, okay: 0.425369625923
alright, farther: 0.921376010513
funny, worldwide: -0.119089130853
minute, satisfied: 0.758590378015
immaculate, impenetrable: 2.94761550154
deadly, lovely: 0.563397315938
immoral, required: 0.363856719009
higher, shut: 0.359727502659
obsolete, realistic: 1.2594606906
micro, small: 2.8211874971
authentic, skinny: 0.949746511292
obsessed, ugly: 1.69274429203
creepy, shut: 0.951211309264
dark, second: 0.39440157031
exceptional, interesting: 1.6417275575
eerie, quadruple: 0.240984923402
lean, overloaded: 0.685569358692
conscious, ripe: 1.08631468593
frozen, smaller: 0.839641473643
cordial, general: 0.97667131672
impracticable, pretty: 1.93104413903
intense, okay: 0.673452834668
feasible, ugly: 0.452727825383
extensive, funny: -0.310897125033
overheated, smaller: 0.6258753341
dangerous, unusual: 2.44346268395
impaired, ripe: 0.931075258274
dark, forgotten: 1.43251174889
lean, violent: 0.317411964824
cheap, fraudulent: 0.862638093967
preoccupied, refrigerated: -0.462039214794
many, okay: 0.473540954403
awake, unusual: 0.272120606762
known, pretty: 0.534189463319
humiliated, many: 0.617762261186
obsolete, stuffed: 0.695605783853
infeasible, nearby: 0.633563580953
immoral, thrilling: 0.162188577854
awake, further: -0.094865964647
impossible, tight: 1.27895162932
astonishing, smart: 0.610860099212
cool, doubled: 0.30634022425
smart, sultry: 0.602403161803
easy, thrilling: 1.45939094057
good, near: 0.431942606316
high, serious: 0.823140499628
emaciated, smooth: -0.077958209316
gloomy, profane: 1.20662637883
frigid, sugary: 1.44738959872
acceptable, terrible: 1.50904136342
many, triple: 0.269706832376
desperate, negligent: 0.659931611511
dense, double: 0.307113602909
available, visible: 2.03714576067
clever, strange: 2.0769190317
inaudible, overwhelming: 0.824720385285
chilly, old: 0.935915445675
astonishing, negative: 0.443061434099
defeated, outdated: 0.459852963206
fourth, impossible: -0.165349341685
galore, negligent: 0.010991151974
clean, equal: 0.508432963321
treble, unattractive: 0.317180248773
adjacent, ugly: 0.487185072286
happy, tight: 1.61650902047
overheated, unrealistic: 2.12218513553
emaciated, obsolete: 1.75242575975
broken, doubled: 0.096693470477
equal, slim: 1.1401527826
brilliant, comprehensive: 0.865686747744
impossible, practical: 1.11756630104
affordable, near: 0.317389659843
gaunt, okay: 0.671237751971
defeated, unreliable: -0.092000765287
minute, solemn: 1.52549616422
obscene, quiet: 0.315934378567
galore, lovely: 1.87660945374
icy, practical: 0.492125160542
easy, fraudulent: 0.829568428863
concerned, fatal: 0.351579567024
funny, sixth: 0.346639849559
bleak, fifth: 0.846301614277
large, quiet: 1.19980099035
removed, unexpected: 0.404056105144
entertaining, soaring: 0.883615116473
broken, simple: 0.798056934651
fraudulent, sizeable: 0.42061660946
adjacent, quiet: 0.629846329695
silent, unexpected: 0.349014497968
intense, minute: 1.59448897119
immaculate, unstable: 0.840725719536
vital, weird: 0.384303829919
broken, handsome: 0.18597958331
hot, soft: 2.41112423961
famous, humiliated: 1.10015686436
exciting, legendary: 1.36873622191
cool, frightening: 1.64910816687
effortless, grave: -0.035181962385
content, risky: 0.975554271832
possible, sizeable: 0.427469563252
sinful, transnational: 0.872020419049
bad, extraordinary: 0.926748589479
risky, smooth: 1.18611609052
equal, fewer: 1.60684707928
impossible, solemn: 0.953244576477
some, unrealistic: 0.799688549628
many, weird: 1.02538036508
dense, silent: 0.986587853043
crushed, transnational: 0.123585208164
personal, sinister: 0.903211253303
impossible, strange: 2.26459969402
aware, overlooked: 2.09910931691
mesmerizing, worst: 0.739027370995
immoral, unexpected: 0.738896105725
fraudulent, hard: 0.431128274657
mature, quadruple: 0.341678030461
gloomy, painless: 0.848539059198
few, hot: 0.66973625058
frustrated, needed: 1.36221514689
acceptable, thrilling: 0.250610989249
obsolete, uncommon: 1.01659217531
involved, snug: -0.314976179756
full, many: 0.439795695795
subdued, unrealistic: 1.24865637993
rare, stifling: 0.651046017282
chubby, concerned: 0.880488653221
midget, skinny: 2.19608210646
feasible, pretty: 0.91497598617
grave, midget: 0.473748946556
doubled, unfriendly: -0.508382903324
cracked, deadly: 0.522980042704
overflowing, smaller: 0.845458729627
entertaining, overloaded: 1.4871793487
secret, wrong: 1.05688896976
infeasible, zesty: 0.026998834032
serene, uneasy: 2.51416471231
sufficient, unusual: 0.851302725688
authentic, near: 0.090624298906
creepy, visible: 1.2296424265
vital, warm: 0.667902521859
available, international: 0.223501079122
cool, spotless: 1.34973056728
famous, funny: 1.93193845609
lean, valid: -0.152803433564
dangerous, sufficient: 0.68782836461
terrible, visible: 0.607293834497
available, slim: 0.599458296352
chilly, smaller: 0.440023627117
simple, tight: 1.06050675274
ill, sealed: -0.477020708973
far, stifling: 0.933621726671
extraordinary, interesting: 2.12927260759
complete, comprehensive: 2.37132274149
affordable, chubby: 0.207589409365
available, critical: 1.01113460582
humbled, infeasible: -0.508625581324
neglected, ugly: 1.00073777438
cheap, immaculate: 1.32333533917
tiny, uncommon: 1.22472407246
indispensable, real: 1.11199504251
eighth, okay: 0.506767407291
broken, crushed: 2.74351458389
gloomy, unfriendly: 3.09935698094
comprehensive, same: 0.109956459346
disabled, handsome: 0.255892987606
equal, okay: 1.12498467883
stunning, sultry: 2.53081207645
careless, dangerous: 3.39718414004
global, same: 0.113559500822
sound, thrilling: 0.844504489543
removed, simple: 0.457239327186
doubled, overripe: -0.059208492293
clever, weird: 2.67678387027
serious, stuffed: -0.253668563051
immaculate, zesty: 2.17158951574
fraudulent, unexpected: 1.05353022406
close, tight: 2.31979641082
grave, thin: 0.00260806734
minute, unfortunate: 0.678226225021
bright, visible: 2.13447511468
sizeable, solemn: 0.472858631221
big, intelligent: 0.5201899734
euphoric, frozen: 0.865885574896
bad, second: 0.605065043811
awake, necessary: 0.389320341468
impaired, involved: 1.48426195128
grave, obsessed: 1.07128298189
simple, smaller: 0.798688221806
alive, ill: 1.39831099777
exciting, overwhelming: 1.56796887295
fewer, like: 0.746553394205
chilly, required: -0.157947380509
full, overloaded: 0.786296912857
closed, comprehensive: 0.184478183603
stunning, thin: 0.795497667612
evil, full: -0.02081587195
desperate, risky: 2.09831466299
neglected, reckless: 1.00255354852
chilly, second: 0.339060464492
happy, statewide: 0.059410428271
treble, uncomfortable: -0.053900185204
beautiful, impaired: 0.627156479099
intelligent, sixth: 0.235515695826
famous, sugary: 1.27035699936
bad, ugly: 3.68596860652
far, statewide: 0.790673406947
fourth, sound: -0.009693874713
deceptive, sufficient: 0.881700853308
comprehensive, dim: -0.05231466994
toxic, visible: 1.71346826753
overlooked, violent: 0.107298809627
dual, rare: 0.73351342561
double, reckless: 0.930595672387
beautiful, dual: 0.225020741466
cordial, minuscule: 0.542014283363
misleading, worldwide: 0.089161242288
concerned, essential: 1.02505194192
harmful, some: 0.798121647871
false, intense: 0.036342530844
like, universal: 0.737891196392
infeasible, sinful: 1.07305176053
mature, rare: 0.93557544106
cheap, pleased: -0.20070049722
dim, sultry: 2.20935492067
defeated, sixth: 2.08093417527
general, sultry: 0.191131280834
ill, painful: 1.7360479243
conscious, feasible: 1.1835168049
obscene, overweight: 1.07728723186
accessible, same: 0.407641053416
nationwide, obese: 1.0229498694
general, higher: 0.716727742562
humbled, zesty: -0.013143947411
available, hard: 0.414478625365
obese, valid: 1.00123017437
impractical, treble: 0.041018819745
impossible, sweet: 0.881323843167
cold, tight: 1.50967642285
dangerous, strong: 1.33608711992
bright, subdued: 2.02296941184
fat, hostile: -0.126221042139
ignored, quadruple: 0.12079994635
brilliant, syrupy: 1.54471587925
reckless, unrealistic: 2.85120203421
risky, triple: 1.03541326481
cheap, chilly: 0.681255635565
personal, ugly: 0.727303273593
conscious, sound: 1.24009327213
moving, unfortunate: 0.218832785034
second, toxic: -0.293945995673
overloaded, serene: 0.128290644098
equal, uneasy: 1.18851341729
chilly, desperate: 1.25276715171
hostile, stuffed: 0.337153331965
careless, necessary: 0.456523230734
extensive, valid: 0.555762192982
happy, happy: 6.084775079
cold, serious: 0.699747797764
fat, pretty: 1.42594327649
cold, funny: 0.890123989098
alive, private: 0.515502507441
involved, sick: 1.08556131855
extensive, many: 0.959703431441
statewide, unreliable: 0.531618397834
bad, negligent: 1.83724344286
misleading, neglected: 1.45942356953
moving, uncommon: 0.365785437508
available, pretty: 0.754772158263
nationwide, skeletal: 0.627625189275
fewer, nearby: 0.831249179083
careless, sizeable: 0.196207338207
realistic, same: 1.06083393678
strong, thin: 2.4587524256
bright, deceptive: 1.16190937669
friendly, real: 0.955690658908
adjacent, galore: 0.089126350709
fatal, painless: 1.51408082808
evil, overlooked: -0.172367395382
general, high: 0.348057573319
alright, solemn: 1.21086302621
disabled, hostile: 1.01620939663
double, scary: 0.63126961584
closed, overwhelming: 0.323441856965
accessible, alive: 1.41636940604
eighth, hard: 0.468429557357
solemn, strange: 2.10415817111
nearby, subdued: 0.989648091079
broken, double: 0.597923923478
infeasible, soaring: 0.525946806742
accessible, awake: 1.79083321024
obese, uneasy: 0.581316800139
intelligent, personal: 0.978709582805
crazy, unfriendly: 2.28478947628
double, harmful: 0.050382775344
fat, some: 0.68345817402
plain, wrong: 1.53130379278
double, impaired: 0.182774680993
intimate, overweight: 0.109897070565
clever, impossible: 1.32938496634
first, inexpensive: 0.078677539304
uncomfortable, visible: 1.89775422193
scary, thrilling: 2.88761775402
famous, handsome: 1.80080356584
intelligent, old: 0.41351765692
thick, ugly: 1.71273289363
complete, fourth: 0.648696077473
frozen, weird: 0.910425552724
outdated, snug: 0.682127282077
lean, uncommon: 0.567157569757
broad, critical: 1.53835412693
impossible, visible: 1.37340633162
affordable, doubled: 1.21762112276
amusing, effortless: 2.5217602048
careless, interesting: 0.422081713497
obsolete, treble: -0.135271686744
false, intriguing: 0.684090845626
fascinating, needed: 0.436444301412
concerned, plain: 0.471398811346
intelligent, preoccupied: 0.801280720152
impenetrable, pleased: -0.752261157894
further, wrong: 0.532999625008
broken, intense: 0.360773014875
sexy, spotless: 1.56142120348
intriguing, painless: 0.896909076687
overlooked, same: 0.287685913659
dim, grave: 1.41014164041
frightening, nearby: 0.394234176756
friendly, grave: 0.270636925855
closed, dual: 0.400711310247
big, reasonable: 0.792741293358
cheap, minute: 0.310315536805
hot, skeletal: -0.555338815184
big, fraudulent: 0.157095955776
harmful, quadruple: -0.239750759764
famous, uncommon: 1.03291193879
full, impossible: 0.527274831679
awake, sizeable: -0.349844589597
quadruple, smart: 0.566283571933
impossible, violent: 0.898780183494
removed, transnational: -0.430312168324
deceptive, famous: 0.425046925022
big, interesting: 1.63067262929
many, unrealistic: 1.08130071034
broad, sultry: 0.370540239604
quiet, violent: 1.63770489387
frustrated, overheated: 1.70502933605
fascinating, impracticable: 2.89726382292
cracked, unstable: 1.38304913071
hard, smart: 2.02263653299
numerous, overlooked: 0.931796557671
sufficient, unreliable: 2.10760914644
crushed, strong: 1.0980859988
intense, triple: 0.179120444626
simple, spotless: 1.31620825323
cheap, unexpected: 0.512026764989
essential, toxic: 1.35308383907
triple, unrealistic: 1.03742505083
overloaded, snug: 1.17952283484
cool, few: 0.938314103485
fourth, removed: 0.142706865453
crazy, inexpensive: 0.927716030596
essential, sinister: 0.463905879144
colossal, sinful: 1.90729711415
funny, valid: 1.34090863902
stunning, vital: 1.21447150099
chilly, famous: 1.12974343435
amusing, reasonable: 1.12528975522
nationwide, snug: -0.133032584373
flavorful, mesmerizing: 2.33365508519
imperceptible, painful: 2.35432208001
obscene, strange: 2.09044573175
effortless, global: 0.684159111534
exceptional, obsessed: 0.643828887857
minuscule, outdated: 0.952622772313
