transnational, violent: 1.99551054767
available, indecent: 0.248860217789
close, skinny: 0.976971984491
crushed, unrealistic: 1.00522161949
desperate, eerie: 1.59406891962
acceptable, outdated: 1.75824523089
beautiful, clean: 1.74785766673
immoral, okay: 2.22216984663
statewide, treble: 0.499090974089
deceptive, vital: 1.12020936873
immoral, transnational: 1.90242619877
murderous, some: 0.260622628184
evil, exceptional: 0.42845055391
farther, unexpected: 0.321357502541
micro, micro: 7.49230535562
famous, pretty: -0.028767820893
fascinating, unattractive: 1.71282799034
critical, real: 1.09770608244
colossal, obsessed: 1.51345842043
galore, serene: 1.15096367068
inaudible, obsessed: 0.667409508751
skinny, unfortunate: 0.85504866493
critical, statewide: 0.933249727277
sick, some: 0.752441820794
extraordinary, required: 0.831518323621
complete, few: 0.448531532187
grave, soft: 0.683106327122
like, worst: 0.890513190093
cracked, smaller: 0.599325531049
bleak, smart: 0.383919372572
ripe, seventh: 0.58660819473
intelligent, thin: 1.42067893973
few, sufficient: 0.880509930227
seventh, smooth: 0.157018037338
impractical, weird: 2.79159992358
disappointed, galore: -0.122736428786
friendly, subdued: 2.12405886194
attractive, realistic: 2.71014845434
brilliant, large: 0.107517140528
overloaded, some: 0.878735787962
global, obsolete: 0.797721435261
overheated, refrigerated: 1.66420932587
seventh, unstable: 0.258706163623
exciting, grave: -0.291973604265
euphoric, exciting: 2.1475771789
many, soaring: 1.08018181201
broad, global: 2.20428887571
quiet, reckless: 0.909746702593
crushed, inexpensive: 0.220520713029
deadly, euphoric: 0.730179613044
doubled, serene: -0.013247398237
essential, sweet: 0.570780588212
impaired, known: 0.38980019599
micro, obese: -0.337043037647
soft, terrifying: 0.340805539289
subdued, worldwide: 0.192597639726
global, overripe: 0.549651388111
involved, needed: 0.89150575198
concerned, friendly: 1.05405289466
alright, beautiful: 1.79941776355
nearby, sufficient: 0.407439100858
skeletal, uneasy: 0.582540385811
terrible, terrible: 6.46885636664
chilly, grave: 0.554507022704
brilliant, dangerous: 1.67376215433
inaudible, midget: 0.778738330949
shut, transnational: 0.623853965026
fewer, interesting: 0.638339303807
frozen, mesmerizing: 0.827483578936
affordable, frightening: 0.496704731845
crushed, unusual: -0.477330379416
skinny, wide: 1.33281976335
gorgeous, tight: 1.00905389463
extraordinary, treble: 0.963917031428
imperceptible, lean: 0.813532011568
fourth, hostile: 0.252216301752
many, overloaded: 1.28027115412
nationwide, satisfied: 0.103346680524
alive, obscene: 0.266695130259
sixth, stunning: 0.948750945107
awake, crushed: 1.11985841807
broad, removed: 0.397636878684
spotless, valid: 1.03901965439
deadly, serene: 1.03945425589
far, good: 1.12144561981
disappointed, simple: 0.280877245274
grave, intelligent: 0.404582837081
concerned, fat: 0.504875578902
ignored, sultry: -0.238970334594
inaudible, seventh: -0.488916303733
aware, known: 1.69600148779
aware, unstable: 1.29275168122
gloomy, murderous: 1.6282468681
black, universal: 0.668325234794
double, friendly: 0.104931345203
smart, universal: 0.998070965417
second, soft: 0.657022795154
deceptive, sugary: 1.35194462573
colossal, nationwide: 0.684340652242
small, terrifying: 0.605219398188
crushed, unattractive: 0.982137901042
unrealistic, wrong: 2.73899662387
bright, uncomfortable: 1.19322536704
stunning, uncommon: 1.15185793562
chubby, impenetrable: 1.06780306532
infeasible, reasonable: 2.85903022238
necessary, practical: 1.96451792154
cordial, indispensable: 1.72256041199
high, warm: 0.689412646312
dark, some: 0.720979764401
black, widespread: 1.00198034408
sixth, tiny: 0.253375632514
spicy, spicy: 11.2342540255
moving, subdued: 0.809052325267
large, old: -0.101570766016
high, reckless: 0.468604476356
extensive, pretty: 0.13301921327
flavorful, gloomy: 0.618164973495
universal, violent: 0.026834267725
reckless, tight: 0.863396089699
concerned, doubled: 0.615340310134
closed, frozen: 1.78156755814
beautiful, fat: 0.813647742673
crushed, international: -0.194551535248
plain, unreliable: 1.43495435337
small, syrupy: 0.339251400282
bad, smaller: 0.918070473999
exciting, ripe: 1.95631990714
huge, impracticable: 1.48310239562
emaciated, unusual: 1.38353759319
harmful, unstable: 2.67441326092
shut, warm: 1.05344920487
crushed, unstable: 1.60402876107
cool, nearby: 0.277649798175
gloomy, painful: 2.16335952907
overweight, personal: 0.223309002879
essential, uneasy: 1.07391055068
realistic, warm: 0.775813998012
close, minute: 0.922032763003
authentic, essential: 1.79444377086
lovely, overlooked: 0.626317667697
few, unusual: 0.880189955481
intense, terrible: 1.25320041066
critical, legendary: 0.385008870194
solemn, unrealistic: 0.807769013034
moving, second: 0.496808749049
astonishing, fraudulent: 0.736703757369
disappointed, toxic: 0.415854822181
skeletal, unfriendly: -0.066422807576
moving, unreliable: 0.424199485321
painful, sixth: 0.352606384741
unstable, unstable: 8.19243087048
hopeless, immaculate: 1.52282459904
shut, soaring: 0.36952876024
clean, silent: 0.87393852563
refrigerated, scary: 0.446194627953
crazy, necessary: 0.861228936316
third, tiny: 0.121184241269
exceptional, near: 0.078767432034
terrible, terrifying: 3.84917929926
higher, obsolete: 0.429977669032
handsome, small: 1.49755098047
obsolete, smart: 0.90141783313
beautiful, smart: 1.65190665152
defeated, involved: 0.382855062802
handsome, overflowing: 0.850028375311
far, like: 0.585118857073
skinny, soaring: 0.769455213925
cheap, negative: 1.09992491679
broken, syrupy: 0.573824906387
big, involved: 0.778815418471
minuscule, moving: 0.125707797966
silent, zesty: 0.480021882966
careless, spotless: 1.4015148712
numerous, real: 0.651160748676
astonishing, critical: 1.04542467839
astonishing, humbled: 2.19921589317
frigid, obsolete: -0.270917689766
extraordinary, vital: 1.28259455481
nearby, sweet: 0.513374805731
harmful, immaculate: -0.322674922185
dense, high: 1.13983886706
fascinating, sinister: 2.37499339622
feasible, rare: 0.629421858103
mediocre, transnational: 0.08301070853
lovely, weird: 3.18947642897
overflowing, zesty: 0.858504379461
global, real: 1.18029238622
famous, impaired: 0.048824139182
crushed, skeletal: 1.36817619499
gloomy, homicidal: 1.2598385043
global, uneasy: 0.566268375238
frustrated, uncomfortable: 3.14677320776
handsome, zesty: 1.76964314266
fewer, huge: 0.786893739553
mediocre, smart: 1.64315041684
brilliant, wrong: 1.68193736078
exceptional, sufficient: 1.56287373677
calm, defeated: 0.555723524994
comprehensive, moving: 0.459047179487
affordable, overweight: 1.06415636188
sultry, unattractive: 1.59038656995
desperate, numerous: 0.457363362394
midget, sealed: -0.551137494953
ill, smart: 0.673577272357
clean, known: 0.052299960787
effortless, uneasy: 1.95856502436
affordable, international: 0.530861660326
intense, plain: 0.468956615062
simple, terrifying: 1.2990738135
affordable, slim: 1.68102116343
huge, nationwide: 0.609234137092
needed, sexy: 0.604175605937
astonishing, private: 0.147882785773
emaciated, mediocre: 1.5697431629
farther, quiet: 0.949912533014
full, gaunt: 0.063465317662
alive, fourth: 0.53672388098
critical, sinful: 0.554197170436
crazy, handsome: 1.53294157959
fatal, impenetrable: 1.02867993209
satisfied, secret: 0.856380398965
practical, weird: 0.824735268485
bad, brilliant: 1.86845043814
content, sexy: 1.0070553904
sinful, vital: 0.468359689484
disastrous, painless: 1.34341265419
gloomy, uncommon: 0.605647744864
aware, minuscule: 0.637999502554
calm, higher: 0.588226838965
false, international: 0.136151928639
overwhelming, preoccupied: 1.24178265274
overlooked, sweet: 0.611001661231
grave, profane: 0.207821900794
fifth, seventh: 6.05515606637
content, interesting: 0.946189625003
friendly, interesting: 1.43222091831
imperceptible, negative: 1.33561286734
easy, ripe: 2.14364090096
accessible, exceptional: 0.72948659034
minute, required: 0.51152423169
imperceptible, weird: 2.42697407723
conscious, outdated: 0.92478023137
gaunt, skeletal: 5.5443368424
lean, smaller: 1.85339010732
private, sinister: 0.749535828222
general, negative: 1.18819116022
astonishing, equal: 1.829315159
imperceptible, obsolete: 2.15719406646
international, spicy: 0.129455200153
good, overflowing: 0.670605993828
humiliated, wrong: 1.94872814381
practical, serious: 1.88683980701
midget, violent: 0.521409906452
pretty, smart: 2.24896362759
negative, sealed: -0.14661008414
cool, slim: 2.00484052406
dense, smaller: 2.010853176
clever, unfriendly: 1.55218725291
dual, mediocre: 0.613361900437
brilliant, universal: 1.01049488307
accessible, statewide: 1.10509654936
overflowing, smart: 0.062256443127
essential, flavorful: 1.19146524025
satisfied, sufficient: 2.31162244909
comprehensive, eerie: 0.003984745186
fascinating, skeletal: 1.20498211688
lovely, obscene: 1.29880051068
clean, closed: 0.961071308593
feasible, handsome: 0.490299758117
frozen, higher: 0.782459292572
lovely, sizeable: 1.11662620438
crushed, intimate: -0.375203667222
content, indecent: 2.10090028472
available, brilliant: 0.227960255649
black, serious: 0.535230190689
complete, silent: 0.613428735866
deadly, microscopic: 1.82055525336
insane, moving: 0.411224881823
stifling, widespread: 1.68710850349
secret, zesty: 0.357340128736
disappointed, unusual: 1.29387075121
accessible, sinister: 0.494019253497
astonishing, widespread: 0.908779463265
immoral, unreliable: 2.34129585409
happy, soft: 0.876407325044
flavorful, moving: 0.743550811136
dim, easy: 0.877309247919
overlooked, overlooked: 7.35085856249
exceptional, humiliated: 0.109975222457
cracked, strange: 0.653167701011
quiet, suicidal: 0.985975866243
frightening, sweet: 1.60181724733
needed, unusual: 0.636002918016
dim, mesmerizing: 1.65716724698
gorgeous, indecent: 0.779765966471
required, secret: 0.75160719677
dim, immaculate: 2.04264591327
careless, fat: 1.59229411779
doubled, intense: 0.730818593188
awake, dark: 2.58660490234
essential, slim: 0.532605721604
negligent, slim: 0.451711523189
extensive, gaunt: 0.359044595211
feasible, minuscule: 1.22376226923
syrupy, unattractive: 1.88587782959
overheated, quadruple: 0.77614364597
misleading, strong: 0.465878408008
content, cordial: 0.518728402807
ill, toxic: 1.87602914503
awake, interesting: 0.986964754979
practical, worst: 0.120794944726
desperate, painless: 0.723785184223
minuscule, some: 0.923223219009
exceptional, sweet: 0.987818330035
impaired, overlooked: 1.15823592506
first, slim: 0.728911222042
cold, low: 1.38734652497
near, unattractive: 0.721476281209
chilly, some: 0.730105903968
black, legendary: 0.897532506686
bright, sexy: 2.35290178538
neglected, worldwide: -0.231051432347
inexpensive, solemn: 0.362354350458
disastrous, few: 0.656837955068
disastrous, unusual: 1.41335604328
available, ripe: 0.990894857124
gloomy, required: -0.476412737424
desperate, minute: 1.30942692739
smart, zesty: 1.47664864075
extraordinary, skeletal: 0.532193093451
refrigerated, syrupy: 2.64726024477
sixth, thin: 0.487786770507
negligent, overripe: 0.631508301102
high, mature: 0.946080262476
neglected, preoccupied: 3.02764797079
crazy, ignored: 0.911572515834
cheap, comprehensive: 0.53382228681
accessible, disappointed: 0.723120315108
close, zesty: -0.165968196997
aware, quiet: 0.98344738858
essential, microscopic: 0.929668382653
few, ignored: 0.792559906874
impaired, sweet: 1.00487169602
cool, neglected: 0.306959232546
risky, seductive: 2.15148337055
double, few: 0.194160859462
hopeless, interested: 1.19747849867
cool, hard: 1.84827929515
first, impossible: 0.444586614297
affordable, some: 0.12295856313
full, sinful: 0.210598924801
immaculate, warm: 2.22623038289
colossal, seductive: 1.07045375244
private, shut: 0.650445228599
dark, neglected: 1.47631952803
profane, violent: 3.56550733988
critical, friendly: 0.814966568046
triple, worldwide: 1.17670843709
spotless, unattractive: 2.19894978294
brilliant, visible: 0.652799469663
lean, numerous: 0.486902745053
grave, known: 0.607604167952
legendary, transnational: 0.519553987831
colossal, toxic: 1.4392484825
creepy, rare: 1.25840540764
refrigerated, thick: 1.22300509387
interested, rare: 0.674951037397
available, unexpected: -0.175401274304
sealed, skeletal: -0.479934925302
mature, violent: 1.04571829588
crushed, hot: 0.773620594979
broken, humiliated: 1.21986096893
immoral, worldwide: 0.541247135958
known, treble: -0.256828785391
misleading, unstable: 1.31351168247
doubled, unrealistic: 0.86472342751
dark, sick: 1.06960508438
refrigerated, triple: 1.01721382781
fascinating, sound: 0.636488090483
careless, inaudible: 0.245736301436
cordial, hot: 1.94764489928
funny, sweet: 3.33630690317
many, mesmerizing: 0.361666328937
impracticable, reckless: 3.70774369424
numerous, visible: 0.98636223877
smaller, tight: 1.40778236955
overweight, weird: 0.777158335097
close, critical: 0.932883045727
fascinating, worldwide: 0.237001386626
pretty, uncommon: 1.06140727338
first, neglected: 0.052754292767
black, minuscule: 1.24646498613
feasible, personal: -0.197605071107
negligent, thick: -0.302167547799
general, icy: -0.327116690085
terrifying, visible: 1.45861557784
emaciated, ugly: 2.51427505002
hot, uncomfortable: 2.09441814193
some, worldwide: 0.61229328365
neglected, refrigerated: 0.757355709853
high, smaller: 1.06069866317
emaciated, impenetrable: 1.17478874079
frigid, intriguing: 1.05917625555
alive, stifling: 1.82087473745
plain, required: 0.739148978398
authentic, funny: 2.06203223251
good, nationwide: -0.055671540425
eighth, indecent: -0.382663515302
lovely, sixth: 0.18383189835
extensive, intense: 2.99746474229
comprehensive, extensive: 3.52618595558
exceptional, negative: 0.779967654613
sexy, valid: 0.613365344198
insane, weird: 3.72443071542
feasible, indispensable: 2.13777363531
gaunt, overwhelming: 1.09187157738
fraudulent, scary: 0.947366508353
fascinating, impractical: 1.71074132559
careless, chubby: 1.74204020477
realistic, tiny: 0.147767484933
smaller, worst: 0.664314536009
broken, funny: 1.23456222794
exciting, ugly: 1.65866577858
broad, immaculate: 0.270013827328
clever, intense: 1.0791421446
bad, first: 0.598167897361
grave, necessary: 0.652331545716
mature, wide: 0.653638408296
aware, general: 0.936432120228
strange, sweet: 2.31819809238
funny, unreliable: 1.40408965028
critical, profane: 1.05295884684
intriguing, solemn: 1.37475801532
easy, ugly: 2.08705022557
indispensable, wrong: 0.97533401546
further, widespread: 1.21283062006
mature, skeletal: 1.59103665401
secret, soaring: 0.565714911114
acceptable, effortless: 1.39513969206
gorgeous, second: 0.060667198897
reckless, some: 0.239079480804
frigid, zesty: 1.12299485953
acceptable, chilly: 0.338962487361
closed, false: 0.000146064353
broad, skeletal: 0.822451354982
fourth, sinful: 0.096355583944
obsessed, tight: 1.16498594903
sealed, syrupy: 0.66812341905
needed, solemn: 0.15415417795
infeasible, unrealistic: 4.22047445539
frightening, negligent: 1.02415996787
doubled, humbled: 0.463050944536
gaunt, impossible: 0.700200045987
concerned, impaired: 1.18079195333
fat, tight: 0.751190104018
emaciated, possible: -0.162902629309
chubby, feasible: 0.141048722485
eighth, fewer: 0.829107283674
entertaining, practical: 1.83460338653
required, strange: 0.039769503316
feasible, tight: 0.640403987477
dense, third: -0.213919447973
imperceptible, uneasy: 2.56969967024
amusing, stuffed: 1.38142719627
removed, unfriendly: 1.11520324654
emaciated, nearby: 1.08040055778
affordable, silent: 0.688040436525
thick, unusual: 0.81720702982
outdated, same: 0.730587153241
bleak, preoccupied: 2.6369593167
impaired, infeasible: 1.71201851338
obsessed, soaring: 1.42500439122
negligent, silent: 0.905567415184
impossible, ugly: 1.45388510594
effortless, required: 1.07848066011
clean, tight: 0.982558717446
further, valid: 0.614244877874
intriguing, overheated: 0.802917215413
broad, immoral: 0.35140482085
accessible, dangerous: 1.10805291974
close, closed: 3.52650246036
lean, mature: 1.94183865857
humbled, nationwide: 0.430100292846
dense, statewide: 0.919055761171
ripe, secret: 0.138814729812
negative, obsolete: 0.746034408604
old, stunning: 0.667454490865
obsolete, thrilling: 0.231794623909
frightening, sixth: 0.534540067355
flavorful, ripe: 2.2508169505
comprehensive, sultry: 0.075463117609
cracked, like: 0.657530874861
sizeable, vital: 1.25229975838
entertaining, tight: 0.836473872086
colossal, frustrated: 0.590902775051
huge, real: 2.00856012092
big, some: 1.15490381097
concerned, unstable: 1.9723164183
sixth, smaller: 0.321479709933
hard, painless: 1.15656782079
available, unreliable: 1.39235114468
impracticable, impractical: 17.4152285021
cracked, eerie: 0.643403097426
international, midget: -0.19937035989
overheated, snug: 1.38006999512
pretty, universal: 0.344951281629
skeletal, some: 0.765236756138
frustrated, silent: 1.22635281924
ugly, ugly: 7.73395872614
misleading, unrealistic: 3.53027048578
farther, overflowing: 0.32035828415
extensive, thick: 1.11855907292
strong, wrong: 0.741489582674
critical, seductive: 0.555665898667
concerned, frigid: -0.085802512157
easy, violent: 0.595362346446
creepy, galore: 1.52099968854
sultry, unreliable: 0.240514102807
frightening, humiliated: 1.65315642397
effortless, frustrated: 0.916736491953
intelligent, mature: 2.9495087555
astonishing, desperate: 1.66924692151
broken, spicy: 0.301163824507
obese, sweet: 0.538646529466
affordable, necessary: 1.24518475731
clean, obese: -0.065228334964
fifth, obsolete: -0.129410542015
ignored, stifling: 1.36336486535
high, thrilling: 0.843382440682
profane, slim: -0.727921830935
chilly, intense: 2.06262279287
legendary, sick: 0.154448479387
intriguing, required: -0.023099755446
desperate, thin: 1.48775629134
aware, sinful: 0.865672914162
impenetrable, intriguing: 2.71658775798
large, like: 0.505023710795
dangerous, tight: 1.53606141152
fatal, scary: 1.87382739554
desperate, seductive: 1.52922564624
attractive, stifling: 0.150302954875
impaired, interested: 1.07640558671
concerned, vital: 1.36370197844
fat, smooth: 1.20725679185
indispensable, thin: 1.35850786452
first, sexy: -0.06244375176
broad, fraudulent: 0.165653390991
few, terrible: 0.800533629529
painful, serious: 2.19520011821
famous, ugly: 1.09074944256
thin, warm: 1.40394760588
icy, obsolete: 0.513395100114
amusing, pretty: 1.54716057299
micro, pleased: -0.064179487016
eighth, midget: 1.3273209678
forgotten, intense: 0.486560495132
fourth, general: 0.084740756145
indispensable, international: 1.3838903846
immaculate, unattractive: 2.1019613225
available, obsessed: 0.252336529435
thick, uneasy: 1.5239521728
double, second: 1.37693709788
full, widespread: 0.858842778122
homicidal, smart: 1.48565438361
big, treble: 0.988796174718
far, secret: 0.594662146041
skeletal, skinny: 3.23473082325
strange, unfriendly: 2.69800092675
cold, private: 0.019292966664
happy, obscene: 1.2273364308
profane, sound: 1.66218522638
flavorful, strange: 1.02180900423
overlooked, some: 0.898259940945
lovely, required: 0.075041754795
misleading, sultry: 0.140595284809
homicidal, sound: 0.646981979344
dual, real: 1.0100276496
fraudulent, funny: 1.16786796146
mature, smaller: 1.60230370239
higher, quadruple: 2.37437886688
attractive, essential: 1.71841237797
fat, frozen: 2.06868583456
farther, necessary: 0.587204661396
simple, ugly: 1.44252155445
amusing, realistic: 1.73792266952
feasible, large: 0.998466083928
needed, tight: 0.939371241167
galore, pleased: -0.741168166697
icy, spicy: 1.84319142737
essential, far: -0.047532777136
possible, serious: 1.51797347189
frustrated, sick: 2.39838707296
closed, defeated: 1.36638755402
silent, uncommon: 0.930865581559
clever, statewide: 0.026164187247
available, sealed: 0.932397159125
smaller, terrible: 0.180852691128
complete, third: 0.82266983038
amusing, homicidal: 2.13167752861
lovely, obsessed: 1.3689437307
careless, statewide: 0.066229327156
aware, brilliant: 0.10178115438
adjacent, calm: 0.195467148994
fraudulent, risky: 2.97123158609
serene, toxic: 1.0821915245
deadly, fascinating: 1.33586890748
extraordinary, extraordinary: 6.22373631006
aware, smooth: 0.528844868312
extraordinary, impracticable: 1.78750076949
available, hopeless: 0.203773350208
impenetrable, sinister: 2.25189943086
dim, humbled: 1.48001231494
authentic, far: 0.346080391082
false, skinny: 0.048939094575
near, valid: 0.056020173795
amusing, complete: 0.454649502597
smaller, statewide: 1.11999660722
immaculate, near: 0.973241180947
impossible, sick: 1.29728471072
exciting, zesty: 1.88916237186
solemn, toxic: 1.06516234648
clever, spicy: 1.65327354175
negligent, rare: 0.094352950925
sultry, thick: 1.2007055064
lovely, secret: 0.771592687268
entertaining, reasonable: 1.26272003231
essential, murderous: 0.383775719371
far, immaculate: 0.235627453924
bright, sinful: 0.629690545358
entertaining, negligent: 0.716288030553
far, hostile: 0.864382409922
immaculate, overheated: 0.715919377077
global, imperceptible: 0.940204313631
cold, sick: 2.20907897273
hopeless, weird: 2.43301138432
good, possible: 1.02942951995
personal, refrigerated: -0.211662707129
astonishing, soft: 0.051248135998
low, reckless: 0.753737555791
subdued, vital: 0.217335380527
extensive, statewide: 1.00032678403
obese, real: 0.206124668577
satisfied, universal: 0.834215935678
numerous, ripe: 0.460793457243
immaculate, seventh: 0.606553332209
hot, obsolete: 0.617215757507
frustrated, overweight: 1.67827951268
huge, mature: 0.629658837214
lean, overwhelming: 0.788461781799
rare, simple: 1.27003068032
fatal, humiliated: 0.383777809214
effortless, serene: 3.38177293348
closed, doubled: 1.23961933881
first, seductive: -0.326860130411
overwhelming, thrilling: 1.66474594472
impaired, wide: -0.272873703324
alive, interesting: 1.25356674461
frightening, spotless: 0.549986998363
cool, global: 0.513927802796
desperate, transnational: 0.705522154813
lovely, midget: 0.564964589149
impaired, tight: -0.281944360895
astonishing, rare: 2.36650478166
equal, humbled: 1.0298641514
beautiful, humbled: 1.8269377511
first, some: 0.34458688987
dangerous, slim: 0.776661913246
critical, plain: -0.216619479607
essential, thick: 0.527133694444
negative, universal: 1.05209931737
essential, intense: 0.992910767427
brilliant, further: 0.066020309997
alive, numerous: 0.156440765353
indispensable, slim: 0.703668315473
careless, uncomfortable: 2.00836390837
few, statewide: 0.221525972286
painless, soft: 1.00670639971
many, universal: 0.66559551754
fatal, hard: 0.82746296846
awake, okay: 2.78264189351
awake, micro: 0.310723579772
numerous, third: 0.101825964241
skinny, unreliable: 1.35996934492
aware, ugly: 0.633610512209
scary, thin: 1.77062607444
icy, some: 0.63543638657
lovely, seventh: 0.209514049683
stunning, weird: 1.66857346887
higher, pleased: 0.491527494572
disappointed, sizeable: 0.921266114327
broken, weird: 1.36972482962
colossal, mediocre: 2.16276200366
stifling, unstable: 1.25001709604
low, uncommon: 1.27613853364
dense, universal: 1.11510275509
disastrous, soaring: 1.28940572978
funny, good: 2.46853259078
happy, secret: 1.06670599651
brilliant, humiliated: 0.968537982736
cheap, crushed: 0.82714844552
frigid, frustrated: 0.760234407601
painless, spicy: 0.802020369181
global, refrigerated: 0.593134916957
