sealed, unexpected: 1.26524803684
fatal, obscene: 0.755577369386
accessible, sick: 0.505687744538
fraudulent, syrupy: -0.461662617929
global, higher: 1.02145662802
overloaded, sizeable: 0.422827030583
chilly, worldwide: -0.38176630724
obsessed, transnational: 0.946907034512
far, personal: 0.612356539782
skeletal, smaller: 1.14128752555
reasonable, sinister: 0.693156115299
chubby, deadly: 0.452659704588
involved, thick: 0.352372712199
humbled, possible: -0.040337551576
critical, near: 0.46759774168
bright, unfortunate: 1.13881602694
dim, stuffed: 0.530209434133
disastrous, valid: 0.837838944687
grave, indecent: 1.54067423643
grave, serene: 1.79903323894
bright, mature: 2.08487518562
emaciated, fifth: 0.177393701858
personal, warm: 0.489661070655
black, many: 0.681254110957
many, needed: 0.321680690583
sexy, sugary: 2.26207156644
frustrated, higher: 0.358879109213
uncommon, weird: 2.62669027322
murderous, nationwide: 0.647649809378
dim, exciting: 0.34558264869
statewide, stifling: 0.321070603376
dark, outdated: 0.831140146401
intimate, reckless: 0.10476486769
clean, unrealistic: 0.375883256423
content, doubled: 0.168442841821
cordial, slim: 1.92411003127
amusing, disastrous: 1.62667036278
available, feasible: 2.2846438514
immaculate, uncommon: 1.16802561844
crushed, rare: 0.537717765308
overloaded, sweet: 0.171683095101
suicidal, uneasy: 1.93077160073
obese, tight: 0.216235036976
global, valid: 0.05064757157
quadruple, wrong: -0.049391118452
homicidal, immoral: 2.37074626899
gaunt, murderous: 2.42237680568
profane, sufficient: -0.208908923579
serene, universal: 0.945740407841
equal, shut: 0.110490467891
crazy, euphoric: 2.63890847282
conscious, wrong: 0.799679425663
same, smooth: 0.605341820021
crazy, sick: 2.52273909607
authentic, dim: -0.001205973047
ignored, skeletal: 0.507260572802
icy, interesting: 1.03268116109
bleak, quiet: 2.18486137621
effortless, valid: 0.744878980435
calm, immoral: -0.296029534982
fat, violent: 0.185003713249
fat, grave: 0.144706846012
intimate, negative: 0.610543385573
frightening, quiet: 1.32943130929
obese, unexpected: -0.009702612793
fewer, frigid: 0.746045411539
awake, mediocre: 0.418571839627
friendly, indecent: 1.51439948967
close, full: 0.768201356761
reckless, statewide: 0.134469547876
alive, desperate: 1.83138521087
hostile, same: 1.03218149336
complete, overlooked: 0.31808943603
fraudulent, serious: 1.02021267045
aware, serious: 2.11801875992
flavorful, overheated: 0.617113864246
funny, galore: 1.7436201463
eighth, hopeless: 0.52762626586
friendly, shut: 0.666580958656
cordial, inaudible: 2.23371032326
fatal, personal: 0.193145632322
needed, triple: 0.680526872323
closed, indispensable: 0.029931382613
equal, sick: 0.530303142096
doubled, sinister: 0.067689149449
imperceptible, murderous: 0.691289374076
accessible, moving: 1.31084106063
first, obscene: 0.056066647545
painful, personal: 1.42531359291
fewer, terrible: 0.59830965388
ill, unfriendly: 2.44237173445
broad, grave: 0.976362676126
concerned, funny: 1.11692882025
disappointed, euphoric: 2.60904889316
gloomy, slim: 2.37444352644
private, soft: 0.237665604984
inexpensive, ugly: 1.22678241683
extraordinary, fascinating: 2.72143468686
reckless, spicy: 0.474348959555
sixth, solemn: 0.295172514787
deadly, unattractive: 0.234045110337
international, obese: -0.395628958781
hard, imperceptible: 0.658777438157
frigid, sinister: 0.782069100927
sick, soft: 0.52490900627
hostile, unrealistic: 2.21535829321
acceptable, sweet: 0.655419240093
alive, beautiful: 1.21969954972
colossal, creepy: 0.600286384787
real, removed: 0.214512657723
alright, eighth: 0.546337765996
humiliated, worldwide: 0.057291106593
solemn, triple: -0.299130463501
available, vital: 1.15706552365
suicidal, tiny: 0.341243924143
insane, profane: 2.3583106126
humiliated, nearby: 0.424793992226
desperate, icy: 1.02759660847
broken, widespread: 0.553885142688
euphoric, moving: 0.232177923956
harmful, neglected: 1.16592825032
frightening, hot: 0.966770191076
impracticable, negligent: 5.34326966847
known, overwhelming: -0.355728841134
impossible, wrong: 2.34855024391
obsessed, unusual: 1.07525853016
defeated, private: -0.095506715347
dangerous, real: 0.8727196205
effortless, hostile: 0.08162625226
cool, solemn: 1.043691261
flavorful, strong: 1.1469194563
deceptive, solemn: 1.25864498286
inaudible, numerous: 0.152354824332
galore, terrible: 1.25737558417
reckless, sick: 1.05766492821
huge, skeletal: 0.59224141727
awake, murderous: 1.16704152051
fraudulent, frozen: 1.19959774765
extensive, transnational: 1.06133931405
accessible, sugary: 0.140092215207
attractive, effortless: 2.48375874792
funny, tiny: 0.970183705801
comprehensive, ill: 0.180943206806
gaunt, homicidal: 2.42786443381
hot, interesting: 1.87604937088
cold, some: 0.905587629182
evil, inaudible: 0.785299885363
eerie, insane: 2.43528600397
inaudible, overloaded: 0.562664417265
global, hostile: 0.23210840936
higher, skinny: 0.481569711601
impractical, satisfied: 1.01169579367
painful, widespread: 1.53594652686
gaunt, private: 0.857864678437
quadruple, right: -0.049760623372
comprehensive, hostile: 0.441016779811
available, mature: 1.02640201249
double, warm: 0.107844709193
seductive, unstable: 1.45850978076
few, interesting: 1.32515692663
colossal, unattractive: 1.38106561133
huge, secret: 0.520204056876
immaculate, reckless: 0.93371545793
fifth, preoccupied: 0.7685289107
frustrated, thrilling: 0.934258216042
clever, smooth: 1.68381555664
high, subdued: 1.13480410043
cool, silent: 1.24842221209
many, sealed: 0.027239616315
funny, tight: 1.44024711774
third, unreliable: 0.382671932785
hostile, sugary: 0.178460551036
concerned, numerous: 0.520058340112
midget, quiet: -0.019510134412
hot, unattractive: 1.26913963893
colossal, desperate: 1.47717497211
deceptive, feasible: 0.240654260836
possible, spicy: 0.191035984811
astonishing, crazy: 1.80935829275
homicidal, ripe: 0.402189980691
chubby, like: 1.37810624379
huge, midget: 0.365250783026
large, overweight: 0.842241295131
doubled, smooth: 0.218153082887
deadly, obsolete: 0.378393056187
eerie, obsessed: 1.86146869603
fraudulent, uncommon: 0.511764385071
concerned, seventh: 0.44206716173
deceptive, mediocre: 2.08177889386
painful, skinny: 1.39383866588
astonishing, low: 0.973995570132
impractical, spicy: 0.114173740651
overripe, secret: 1.1235457196
amusing, emaciated: 1.70780195166
conscious, many: 0.500134151425
neglected, silent: 1.7376714727
minute, zesty: 0.832753792374
doubled, happy: 0.294981495389
pretty, satisfied: 0.980460400117
brilliant, easy: 1.75581216641
realistic, unusual: 0.997778563538
full, numerous: 0.281902836144
universal, worst: 0.531024809479
farther, required: 0.644933961669
alright, available: 0.574963420373
closed, ugly: 0.77728488228
extensive, sound: 0.522878493721
adjacent, cracked: 0.184923788138
fourth, impenetrable: 0.009370842606
equal, serene: 0.145882000527
indecent, unfriendly: 3.18075238675
involved, transnational: 1.20653173327
frigid, stifling: 3.19428248727
black, overheated: 0.81663479128
pretty, pretty: 7.04767570199
imperceptible, transnational: 1.15089253096
broken, frigid: 0.853654350967
crazy, unfortunate: 1.9124954687
harmful, murderous: 1.21264207342
big, thrilling: 1.26865141414
few, fourth: 0.176912937437
icy, infeasible: -0.07529869922
farther, high: 0.669217675195
dangerous, shut: 1.36517636955
exciting, mesmerizing: 2.49201105016
comprehensive, plain: 0.403856674834
impaired, statewide: 1.54987730781
near, third: 0.693717579125
midget, third: 1.04312958503
alright, pretty: 3.47592740354
interesting, known: 0.363450815622
intense, weird: 1.27799364318
broad, neglected: 0.444308381441
overripe, some: 0.838916893157
hot, mesmerizing: 1.02407969591
private, second: 0.286033128452
further, worldwide: 0.916063707942
good, low: 1.49925355757
neglected, stunning: 0.24670430563
impossible, scary: 2.44456501864
slim, thin: 5.04784483401
like, pretty: 2.36023746253
hard, second: 0.383628110094
farther, known: 0.545369830686
imperceptible, intriguing: 2.00647471884
cordial, intriguing: 1.53319877782
gaunt, infeasible: 0.39890340514
cool, sweet: 2.78589618581
far, pretty: 1.43957508932
false, preoccupied: 0.860747775339
comprehensive, inexpensive: 1.68283927372
ill, impossible: 1.33587329293
bright, plain: 1.18507238234
amusing, tight: 0.586915290696
big, silent: 0.896149728381
bad, terrifying: 2.07325895671
entertaining, secret: 0.506720182851
alright, plain: 1.10687601985
international, slim: 0.060601042888
preoccupied, skeletal: 1.37322915907
interesting, sultry: 0.697053625172
dim, large: 1.17350538967
sizeable, terrifying: 0.515757686085
good, wrong: 2.17021231579
small, toxic: 0.820328902224
false, overloaded: 1.25973460819
needed, negligent: 0.725975156254
moving, tight: 0.771226024995
authentic, fascinating: 2.37213422661
full, small: 0.8897658352
minuscule, violent: 0.626713894148
needed, sweet: 0.712465479964
calm, removed: 0.33598958674
general, hopeless: 0.955732725379
thrilling, visible: 0.419149124232
cordial, fascinating: 1.59977023443
quadruple, skeletal: -0.027104660235
huge, overloaded: 1.27040957872
close, involved: 0.987506935643
deadly, intimate: 1.14216107748
defeated, infeasible: 1.37677816933
needed, third: 0.547022100289
ripe, smart: 1.44296165349
effortless, visible: 0.940315702752
galore, possible: 0.85330412912
seventh, unattractive: 0.159272048117
overlooked, small: 1.39800050442
inaudible, wide: 0.12754138572
obsolete, solemn: 0.79740250665
astonishing, snug: 0.138383098523
conscious, eighth: 0.449103113297
double, satisfied: 0.241954337105
pretty, unreliable: 1.17714209752
affordable, available: 3.04040600794
harmful, like: 0.929314901921
chilly, sinful: 0.855513038719
friendly, interested: 1.295093157
cold, insane: 0.945022019391
bad, humbled: 0.940641820101
big, pleased: 0.637978295302
chubby, defeated: 0.531462957941
intriguing, quadruple: 0.593544850217
clean, higher: 0.152411948105
defeated, personal: -0.296039054372
deceptive, sultry: 1.68316115063
harmful, involved: 1.1331243963
weird, worldwide: 0.319345764667
global, legendary: 0.611976653843
chubby, galore: 0.652654425733
interested, unattractive: 1.5896742446
sound, sultry: 1.49992085739
cheap, simple: 2.50683935544
high, skinny: 1.47828939988
ignored, plain: 1.17583629356
pleased, unstable: 0.419391102714
fewer, violent: 1.00131706387
cheap, profane: 0.86669993348
chubby, intimate: 0.581226188661
overripe, simple: 0.50850158062
available, interesting: 1.0973035394
cracked, terrible: 0.907333499742
astonishing, violent: 1.08436555022
cool, overloaded: 0.989564349622
real, seductive: 1.29834247614
flavorful, lovely: 3.46178414041
gaunt, secret: 0.825908275861
false, uneasy: 1.96972143226
closed, like: 0.138138502563
large, skeletal: 1.09485583075
dense, impaired: 0.731809934641
fat, interesting: 0.670474060666
colossal, skinny: 0.98696755418
deadly, smooth: 0.607153960147
rare, sultry: 1.13932999841
broad, dim: 1.15880561001
hopeless, obese: 2.40771617751
concerned, interested: 3.38196136807
clever, intriguing: 2.94448275042
cool, satisfied: 0.701332310523
midget, sufficient: -0.355684916326
feasible, tiny: 0.381230300945
calm, terrible: 1.07045582575
infeasible, painful: 1.85665670571
higher, large: 1.27873902551
colossal, worst: 2.31485912072
minute, terrible: 0.545982164862
pretty, slim: 1.30427497192
affordable, reckless: 0.245985111943
broad, gaunt: 0.880047203655
obsolete, satisfied: 1.06320559881
immaculate, quadruple: 0.167584844297
quadruple, valid: -0.17634001862
bright, known: 0.0303825679
aware, intelligent: 1.11107505576
happy, unattractive: 1.3799008318
creepy, feasible: 0.382290212997
adjacent, emaciated: 0.396399410505
sweet, violent: 0.570016010459
accessible, worst: -0.56610147807
disastrous, syrupy: 0.880089660398
microscopic, removed: 1.38896224074
intense, removed: 0.392250698606
personal, tiny: 0.318793434771
gaunt, uneasy: 1.9923250074
murderous, risky: 1.04748483319
evil, like: 1.02330956079
extraordinary, frightening: 2.12108683674
bright, infeasible: 0.515614602813
harmful, syrupy: 1.70983732251
alright, huge: 1.0255383175
emaciated, required: 0.456630867192
farther, near: 1.62430151357
few, like: 1.0781947193
higher, murderous: 0.012461895208
hard, suicidal: 0.327316168692
sexy, ugly: 2.38813531986
like, third: 0.060805244196
broken, pleased: -0.086146295
needed, slim: 0.482897472843
quiet, widespread: 1.17801100378
dim, micro: 0.895884076632
minuscule, right: 0.421825034921
minuscule, overripe: 0.896126486241
feasible, frozen: 0.419671019857
mesmerizing, worldwide: 0.635211788547
disastrous, treble: 0.923984904231
midget, near: -0.121181268531
big, forgotten: 1.11381261396
simple, uncommon: 1.56551631718
midget, some: 0.469460116167
good, smaller: 1.04654690015
global, interesting: 0.04152276371
practical, seductive: 1.43356137685
mesmerizing, sound: 1.88751581515
soaring, violent: 0.507557886088
quadruple, subdued: 0.536276394574
critical, neglected: 1.3685987278
careless, seductive: 1.17061658495
numerous, tiny: 0.566755051163
close, high: 1.23708239818
slim, tight: 3.06020615469
conscious, immoral: 1.07302289228
dangerous, farther: 1.57109057546
cheap, sexy: 2.2398623475
obese, right: 0.362900748373
imperceptible, real: 1.42368179531
sinful, small: 0.284661116648
nearby, thin: 0.03196233883
hard, stunning: 0.807266708015
broad, evil: 0.299904843225
harmful, uncomfortable: 2.12030098921
indecent, strange: 2.03217085052
emaciated, farther: 0.403201471889
obsolete, tight: 0.231600041894
complete, syrupy: 0.407875485118
icy, many: 0.685593957646
impracticable, strong: 0.345849648938
overwhelming, unusual: 1.92935343968
double, vital: 0.637574335594
aware, aware: 6.21621778178
moving, weird: 0.757686705485
further, needed: 0.989843490883
conscious, funny: 1.70950599789
overweight, terrible: 0.957557734624
defeated, okay: 0.495506626026
painless, thin: 1.84243824581
rare, visible: 1.56515286217
entertaining, soft: 0.365908109234
complete, doubled: 0.424253681841
impaired, quiet: 0.582538406007
equal, spotless: 0.615137843142
fraudulent, moving: 0.029329996221
crushed, pretty: 0.906803518992
hopeless, huge: 0.884474027772
frustrated, negligent: 1.82911328968
necessary, uncommon: 1.51084969592
humiliated, spotless: 1.34120523607
spicy, unfriendly: 1.10178964509
extraordinary, pretty: 0.425348753379
spotless, triple: 0.957493466539
soft, unfriendly: 1.64031679219
fourth, ill: 0.086816915701
pretty, thin: 1.23969774208
overweight, smart: 1.77283759452
defeated, required: 0.170813235208
frustrated, preoccupied: 3.6456277821
cordial, mature: 1.98970694765
clean, quiet: 1.80161290428
amusing, strong: 0.204197437928
general, syrupy: 0.145154167377
treble, unfriendly: -0.80918021995
fat, possible: 0.486528040553
colossal, personal: 0.869903752728
deceptive, transnational: 0.910810045994
general, hot: 0.696098175874
attractive, warm: 0.942495201691
evil, soft: 0.838132031751
gloomy, numerous: 0.173380760062
like, visible: 0.34598838645
known, removed: 0.436875300005
dual, zesty: 0.311640331216
bright, cold: 1.45042096655
extensive, some: 0.818751000459
dim, frozen: 1.57362483996
amusing, happy: 1.94251579821
disabled, overflowing: 0.374581668059
fraudulent, inaudible: 0.483686891536
fatal, immaculate: -0.174762137873
risky, strange: 1.81633264086
ill, impenetrable: 0.833595963362
evil, false: 1.21409605239
painful, painful: 7.7840377294
easy, private: 0.268164748649
alive, scary: 1.522343915
bright, involved: -0.127290440773
galore, plain: 1.53081287763
serious, sinful: 1.15530528722
lovely, reasonable: 1.20118762592
involved, mediocre: -0.275305831596
bad, insane: 1.9572033446
amusing, deadly: 0.982159891324
flavorful, thick: 2.8975731061
careless, cool: 1.26817955121
overripe, unstable: 2.13050549725
broad, legendary: -0.007469150137
large, mature: 1.06581333941
exciting, inexpensive: 2.06687324269
impracticable, legendary: -0.568084576061
mesmerizing, sugary: 2.11654802421
effortless, overheated: 0.434952889181
colossal, false: 0.837549930867
far, subdued: 0.893376800386
microscopic, reasonable: 0.993588686398
harmful, higher: 1.19934253017
negligent, old: 0.774811361163
brilliant, risky: 1.43150007396
sealed, ugly: 1.02346313593
disappointed, involved: 1.43236008559
broad, frightening: 0.61708474168
funny, outdated: 1.19759890225
immaculate, rare: 1.57392526863
near, obsolete: 0.20389968247
sexy, sinister: 2.40567150927
eighth, strange: 0.22568715959
pleased, widespread: 0.649597084932
alright, fatal: 0.480448105181
desperate, extensive: -0.022226171612
intelligent, skeletal: 1.07089137745
closed, snug: 1.08591056571
forgotten, indecent: 0.304020598518
mediocre, required: 0.261156007034
minuscule, obsolete: 0.955085314105
deadly, spotless: 0.185303658191
essential, like: 0.953887139522
bright, wide: 0.945025031707
obsessed, quadruple: 0.698537240087
mesmerizing, skeletal: 1.57825976883
exceptional, quiet: 0.94366546601
shut, vital: 1.09742448167
cracked, intense: 0.370031129618
big, broad: 1.19230024066
frightening, hopeless: 2.43228545931
legendary, sweet: 0.922702821913
fewer, plain: 0.822327257813
lean, plain: 0.878794663273
low, terrible: 1.13310401497
international, pleased: 0.584809790756
disastrous, second: 0.765967278038
humiliated, sound: -0.381517829408
murderous, profane: 2.36437930042
frigid, intense: 1.55483912455
private, valid: 0.693116157659
smaller, violent: 0.814065236591
farther, overlooked: 0.917914673729
outdated, real: 0.394247006981
aware, cracked: 0.425360471858
interesting, satisfied: 0.942431810082
creepy, tight: 0.955845445123
defeated, treble: 1.8106604231
serene, terrifying: 2.49662098348
risky, widespread: 1.73789089596
fifth, triple: 2.20034274851
amusing, interesting: 4.55621586262
near, overflowing: 1.49566057038
eighth, silent: 0.346471023691
removed, uncomfortable: 1.2218940653
easy, small: 1.22439049821
frigid, worst: 2.03227229706
deceptive, frightening: 2.36981838105
involved, quadruple: 0.211057708105
ill, old: 0.860844583327
available, awake: 0.577819715868
chilly, hopeless: 2.01654388771
far, spotless: 0.37241023833
nationwide, toxic: 0.766298663205
nearby, vital: 0.503625654507
hard, tiny: 0.761011306594
micro, same: 0.297666461282
near, needed: 0.080381473573
impenetrable, painful: 1.07598328663
known, subdued: 0.483793630793
impossible, removed: 1.08684775336
violent, warm: 0.881001514109
negative, negligent: 1.1928020825
affordable, thrilling: 0.8545179399
impractical, plain: 1.93121721083
affordable, obese: 1.70991627548
chilly, interesting: 1.55223497645
smart, spicy: 0.775515205965
colossal, low: 0.60118456125
acceptable, soaring: 0.472496072236
attractive, pretty: 1.28501956116
exciting, required: 0.432242643062
emaciated, unrealistic: 1.82747016083
outdated, satisfied: 0.904863575382
overlooked, serene: 0.562148780591
impaired, triple: 0.409091475863
deadly, unreliable: 1.41417099315
interesting, real: 1.50108192636
bright, smart: 2.26566999942
calm, skinny: 0.732079704786
alright, needed: 1.38432086871
risky, valid: 1.16555278064
hot, overwhelming: 0.459435929008
harmful, shut: 0.693305998175
conscious, stunning: 0.66398330162
minuscule, thin: 2.69460975605
high, worldwide: 0.53221818756
interesting, uneasy: 2.20022162359
microscopic, serene: 0.996782804022
eerie, sultry: 3.9004840718
first, insane: 0.034238079307
attractive, disastrous: 0.984709488896
forgotten, okay: 1.48776140021
evil, overweight: 0.459155609284
indecent, interested: 1.03340862828
cold, misleading: 0.896254727022
essential, worldwide: 0.606870031552
tiny, treble: 0.202517738716
fatal, like: 0.157045150641
available, sinful: 0.097968660763
eerie, global: 0.632519453901
concerned, unfortunate: 2.14850741939
many, ripe: 0.613012329012
clever, indispensable: 0.961994003086
astonishing, practical: 0.118623998928
chilly, obsessed: 0.17995268648
lovely, removed: 0.256947670362
beautiful, second: 0.387098691238
effortless, unusual: 1.83022936274
intelligent, solemn: 0.934700050601
higher, removed: 0.773213941721
quadruple, sugary: 0.191394815862
concerned, worst: 0.758798312985
disappointed, negative: 1.69706762938
microscopic, violent: 1.10869146793
intriguing, mesmerizing: 3.531206338
like, painful: 0.94434846113
good, widespread: 0.75486575231
calm, known: 0.275272796102
ripe, ugly: 1.54912492271
beautiful, reasonable: 0.762178516324
flavorful, general: -0.572353996805
famous, vital: 0.953935482155
hot, okay: 1.24508387121
flavorful, uneasy: 0.72741374034
exciting, impracticable: 1.53224505933
easy, thin: 1.45828956441
defeated, sick: 0.57556089054
obsolete, uncomfortable: 2.05179858776
legendary, microscopic: 0.897613321048
sealed, shut: 3.21912353337
okay, plain: 1.43840377176
alive, fifth: 0.630280253381
general, good: 0.674220825856
entertaining, refrigerated: 0.988464724737
doubled, third: 2.22982388922
terrifying, uneasy: 2.22943536377
acceptable, minuscule: 1.54540691837
alright, deadly: 0.372181386702
infeasible, second: -0.271698142828
overwhelming, zesty: 0.395082388467
impractical, inaudible: 0.908972955336
acceptable, required: 2.25263240406
needed, outdated: 1.44232204552
defeated, second: 1.36438092192
clean, galore: 0.881002497627
friendly, humiliated: 0.762032353461
subdued, sweet: 1.63871770207
rare, unattractive: 1.14739115518
disabled, general: 0.322316923284
impenetrable, sealed: 2.85598994473
like, unfortunate: 1.36305908202
small, unattractive: 1.29300311573
hard, violent: 0.854978519783
lean, tiny: 0.720389326256
closed, legendary: 0.024325707368
frightening, involved: 0.733851037901
cold, disappointed: 0.611761232177
global, sick: 0.094882155924
conscious, serious: 2.18312567258
broad, essential: 1.12088711305
colossal, stunning: 3.04675710954
nationwide, quiet: -0.321712654987
broad, mesmerizing: 0.38945713091
frightening, thick: 1.00713763228
