nearby, unusual: 0.624682329772
conscious, worldwide: 0.65557117658
reckless, worldwide: 0.115582576439
vital, widespread: 0.926323384834
equal, some: 0.410764811199
overripe, sound: 1.2649262976
exceptional, painful: 0.588471318026
gaunt, widespread: 1.11207273041
fewer, sinister: 0.642889940777
emaciated, valid: 0.217873341576
extraordinary, hostile: 1.28071604304
astonishing, global: 0.76591846035
ill, painless: 0.538895934161
microscopic, terrifying: 1.69890749089
global, intense: 0.880042360659
large, minute: -0.189191944891
exciting, fifth: 0.719178192695
exceptional, frightening: 0.869338092525
hopeless, needed: 1.07781856632
valid, wide: 0.331820546692
awake, exciting: 1.1172479851
bleak, large: 1.01540847016
close, indispensable: 0.270863594002
bleak, obese: 1.50344121208
fatal, wide: 0.47342431608
okay, soaring: 0.245153766704
brilliant, overloaded: 0.175395366299
impractical, outdated: 4.3878072883
soaring, warm: 1.19645146318
clever, lovely: 2.86565831789
grave, overheated: -0.159568600453
extraordinary, sixth: 0.229645545938
brilliant, funny: 2.64576575185
reasonable, same: 1.35267450581
euphoric, hot: 0.802485194082
dense, stifling: 1.43167677866
bright, worst: 0.90924799833
concerned, many: 0.78486383879
accessible, intelligent: 2.06344078243
dual, sizeable: 0.834738902914
necessary, secret: 0.842887338663
hostile, overwhelming: 1.92061923045
satisfied, thick: 0.351316202785
cracked, numerous: 0.449413078903
near, ugly: 0.824164855127
fourth, rare: 0.684587298702
frigid, ill: 1.4247777849
double, frustrated: 0.324981846369
disabled, gloomy: 0.163944421787
sweet, vital: 0.918031662199
double, seductive: 0.738061506488
eighth, interested: 0.656115797834
rare, wrong: 0.586874713923
right, syrupy: 0.408160369581
available, eerie: -0.284683531267
complete, worldwide: 0.758386002693
funny, small: 0.7685110654
dual, mature: 0.188829984087
painless, sixth: -0.149845842573
impractical, quadruple: 0.477058461207
frustrated, solemn: 0.620741432277
bleak, required: -0.157805271563
hostile, impaired: 1.00944275916
pleased, possible: 0.257665802801
statewide, sultry: 0.253431229166
fatal, unusual: 1.59782286792
slim, third: 1.16466582933
fourth, unstable: 0.223116935973
further, subdued: 0.375406460883
galore, nearby: 0.560044620141
many, sugary: 0.689864123788
dark, fourth: 0.471302490277
international, sealed: 0.257032848149
bad, tiny: 0.587440904226
impaired, transnational: 0.559430724045
big, minuscule: 2.15446010573
feasible, feasible: 7.44794395985
high, refrigerated: 0.177684995765
fat, thick: 2.31317538452
interested, painful: 0.446655209241
frustrated, lovely: 0.318540114153
fascinating, refrigerated: 0.009795152184
imperceptible, sound: 1.86212278693
dangerous, eerie: 1.64056274668
desperate, frigid: 1.82523734593
general, micro: 0.735707284876
brilliant, spicy: 1.07599892713
adjacent, negative: 0.51469971173
humbled, micro: -0.003432163194
frigid, serene: 2.17587787791
conscious, transnational: 0.920201969581
exceptional, misleading: 0.576444877269
subdued, unfriendly: 1.91555835482
infeasible, tiny: 0.332867262145
impenetrable, possible: 0.181874576552
overwhelming, solemn: 1.20566758515
content, fewer: 0.405984236533
chubby, sealed: -0.562666162805
dark, stunning: 1.22763456464
private, triple: 0.672116328372
cool, sultry: 2.88435469357
minuscule, uneasy: 1.26598599565
fraudulent, seductive: 1.37617195566
cordial, thrilling: 1.33868297828
amusing, bleak: 1.59173578681
effortless, farther: 0.734150126933
interesting, needed: 0.892474957897
closed, fascinating: 0.708535368319
overflowing, spotless: 2.73033418045
obsessed, spotless: 1.24191187401
fifth, sugary: -0.242780132292
frightening, sufficient: 0.361416454339
sultry, syrupy: 4.08426486062
old, private: 0.149472359299
galore, removed: 0.528004286131
rare, smaller: 1.02194079769
desperate, inaudible: 0.32668386202
dark, obscene: 0.178831679317
cheap, frustrated: 0.834333721536
quadruple, stuffed: 0.736039411917
good, unexpected: 0.892735659527
imperceptible, overheated: 1.11215472521
overloaded, zesty: 0.160391157673
cold, involved: 0.296162968595
close, conscious: 0.666163603697
evil, interested: 0.152047685235
clever, fascinating: 2.64067856214
fraudulent, vital: 0.780729115192
cracked, smooth: 1.58900414351
comprehensive, overwhelming: 1.02680156159
colossal, sexy: 0.381251680025
available, moving: 0.276687850799
frozen, legendary: 0.670602296562
sealed, widespread: -0.028515940025
obscene, satisfied: 1.19959852414
crazy, gorgeous: 2.65607312477
effortless, obese: 0.309595087225
quadruple, sizeable: 1.70946929557
frozen, okay: 0.686003195724
some, thin: 0.47194831174
famous, solemn: 1.44650898911
cool, necessary: 0.632284028102
huge, large: 3.42057849243
doubled, icy: -0.572826008867
aware, higher: 0.375633483957
stunning, visible: 1.46506728162
complete, unreliable: 0.399700561004
moving, sixth: 0.483180245053
friendly, stifling: 1.3921075512
friendly, unreliable: 0.754812195184
humiliated, personal: 0.506120749614
personal, unusual: 1.06995276004
crushed, subdued: 1.43193979481
creepy, interested: 1.35146373041
serene, sufficient: 0.69383877305
reasonable, violent: 0.62472691349
immaculate, large: 0.327738387841
doubled, terrifying: 0.043156639824
feasible, hostile: 0.8158594964
careless, removed: 1.01040868977
clever, murderous: 1.72303652611
extraordinary, wrong: 0.897598255618
involved, spicy: 0.442364166302
available, possible: 1.63246556632
evil, funny: 1.84856163377
closed, universal: -0.453434325871
hostile, quadruple: 0.409532049257
impaired, possible: 0.38652629597
crushed, wrong: 0.811774104293
seductive, uncomfortable: 1.98082360118
solemn, statewide: 0.166212204334
crushed, painful: 0.833307686139
big, murderous: 0.423321435822
thick, transnational: 0.448136697866
infeasible, infeasible: 12.5594935802
disabled, like: 0.49960425338
legendary, reasonable: -0.292735918139
easy, neglected: 0.35929249916
like, negative: 0.518878931387
grave, refrigerated: 1.10383453984
aware, frustrated: 2.56599746868
attractive, humbled: 0.405210429242
humbled, pretty: 1.72396054257
general, thrilling: -0.239043999975
ill, inexpensive: 0.422352131101
false, worst: 1.31176677645
evil, solemn: 1.82669855539
some, syrupy: 0.631172259841
negative, shut: 0.679294209614
interesting, sugary: 0.707340273936
dangerous, higher: 0.674041939961
colossal, universal: 0.969927187311
exceptional, stunning: 2.32232503714
good, obsessed: 0.885488122969
calm, galore: -0.103911699683
authentic, reckless: 0.570500586538
available, closed: 1.09243087022
inexpensive, simple: 3.57225307911
forgotten, fourth: -0.414983725888
fourth, uncommon: -0.11982171564
extraordinary, smooth: 0.590516099801
murderous, stuffed: 1.30691360868
necessary, unusual: 1.20454601134
good, preoccupied: 0.794944275084
dangerous, flavorful: 1.01872592189
intelligent, ugly: 1.21199436116
crushed, negative: 0.195638201755
clean, reasonable: 1.01585004471
big, shut: 1.00593894804
sugary, terrible: 0.529320776269
frightening, simple: 1.38407540785
broad, refrigerated: 0.740681928195
chilly, obese: 0.423736617812
fraudulent, thick: -0.139752517469
realistic, terrifying: 1.94641901912
legendary, unfriendly: 0.726658529338
emaciated, neglected: 2.91302643159
quadruple, slim: 1.34209368347
quiet, stuffed: 0.884808930595
overlooked, smooth: 0.774701846165
obese, personal: 0.176395684985
harmful, uncommon: 1.53126513402
lovely, satisfied: 0.81963672012
indecent, numerous: -0.197808032475
desperate, unreliable: 1.64413080769
broad, ignored: 0.325159297178
humbled, valid: 0.210350079344
disappointed, friendly: 0.874842286922
alive, humbled: 1.24356625053
astonishing, deceptive: 1.65586800121
outdated, sick: 1.6871753696
cracked, risky: 0.414354847756
icy, overlooked: 0.373386322697
disabled, hopeless: 1.59489175556
acceptable, syrupy: 0.752620471838
general, second: 0.43793112303
negligent, quadruple: 0.431345979115
personal, suicidal: 1.3025651856
emaciated, vital: 0.594153433533
higher, outdated: 0.441653992606
inaudible, wrong: 1.33444571656
dark, imperceptible: 2.19831930963
large, thrilling: 0.157729313121
known, nationwide: 0.442403329162
inaudible, refrigerated: 0.547882160723
shut, sugary: 0.026347763451
harmful, unfortunate: 1.96956404601
legendary, ripe: 0.605222184953
false, scary: 1.82605007001
immoral, unfriendly: 2.48167178958
black, rare: 1.38825133538
defeated, imperceptible: 0.062886082281
tiny, uncomfortable: 0.901746430068
dense, thrilling: 1.1886014066
exciting, valid: 0.735658908482
stunning, unrealistic: 1.16177068531
sound, uncommon: 0.467243606534
attractive, obsessed: 1.79383986628
sizeable, tight: 1.60438657441
skinny, strange: 1.59287481491
calm, misleading: 0.587931251225
careless, sealed: 1.24559476439
careless, subdued: 1.2142589362
gorgeous, sealed: 0.180431028972
defeated, fewer: 0.638383861731
high, wide: 1.0074451851
attractive, universal: 1.09298605265
eerie, overloaded: 1.23383113658
complete, frightening: 0.683355340066
hard, minute: 0.758885563865
dual, euphoric: -0.140193561167
quiet, tiny: 1.76334985037
false, stunning: 0.44015224672
astonishing, friendly: -0.035395753549
disabled, gorgeous: 0.200152995451
high, soft: 1.3537020227
nationwide, unusual: 0.463100650442
frigid, impenetrable: 1.96980499485
many, vital: 0.910714148517
eerie, forgotten: 1.72495543176
far, impaired: -0.10506014418
impenetrable, plain: 2.46017923357
harmful, solemn: 0.759838566963
neglected, sexy: 0.516157099378
neglected, statewide: 0.369843456319
dual, tiny: 0.716901746868
black, concerned: 0.403941348095
cold, quadruple: 0.255546827773
intense, serene: 1.90417248596
unusual, valid: 0.817259764407
double, third: 1.6080389072
effortless, exceptional: 3.08300390423
fewer, reasonable: 0.652848468501
fourth, sizeable: 0.55846692654
aware, sick: 1.59779004609
calm, deadly: 1.42606683201
murderous, uncommon: 0.516156718035
simple, smart: 2.38401160104
full, interested: 0.428512944788
terrifying, violent: 3.2730156865
fascinating, hostile: 0.871931774904
mesmerizing, rare: 1.90372446572
okay, spotless: 0.724335846356
acceptable, serious: 1.47548869963
alive, obsessed: 1.47003898761
sinister, worst: 0.915517583185
good, impenetrable: 0.855197959562
chubby, good: 1.20444781192
clean, smaller: 0.514903334398
first, skeletal: -0.076283349274
clean, practical: 0.989248130364
frozen, triple: 0.436872000829
fewer, sixth: 0.721669658127
double, unreliable: 0.483382709593
possible, uncomfortable: 0.805352069155
evil, frightening: 2.52808594464
chilly, strange: 2.28677672957
false, indispensable: 0.912936520817
galore, strange: 1.43684766701
skeletal, unfortunate: 0.436034825057
slim, unfortunate: 0.755098259624
chubby, weird: 2.63718114679
impaired, terrible: 0.897191971593
broad, icy: 0.584061304825
available, high: 0.21290828352
frozen, nationwide: 0.531017155472
eerie, sugary: 1.99377390073
exceptional, far: 0.156939725464
adjacent, lovely: 0.742723476421
desperate, violent: 1.75248886083
indecent, stuffed: 0.667456088421
galore, violent: 0.06211076622
critical, thrilling: 0.697403153833
frightening, stuffed: 0.624587145551
famous, terrifying: 1.72973211387
intriguing, obsolete: 0.805389451675
accessible, plain: 1.16445306623
chilly, defeated: 1.01498257368
brilliant, widespread: 0.21463693706
lovely, sealed: 0.514483206964
unattractive, worst: 1.36328316115
broken, solemn: 0.736226622672
doubled, universal: 0.402077525344
negative, overheated: 1.44190394306
indispensable, visible: 1.72858027188
hard, impracticable: 2.52527056663
adjacent, thick: 0.599002059051
humbled, indecent: 0.350577601044
big, imperceptible: 0.943138603824
impaired, overheated: 1.52518735142
micro, toxic: 0.943022767805
impractical, overweight: 1.38026829312
euphoric, friendly: 0.763171416009
icy, skeletal: 1.27325192596
forgotten, impenetrable: 1.85214873663
close, numerous: 0.381650215199
acceptable, frozen: 0.661302056283
fewer, high: 1.04049202479
awake, unexpected: 0.763456219892
right, satisfied: 0.946515840997
affordable, obscene: 0.764699077187
astonishing, intriguing: 3.03752172166
minuscule, sizeable: 3.27068621776
easy, involved: 0.353401783173
icy, sinful: 1.51082660365
accessible, interesting: 1.76244632981
few, rare: 1.48502450142
colossal, necessary: 0.849732057821
dim, unfortunate: 0.966137848577
broken, concerned: 0.287705237446
secret, uneasy: 1.62409868353
dense, obscene: 0.53290357553
friendly, wide: 0.959567891954
effortless, tiny: 0.321984483047
funny, sinful: 1.91270821423
indecent, smaller: -0.692388955036
dim, real: 1.04133801567
disappointed, like: 0.991689978332
satisfied, scary: 0.501047271443
friendly, skeletal: 0.126537156208
hostile, interested: 1.0728429147
fourth, sinister: -0.372070643204
fifth, overheated: 0.178172710264
high, impenetrable: 0.473386167622
deceptive, double: 1.10413103131
warm, weird: 1.7863550025
general, outdated: 0.52871470456
some, stunning: 0.464685732949
obscene, private: 0.981962489227
negligent, sexy: 0.644998523335
disappointed, vital: 0.340992977983
available, numerous: 0.519596931942
affordable, toxic: 1.34538067164
imperceptible, micro: 1.89155950331
overflowing, overwhelming: 2.48205679636
chilly, concerned: 0.314895958687
homicidal, negative: 0.838058828293
closed, weird: 0.493665695378
extensive, sizeable: 1.77521658676
high, serene: 0.614874317754
black, painless: 0.370931755185
first, seventh: 2.81315755037
dangerous, painless: 0.853771107286
colossal, statewide: 0.248439981698
essential, full: 0.800766702731
dual, infeasible: 1.20191043463
accessible, unusual: 0.614676889932
frigid, indispensable: 0.310109631116
exceptional, overflowing: 0.699475308431
obsessed, statewide: 0.073192553904
famous, outdated: 0.189663398558
overflowing, real: 0.165491993435
lean, seventh: 0.292180676158
neglected, transnational: 0.560520352718
dual, negligent: 0.454837732798
acceptable, uncommon: 2.42431708247
broken, stuffed: 1.26483864566
soft, terrible: 1.42146461503
clean, intimate: 0.476243849389
global, spotless: -0.165772494687
feasible, mediocre: 0.199243288997
immoral, preoccupied: 0.862588739707
like, worldwide: 0.461543142166
frustrated, hard: 1.85118308344
infeasible, minuscule: 1.46929358415
bad, deceptive: 2.3228218749
available, preoccupied: 0.114172117541
awake, large: 0.407536624386
insane, sealed: 0.704492577594
known, misleading: 0.485304098922
mesmerizing, silent: 1.69165127837
immaculate, terrifying: 1.61116371772
broad, intriguing: 0.60040340516
cracked, mature: 0.395787760774
colossal, overflowing: 1.75535923489
eighth, overflowing: 0.393420386843
available, humiliated: -0.122549927445
global, sound: 0.311254439193
murderous, real: 0.888775649058
affordable, eighth: 0.26675096594
intelligent, third: -0.081392035451
numerous, risky: 0.744653654527
impaired, painful: 1.07380085338
microscopic, subdued: 0.359101570942
dark, dim: 3.65923403427
careless, ill: 2.66589721481
galore, right: 0.434340891918
crazy, gloomy: 1.67328931323
conscious, sick: 1.75025081228
careless, minute: 0.933984815574
higher, indispensable: 0.064946262906
emaciated, frightening: 2.65753603036
mediocre, unusual: 0.694884244987
beautiful, wrong: 1.0092213743
bad, practical: 0.54508848532
microscopic, skeletal: 2.96798863863
spicy, widespread: -0.034380376973
disabled, satisfied: 0.7919947114
satisfied, uncomfortable: 2.26776218552
astonishing, murderous: 1.3816762842
further, realistic: 0.803387330443
negative, old: 0.010223051155
profane, toxic: 1.80105983332
mediocre, minuscule: 2.46086776598
hard, reasonable: 1.47291385991
calm, handsome: 1.07164521843
harmful, serious: 1.89955703187
suicidal, worst: 1.12663935013
large, misleading: 0.403199535512
deceptive, obsessed: 0.87202179257
midget, stuffed: 1.33538072494
complete, private: 0.406617940155
dense, extensive: 1.310725244
eerie, murderous: 2.64530151603
further, homicidal: 0.330581347556
impossible, low: 0.473972769672
higher, ignored: 0.573775077956
murderous, snug: 1.04029775159
doubled, neglected: 0.712034413794
false, small: 0.219529598232
essential, rare: 1.41421544824
serious, unattractive: 1.22048750464
concerned, intelligent: 0.584403031067
tiny, unfortunate: 0.498360272198
hot, overheated: 3.66870880325
impractical, unrealistic: 5.11056538943
bright, overweight: 1.24734986925
bad, large: 0.711390087148
content, international: 0.263824887943
eighth, necessary: -0.146295926725
overflowing, valid: 0.191475063379
disastrous, nearby: 0.198421383869
plain, smaller: 0.424863208055
chubby, immaculate: 1.55334175537
frustrated, slim: 0.785630154577
dark, suicidal: 1.36624300543
general, smart: 0.320680367366
bright, gaunt: 1.64519781348
some, vital: 0.452822632208
real, some: 1.19873556171
gorgeous, unstable: 0.764510404183
cold, personal: -0.011675902923
fat, sixth: 0.123756677578
conscious, unusual: 0.873102157629
far, fat: 0.571521854456
imperceptible, large: 1.00291590753
impenetrable, wide: 1.40706702571
cracked, reasonable: 0.070462711094
eighth, legendary: 0.907056432661
fat, widespread: 0.184841573138
equal, hot: 0.349885847867
colossal, wrong: 1.13803490559
crushed, second: 0.688996108104
plain, satisfied: 0.376384143642
infeasible, unfriendly: 2.60816316668
smart, stuffed: 0.570223982841
comprehensive, harmful: 0.888362917557
fifth, reckless: 0.402958417668
ill, real: 0.567330342311
quadruple, sinister: 0.792946211262
colossal, some: 0.532006943297
full, gorgeous: 0.775129049843
painful, universal: 0.53511023999
disastrous, stuffed: 0.419473945971
near, nearby: 3.12666067963
moving, soaring: 0.941310869718
hostile, unusual: 1.79841360782
satisfied, triple: 0.059217345715
indecent, unrealistic: 1.84878228001
eerie, terrible: 2.82552292603
impractical, obsessed: 2.40450959231
closed, toxic: 0.449340662395
affordable, further: -0.089608983188
false, second: 0.667502647404
mesmerizing, violent: 1.56309197581
friendly, refrigerated: 0.426526514759
exceptional, spotless: 2.03415679298
frustrated, same: 0.639015333586
practical, quadruple: -0.605617680295
intimate, serene: 3.00324242286
gaunt, overlooked: 0.54669616897
fewer, higher: 3.14280569891
frozen, homicidal: 0.858179362745
impractical, realistic: 2.50855713348
known, zesty: 0.174081809468
astonishing, homicidal: 0.758505561566
overflowing, risky: 0.106276305462
inexpensive, uncommon: 2.29161182916
conscious, realistic: 2.11229595206
aware, okay: 1.57271651634
practical, quiet: 0.660594520315
high, second: 0.583518453657
alive, unexpected: 0.522487255728
overripe, zesty: 4.50540261085
deadly, strong: 0.753432964638
ignored, serious: 1.10256246696
closed, mesmerizing: -0.091679785152
practical, skeletal: 0.602839912592
affordable, suicidal: -0.438614030882
intimate, wrong: 0.122244472867
easy, high: 1.00370505932
easy, plain: 1.85142529278
alright, quiet: 1.78308734019
impractical, sizeable: -0.006272136409
okay, thin: 0.909176897299
broad, murderous: 0.728544298207
acceptable, reasonable: 3.82636995668
sultry, sultry: 10.2601975904
effortless, rare: 1.28310587824
harmful, universal: 0.864691433353
gloomy, thrilling: 1.99896527434
entertaining, inaudible: 0.246948050111
double, immoral: 0.69426936434
further, seductive: 0.274664078998
complete, entertaining: 0.640199531598
obsolete, soaring: 0.502705540102
neglected, simple: 0.364075216598
hostile, interesting: 1.18793225368
doubled, few: 0.840866741055
inaudible, smart: 0.615245523038
icy, stifling: 1.8457061213
adjacent, realistic: -0.484518332692
further, unreliable: 0.19826751689
grave, solemn: 3.74728684699
fatal, statewide: 1.0190844719
involved, near: 0.296525192913
practical, stifling: 0.400566697852
far, rare: 0.46089171285
awake, easy: 0.906202642706
infeasible, negligent: 2.4191131634
hopeless, wide: 0.544693765287
astonishing, unfortunate: 2.0632048464
galore, huge: 2.23174147093
impossible, moving: 0.445978118761
colossal, intelligent: 0.468553370627
humbled, thin: 0.980959221611
close, quadruple: 0.866009241946
micro, strange: 0.648819389565
conscious, mediocre: 0.996585717004
false, impractical: 2.16368373597
beautiful, soaring: 1.12997786835
small, widespread: 1.11731272077
clever, harmful: 1.28337454037
fifth, needed: 0.459680984706
quiet, solemn: 2.96181192496
ignored, wide: 0.504778233523
euphoric, hard: 0.765487185494
sizeable, some: 1.14184828287
involved, low: 0.21148758684
closed, fourth: 0.783953552969
numerous, unusual: 0.940318389951
fascinating, impaired: 0.12308588118
snug, some: 0.092119378862
acceptable, scary: 1.42103251022
dark, fewer: 0.330422591208
right, tiny: 0.463212990818
cheap, frigid: 0.516602954674
colossal, unfortunate: 1.77112769942
obese, practical: 0.844350808208
seductive, sexy: 5.40254617128
careless, funny: 1.73773956189
tight, uncomfortable: 2.33856069272
clever, inexpensive: 2.15493852716
intriguing, unfortunate: 2.02329713272
content, unreliable: 0.42502090216
close, frigid: 0.68702390384
fatal, frightening: 2.54556363932
frigid, possible: -0.101945106594
bad, funny: 2.61013004088
famous, plain: 0.405962893297
defeated, ugly: 1.03377556097
overweight, tiny: 0.605820336063
homicidal, indecent: 1.45161080721
farther, full: 0.503639185668
attractive, bleak: 2.13762096641
hard, ignored: 0.352142480719
mature, personal: 0.39159069819
authentic, zesty: 3.18231486044
complete, right: 0.46319662806
impractical, slim: 1.01318081075
refrigerated, spicy: 2.89368770651
indecent, painless: -1.36591292916
alive, extraordinary: 0.539061373692
gloomy, outdated: 1.57296747961
comprehensive, dense: 1.2584033232
mesmerizing, overweight: 0.049071253139
broken, removed: 2.46892568231
effortless, intimate: 2.52582431078
affordable, unfortunate: 0.453744670678
international, smart: 0.0242089766
humiliated, impracticable: 2.28653569868
calm, treble: 1.55026936007
shut, stunning: -0.254228712037
gloomy, widespread: 1.30005422485
refrigerated, zesty: 2.89559008215
nationwide, right: -0.007687628416
crazy, insane: 5.15699900171
first, terrible: 0.865433266792
disabled, overheated: 1.05503938512
solemn, thick: 1.18324490461
awake, careless: 0.926458639426
extraordinary, profane: 0.906374528036
impractical, mesmerizing: 1.10478876697
concerned, terrible: 1.49591423289
eighth, indispensable: 0.020926622363
good, nearby: 0.460544900699
content, hopeless: -0.082244910967
impracticable, intriguing: 1.69666745488
gloomy, wrong: 1.73063089028
preoccupied, vital: 1.19004124352
impracticable, third: 0.372386615432
dark, eighth: 0.691470285031
mature, secret: -0.114113302623
impracticable, overwhelming: 1.50693706816
interesting, soaring: 0.163950168426
minute, statewide: 0.513054028986
gorgeous, unfortunate: 1.00312372735
funny, syrupy: 2.27084809841
scary, serene: 2.28158551105
profane, profane: 12.4534695031
nearby, spotless: 1.10908331819
chilly, treble: 0.121933675558
sealed, skinny: -0.278317145606
skinny, spicy: 2.81353285863
attractive, immaculate: 2.03147604921
dim, murderous: 1.25286885927
first, forgotten: 0.300835397854
deadly, gloomy: 1.08461743128
comprehensive, nationwide: 1.93712479656
global, warm: -0.012578453061
intriguing, needed: 0.520670593378
amusing, international: -0.030730919547
bright, pretty: 1.59156123246
equal, satisfied: 1.58350644709
equal, false: 1.31476223442
murderous, soaring: 0.332771946553
hot, sugary: 1.41911800129
painless, unreliable: 1.74336836142
impossible, sinful: 1.10890225749
negligent, ugly: 0.484234925161
awake, possible: 0.963003887772
fraudulent, thrilling: 0.4602289278
frozen, syrupy: 1.55591765324
disappointed, low: 0.606274862283
few, sealed: 0.366630463334
accessible, many: 0.549815749713
homicidal, minute: 0.064658457857
high, secret: -0.044681137592
creepy, general: 0.108295766467
broad, sugary: 0.803951791155
humbled, vital: 0.190189578114
further, risky: 0.582474485795
adjacent, humiliated: 0.133514896121
emaciated, ill: 3.64628298473
extraordinary, fifth: 0.157562860845
concerned, general: 0.979375638822
extensive, realistic: 0.520480689379
satisfied, smart: 0.569397203508
big, snug: 0.968478902299
pleased, thick: 0.242844694517
like, thrilling: 0.702683695468
cracked, creepy: 0.650430403011
insane, valid: 1.48258820798
intelligent, unrealistic: 1.03539350936
cordial, uneasy: 3.24917447964
stifling, unreliable: 1.49022123529
affordable, dangerous: 0.755404450784
cold, vital: 0.580685896646
careless, disabled: 1.18099409403
practical, ugly: 0.624536481156
right, transnational: 0.309129098976
comprehensive, galore: 0.206934121735
content, indispensable: 0.78339266842
fraudulent, general: 0.35902111965
deceptive, dense: 0.979954250687
desperate, spotless: 0.42279392017
frigid, interesting: 0.468001144627
black, involved: 0.523063621641
dark, zesty: 1.37288317914
aware, old: -0.176012572545
beautiful, brilliant: 3.00059012405
pretty, uneasy: 0.866951104264
hostile, simple: 0.196733852181
sultry, ugly: 1.59049301115
ripe, sinful: 1.60174094955
fewer, hot: 0.315112455451
obese, serious: 1.29929214191
bleak, spicy: 0.607540387307
near, zesty: -0.075693853246
bad, exceptional: 1.08317652744
authentic, intriguing: 2.22307506892
clever, sinful: 1.19522024941
exceptional, harmful: 0.607409565434
many, preoccupied: 1.00440239621
easy, sinister: 0.277969834225
outdated, overweight: 1.95132011513
critical, unstable: 1.86949978512
creepy, sealed: 0.649364688023
humbled, universal: 0.061554059079
micro, snug: 0.77175228896
humbled, impenetrable: 0.99836013855
bleak, doubled: 0.507546211541
wrong, zesty: 0.326755228116
intelligent, low: 0.888100106197
alive, weird: 1.19187448914
attractive, lean: 1.46167577673
bleak, profane: 0.961682384831
chubby, imperceptible: 1.24582081298
smooth, smooth: 8.60399012458
chubby, few: 0.285075798118
alright, impracticable: 2.71685751084
skinny, uncomfortable: 1.98516179002
nearby, needed: 0.393754632723
good, sultry: 0.875285307378
quadruple, spicy: 0.565890611045
midget, stunning: -0.21347592931
intelligent, strange: 0.958743575494
smart, third: 0.269648098841
like, mesmerizing: 0.885585342356
eerie, weird: 4.13636055119
smooth, sound: 2.01081344804
authentic, further: 0.319585894577
black, moving: 0.360402193311
inexpensive, sultry: 0.629250262141
eighth, fat: 0.329798806016
exceptional, fourth: 0.663188243906
sufficient, triple: 0.693193412713
dim, homicidal: 1.18319176973
evil, friendly: 0.989688130572
defeated, stuffed: 0.85154971736
sinister, smart: 0.808807413665
some, third: 0.27689274065
tight, unstable: 2.61182929733
seductive, thrilling: 2.29535311553
crazy, serious: 0.950112353653
microscopic, solemn: 0.624053444609
cool, unexpected: 1.10502187172
disappointed, reckless: 1.59865019277
broken, second: 0.315625217726
essential, outdated: 1.24124582386
false, obsessed: 1.18476009631
unstable, unusual: 1.93317857775
cracked, outdated: 1.24665882007
authentic, farther: 0.52219752766
cordial, impenetrable: 1.3237693929
mesmerizing, same: 0.378173492304
disappointed, insane: 1.17090123017
needed, strong: 0.557121399107
essential, strong: 1.01773999561
disabled, realistic: 0.682331785958
emaciated, necessary: 0.120549401763
nationwide, wrong: -0.169783203052
concerned, dense: 0.612177773081
essential, spotless: 0.713558824959
terrifying, unattractive: 1.74061953466
inaudible, involved: 0.541379872444
