impaired, thick: -0.062879144832
disabled, tiny: 0.613991104774
extensive, overheated: 0.868963736919
feasible, thick: 0.122660485233
authentic, needed: 0.725619542145
adjacent, small: 0.816342269853
doubled, smart: 0.112493535826
first, preoccupied: 0.54424125371
doubled, sexy: -0.010005741826
fewer, soaring: 1.16134781334
available, neglected: -0.160225694349
adjacent, valid: -0.062217984815
big, disabled: -0.044566922229
eerie, terrifying: 4.9350772902
second, sinister: -0.153763567609
ignored, legendary: -0.455780914044
midget, sizeable: 0.348355527221
broad, simple: 1.96430614798
disabled, far: -0.037929416592
murderous, strange: 1.84430562585
entertaining, first: 0.1951979105
gaunt, mediocre: 0.93441566887
general, simple: 0.638625288455
double, uneasy: 0.23197258234
far, needed: 0.522112855647
thick, unfriendly: 0.97060911834
imperceptible, unexpected: 2.48816248998
attractive, valid: 1.68778613538
near, negative: 0.480082888118
immaculate, sweet: 1.992188816
closed, indecent: -0.00677674302
murderous, scary: 1.93793528472
crazy, indecent: 1.22175897236
black, tiny: 1.8126824881
murderous, skeletal: 1.72740445005
minute, weird: 0.686048374306
easy, satisfied: 0.836031504612
deadly, hopeless: 0.946028978808
authentic, unrealistic: 0.972079703062
profane, suicidal: 2.80282388883
midget, seductive: 0.0294734311
tight, triple: 0.649985598985
right, spotless: 0.475353541991
subdued, third: 0.825568315192
high, smart: 1.07001212368
interesting, wrong: 1.61327792298
infeasible, warm: -0.905625807793
content, some: 0.507161519459
indecent, soaring: 0.316646105587
midget, unreliable: 0.005074167599
fascinating, frozen: 0.538766321737
harmful, old: -0.047652137047
impossible, impracticable: 8.20137401429
dark, huge: 0.536341163416
big, high: 1.115988321
aware, broad: 0.446846358398
happy, worldwide: -0.207893834788
careless, tiny: 0.34170884505
euphoric, insane: 2.10243900881
full, impracticable: 0.552447849809
global, intimate: 0.678492343906
aware, clean: 0.686315412264
infeasible, suicidal: 2.53881238566
false, sweet: -0.048847422536
gaunt, practical: -0.07871565766
cool, preoccupied: 1.03264517699
critical, extraordinary: 1.178117988
attractive, subdued: 1.94537499325
impenetrable, required: 0.666470962407
beautiful, global: -0.154457609187
cold, smart: 0.954490519949
second, sinful: 0.143608652991
nearby, right: 0.401215861072
bad, bleak: 3.26145923304
spicy, strong: 1.29538472538
overlooked, worst: 0.741269689528
impenetrable, thrilling: 1.78693293583
content, overloaded: 0.443766778179
dense, obsessed: 1.45788991716
midget, toxic: -0.099376741429
dark, friendly: 1.0597246428
brilliant, broad: 0.8000889608
frozen, vital: 0.753131672658
entertaining, inexpensive: 2.16483348545
toxic, triple: 0.920162334814
brilliant, obsessed: 1.47324057986
hopeless, statewide: 0.616556092272
intense, zesty: 1.46363599257
private, solemn: 1.01730383463
emaciated, mesmerizing: 2.03789760069
fatal, humbled: 0.1338747815
clean, effortless: 1.39121246229
satisfied, stifling: 0.074872370461
aware, fifth: 0.246733417947
needed, worst: 0.071719790367
immoral, third: -0.028159845792
rare, widespread: 1.94571347389
hard, overripe: 0.553768730298
false, hot: -0.25111158512
obscene, smaller: 0.297001215088
bleak, impractical: 1.91146889221
flavorful, stuffed: 1.81205479213
brilliant, preoccupied: 0.833175990715
broken, far: 0.404276086326
black, reasonable: -0.082122161101
accessible, uncomfortable: 1.72671011865
gaunt, small: 0.999722892469
neglected, small: 0.735874288909
amusing, broad: 0.241480252112
effortless, thin: 1.35622649583
sufficient, sugary: 0.279957342026
disastrous, overheated: 1.31632617691
gloomy, syrupy: 1.98280568772
broken, suicidal: 0.972784806617
desperate, reckless: 1.91514880735
creepy, inaudible: 1.63534723662
slim, universal: 0.67235312349
immoral, old: 0.051861304173
secret, transnational: 0.829385786981
legendary, overwhelming: 0.178300110187
right, worldwide: -0.011748699523
reckless, terrible: 2.15372290842
lovely, reckless: 0.465334953411
high, impossible: 0.311350192239
homicidal, insane: 3.93084777104
far, suicidal: 0.461894469531
first, impenetrable: 0.141102879091
available, calm: -0.597773356526
critical, indecent: 0.8338662251
content, intelligent: 1.18131742166
affordable, fascinating: 0.68906355583
accessible, required: 1.69976263822
interesting, preoccupied: 1.41101498652
nearby, sexy: -0.44205303785
critical, outdated: 1.30642967471
evil, shut: 0.60118534079
cordial, smart: 0.878882505015
calm, evil: 0.868271194663
stuffed, unfortunate: 0.110861851048
big, unfortunate: 1.0577429061
defeated, some: -0.132885923462
sinful, uneasy: 0.816225946353
eerie, numerous: 0.291713846935
cordial, sound: 0.32657738634
removed, unstable: 1.50598338566
low, low: 6.20941386703
easy, overwhelming: 2.12003098507
further, small: 0.317247447687
stuffed, valid: 0.739464538433
friendly, ignored: 0.187834163586
famous, spicy: 1.67271949269
interested, spicy: 0.285866919662
immoral, overwhelming: 0.774655310835
crazy, extraordinary: 1.4441061984
beautiful, disastrous: 0.866415456516
obscene, soaring: 1.69502951186
fatal, ripe: 0.697543252699
gorgeous, right: 0.928318262979
obese, sealed: -0.93232979617
private, skinny: 0.04969003291
exciting, rare: 1.97446317615
imperceptible, obese: 0.825320078134
dark, unreliable: 1.3627835251
fatal, handsome: -0.040122440543
easy, grave: 0.090514846663
conscious, gorgeous: 0.963948224007
midget, removed: 0.256292838806
attractive, impaired: 0.888106960728
syrupy, syrupy: 10.4936343286
sizeable, unfortunate: 1.10304462607
shut, violent: 0.924157574511
black, serene: 0.447862914762
fat, hot: 1.66323673545
nationwide, nearby: 0.717517498005
easy, international: 0.534197171025
bad, thrilling: 0.659137983979
preoccupied, unexpected: 1.4690258076
alive, cool: 1.67991037418
impenetrable, micro: 0.55069524055
eerie, interested: 0.371129591599
handsome, ignored: -0.000143484548
cool, impenetrable: 1.27178655435
desperate, removed: 0.189869713681
authentic, indispensable: 2.13604523032
murderous, neglected: 0.545623438032
available, hot: 0.946444141827
legendary, obscene: 0.724592231151
complete, serene: 1.03349051898
nearby, overheated: 1.23452387184
serious, uncommon: 1.51404579658
obscene, uncommon: 1.75703410849
needed, tiny: 0.387072478688
broad, unexpected: 0.465288983422
exciting, unstable: 1.04818875353
careless, sick: 1.79454311585
smooth, worldwide: 0.17782410407
extraordinary, universal: 1.19985949986
obese, overheated: 1.10703308832
nearby, zesty: 0.286616545591
low, smaller: 1.21660764256
close, widespread: 0.422040874456
bright, sultry: 2.42754513841
content, overripe: 1.06726206487
big, overheated: 0.867876708706
frigid, soft: 1.10511921773
effortless, sultry: 3.1649667914
complete, dense: 0.702944730112
general, nationwide: 0.884121202936
critical, insane: 0.682051719164
insane, reckless: 3.07203092806
secret, some: 0.572574383758
required, transnational: 0.35688056433
mesmerizing, plain: 1.05557390581
closed, sick: 0.560554325043
evil, silent: 1.84313885615
happy, negligent: 1.3637160213
immaculate, personal: 0.824909434869
forgotten, sinful: 0.692160307178
icy, valid: -0.004895491205
humbled, unexpected: 2.04444195337
calm, profane: 1.77165595841
evil, sweet: 1.6873919832
subdued, tight: 2.87093162921
desperate, moving: 0.668595470135
sick, transnational: -0.089334412591
cheap, quadruple: 1.13201713472
realistic, soft: 1.562688392
calm, dim: 1.94956682008
shut, wide: 0.486259488668
obsessed, worst: 1.24360286965
smaller, soaring: 0.728044525504
impossible, strong: 0.248276474869
clean, lean: 0.884192564811
humiliated, indispensable: 0.265635374561
extensive, misleading: 0.435932695829
cool, handsome: 1.7777242083
overloaded, quadruple: 1.11359451814
exceptional, zesty: 1.58741166673
frightening, unfriendly: 2.25860615646
sweet, thin: 1.76523402972
content, statewide: 0.393793363887
pleased, sick: 0.658585028695
fifth, scary: 0.644231417669
rare, sugary: 0.605572979184
moving, seductive: 0.246428304652
chubby, practical: 0.455322133102
seductive, skeletal: 1.64606655452
smooth, zesty: 2.36647262111
inaudible, sinful: 0.311557851414
dark, unusual: 1.24499660505
extensive, forgotten: 0.058610829719
extensive, visible: 1.64917915313
concerned, thick: 0.640674475796
homicidal, treble: 0.744194299829
cordial, overloaded: 0.306779695996
second, syrupy: -0.093449767334
fatal, real: 0.513167327193
obscene, uneasy: 1.11231101571
statewide, terrible: 0.253139877568
bleak, feasible: 1.59579383895
further, impossible: 0.176233089088
soaring, visible: 0.716759484252
attractive, spicy: 1.30612724354
mature, vital: 0.562175875057
crushed, outdated: 0.545682581276
bad, impractical: 1.08888469224
icy, syrupy: 3.06888247087
bleak, overheated: 1.63723135574
intimate, overflowing: 1.26837056951
quiet, serene: 4.43792165945
far, sugary: 0.557412134228
pretty, visible: 0.159228821762
ill, ill: 9.95903159774
huge, tiny: 2.18511912898
exciting, impenetrable: 0.83518734282
acceptable, violent: 1.30947810316
mature, sinful: 0.983302940904
necessary, neglected: 1.09332250926
personal, third: 0.698665445315
famous, large: 0.608200752513
neglected, stuffed: 1.00461636514
misleading, sizeable: -0.053853035549
hostile, humbled: 1.71733787001
huge, impaired: -0.746405077142
dim, overweight: 1.44212423519
weird, weird: 7.03542407793
dangerous, impenetrable: 2.03107278906
black, dim: 1.47389636274
possible, thrilling: 0.25037207337
higher, huge: 1.10504746544
aware, pleased: 2.33022657846
rare, serious: 2.19025297677
content, zesty: 1.16752075088
grave, okay: 0.687082100087
numerous, obsessed: 0.548131894701
impracticable, simple: 2.82206024394
pleased, secret: -0.030329497062
reckless, uncommon: 1.19294947043
global, overweight: 0.522808272999
effortless, personal: 1.48118927373
fatal, gloomy: 0.961269941328
global, triple: 0.805043994074
amusing, euphoric: 1.74515185345
essential, unfortunate: 1.18825958607
defeated, overweight: 0.076812227784
first, harmful: -0.457970245414
bleak, thrilling: 2.05783616076
clever, tiny: 1.05305694077
impenetrable, large: 0.885873009975
clever, critical: 0.7310598643
hard, harmful: 0.980275705943
obsessed, sweet: 1.51499746838
impaired, reckless: 2.95885044436
numerous, painless: 0.163790274651
first, murderous: 0.090544253429
essential, terrifying: 1.30685676914
visible, worst: 0.201579929367
brilliant, simple: 1.65024278612
defeated, gaunt: 0.682964076358
aware, thrilling: -0.086688602477
content, smooth: 0.573023033448
spotless, unrealistic: 0.792649798033
dual, weird: 0.571190148923
required, skinny: -0.047723292013
creepy, scary: 4.99198958232
harmful, impossible: 1.86767400544
inaudible, widespread: 0.447926189754
essential, skinny: 0.032173459258
fourth, painful: 0.488396970934
silent, skeletal: 1.54294713833
spotless, violent: 0.486234168082
mediocre, microscopic: 1.62770122615
higher, unfriendly: 0.636475313668
sinister, thin: 0.685928850414
double, snug: 0.208385261041
minuscule, simple: 1.20518784584
general, humbled: 0.410289221662
astonishing, sound: 0.357049613671
gloomy, worldwide: 0.330977884214
clean, overlooked: 0.701885205649
easy, happy: 1.75204811918
possible, sound: 0.459449831585
close, famous: 0.808318914214
cracked, mediocre: 0.896648012945
cordial, exciting: 1.74657391806
entertaining, outdated: 0.486915920736
uncomfortable, unfriendly: 3.55859215259
ill, microscopic: -0.103676204234
soaring, sweet: 1.38752684104
grave, warm: 0.044615747786
hard, soaring: 0.681871277532
exceptional, unusual: 2.75039635919
evil, sufficient: -0.006811819905
far, serene: 0.82029893215
ignored, tiny: 0.454320465529
required, violent: 0.066533772819
pleased, reasonable: 1.60868475026
homicidal, interested: 0.120739429198
astonishing, overflowing: 1.41895920488
deadly, warm: 0.710361761659
old, reckless: 0.822443199637
clever, defeated: 0.028945909455
fat, triple: 0.289419964185
cheap, low: 2.91632555341
awake, cheap: 0.844865999813
humbled, skeletal: -0.286322737896
deceptive, far: 0.662035579678
evil, scary: 2.66707730229
legendary, private: 0.551093419095
far, wrong: 0.998670205868
emaciated, gorgeous: 2.77070821199
careless, dense: 0.944735363779
crushed, ill: 1.38166944732
content, intimate: 0.343542082068
affordable, sufficient: 1.12055385388
available, triple: 0.292594069174
eerie, overflowing: 1.51402816553
cheap, ignored: 1.04876285885
secret, seventh: 0.629448597505
extensive, zesty: 0.652258195145
involved, mature: 0.541796048215
available, violent: -0.12090736831
eighth, worldwide: 0.479292872942
famous, full: 0.279046184745
negative, smart: 0.3472948737
crushed, double: 1.7087154974
suicidal, sweet: 0.826127018455
doubled, lean: 0.583937987904
euphoric, old: 0.184426116002
smart, unusual: 0.594524188292
intriguing, sinister: 2.88496364961
reckless, uncomfortable: 1.31866678647
sinister, thick: 0.864676469621
shut, strong: 0.466757531433
gaunt, intelligent: 0.755790025002
simple, stifling: 0.593172293874
dense, sinful: 1.08941860234
lovely, private: 0.289589564802
same, smart: 0.466011024149
chubby, stifling: 0.083908983585
frozen, moving: 0.688649013681
effortless, smooth: 4.72304773944
bleak, micro: 0.329139237906
painless, private: 0.463592131809
stuffed, third: 0.340632608453
amusing, impenetrable: 2.08251078425
interested, overlooked: 1.25225967612
famous, micro: 0.298831243217
calm, careless: 0.969841756738
intense, simple: 0.808109417079
intriguing, midget: 0.487728918994
disappointed, fascinating: 1.28822622703
chilly, terrifying: 2.21687972449
desperate, many: 0.770135513681
mature, soaring: 0.448251772961
feasible, humbled: 0.010798345507
famous, obscene: 1.25949351526
extraordinary, icy: 1.3552729046
smooth, syrupy: 2.68767024271
obscene, silent: 0.824314751053
forgotten, unrealistic: 1.24269895221
entertaining, legendary: 1.25088921766
impaired, seventh: 0.124810190868
bleak, refrigerated: 0.293137908551
equal, infeasible: 0.643790742942
international, quadruple: 0.908381960483
funny, overloaded: 1.38680770955
transnational, unattractive: 0.674025251012
full, triple: 1.01726278203
hot, practical: 0.324008884539
broken, farther: 0.966103194922
ignored, interested: 0.60370004213
false, unusual: 1.11931230336
alright, concerned: 1.47833227095
higher, sufficient: 1.73826216025
skeletal, widespread: 0.621197694747
smart, wide: 1.34212041852
easy, stifling: 1.20535649332
dim, some: 0.693092280951
serene, thin: 0.834439166439
legendary, unreliable: 0.446771227838
close, private: 0.991057149133
serious, wide: 0.972824032183
frigid, humiliated: 0.996122314921
content, soaring: 0.56519451187
cool, third: 0.306986347724
imperceptible, imperceptible: 12.3013877825
overlooked, seventh: 0.001950831804
extensive, sweet: -0.398157255428
painful, realistic: 1.80894270548
dark, vital: 0.244230726706
many, suicidal: 0.659765877358
gloomy, quiet: 2.6389645212
alright, misleading: 0.49392686077
friendly, sizeable: 1.07928856087
gaunt, second: 0.204190922459
deadly, effortless: 0.822104148709
galore, imperceptible: 0.87613775905
near, wrong: 0.492367965508
overweight, uncomfortable: 2.21833425663
soaring, sufficient: 0.880799690322
deadly, quiet: 1.14839765052
bright, impaired: 0.910599439827
mature, stuffed: 0.524375028418
gorgeous, private: 0.084918817524
frigid, right: 0.42538928931
painless, widespread: 2.00966288955
smaller, soft: 0.933027328715
evil, fat: 1.31066845805
overweight, sealed: -1.27146138256
closed, forgotten: 1.00860082472
closed, unattractive: 0.675184112361
first, misleading: 0.232129613496
crazy, universal: 0.777166820027
black, essential: 0.231292669119
fewer, right: 0.336646247948
slim, some: 0.443812318186
frightening, humbled: 1.86323841346
frozen, mature: 0.76676983778
inaudible, stuffed: 0.218635110067
stuffed, warm: 1.33870858677
disabled, skeletal: 1.07261200601
available, silent: 0.756633562165
colossal, needed: 0.343960768109
broad, vital: 0.851309584143
easy, reckless: 1.05563401065
cordial, unexpected: 0.532630249137
farther, fourth: 0.631370513111
cracked, sound: 0.6674736356
amusing, sizeable: 0.615878802521
skeletal, slim: 2.09852192898
flavorful, ugly: 1.30239447653
acceptable, adjacent: 0.483901476731
gaunt, sealed: -0.303562386201
legendary, moving: 0.049294753114
reasonable, sick: 0.766761122203
negligent, terrible: 1.68286623987
content, fatal: -0.284796303099
chubby, midget: 2.56693793607
microscopic, secret: 0.779767233774
dark, misleading: 0.693500337922
huge, slim: 1.35346915212
frightening, further: 0.501452068667
first, nearby: 0.19946061245
mesmerizing, right: 0.37328174316
sugary, visible: 0.726195855697
huge, refrigerated: 0.145612512389
creepy, disabled: 1.02592934752
euphoric, sinister: 0.99584831225
involved, sweet: 0.171761301101
cool, sick: 1.50905917595
fourth, wrong: 0.271907574686
comprehensive, handsome: 0.369700038909
spicy, statewide: 0.050827039605
icy, weird: 1.86240892272
dim, fifth: 0.62208863143
entertaining, icy: 1.21243870554
fascinating, snug: 1.23709148873
complete, like: 0.368216339878
serene, sultry: 3.68072324439
minuscule, slim: 3.10319563592
clever, euphoric: 0.77739094302
far, refrigerated: -0.621398473844
possible, smaller: 0.610751303768
like, satisfied: 0.724322339453
sinister, sultry: 2.47597600529
dense, entertaining: 1.20236977967
frigid, happy: 0.561087650989
realistic, unattractive: 2.12069167495
negligent, valid: 2.65163973569
overripe, realistic: 1.19291457504
overweight, smaller: 1.15627002754
cool, dim: 2.04770551468
impenetrable, interesting: 1.49968148643
necessary, snug: 0.42612665304
higher, many: 0.636899626557
euphoric, thrilling: 3.11063330372
cheap, interested: 0.890723706851
international, overripe: 0.404249851245
first, funny: 0.454038484681
adjacent, old: 0.282405592818
accessible, international: 0.259732140614
amusing, crazy: 2.45473572447
cool, feasible: 0.880696051013
frustrated, simple: 0.661551795257
defeated, seventh: 2.29957817214
accessible, slim: 0.405204591837
lean, sweet: 1.40239155609
attractive, satisfied: 1.38371377781
broken, gloomy: 0.743763104613
interesting, scary: 3.41320579943
alright, immoral: 2.01593521344
authentic, uncomfortable: 1.29492108872
double, frightening: 0.620898452954
amusing, dense: 1.41400073059
further, removed: 0.407709512844
fat, hopeless: 1.38968631364
entertaining, overlooked: 1.32020084536
minute, strange: 0.536276372151
inexpensive, nationwide: 1.18242599504
frozen, negligent: -0.02869494247
critical, lovely: 0.444826988559
chubby, overheated: 0.43781557574
colossal, colossal: 6.75197662702
deadly, low: 0.669128437715
colossal, widespread: 1.7157041474
bad, cordial: 0.79395355823
further, intense: 0.520711278624
chilly, fascinating: 1.498002247
eerie, shut: 0.579354211739
brilliant, legendary: 1.97497288488
frigid, shut: 1.17146797514
old, uncommon: 0.51206550605
good, solemn: 1.02315621854
bad, essential: 0.707498710961
exciting, suicidal: -0.009395904704
comprehensive, needed: 1.02750961006
interesting, profane: 0.940209478318
serene, third: -0.004803136553
higher, okay: 0.784372633252
interesting, simple: 1.9456896104
like, murderous: 0.742964686849
defeated, weird: 0.447097569301
huge, sixth: 0.431748562509
nearby, unexpected: 0.704709499669
equal, higher: 1.94103745003
big, emaciated: 0.39226087074
frigid, unreliable: 1.11366508106
overlooked, suicidal: 0.675625715643
disastrous, sultry: 1.18862603178
painful, unstable: 1.98892193266
like, wrong: 1.47444337855
concerned, sexy: 0.664539840387
grave, overloaded: -0.143709816601
available, impenetrable: 0.647211887619
complete, unstable: 0.025978689788
essential, quiet: 0.264718909018
hard, hot: 1.66787626311
cheap, infeasible: 2.29258812425
full, impractical: 0.725866727166
authentic, snug: 1.13798209634
accessible, cold: 0.137755293048
desperate, equal: 0.553634203004
easy, easy: 6.42758859839
sound, unreliable: 1.26187092869
possible, thin: 0.528394296983
closed, numerous: 0.570503986324
plain, toxic: 0.880526035718
colossal, hostile: 0.940323487538
alive, stuffed: 1.68499711586
obsolete, serene: -0.282155863414
extensive, extraordinary: 2.07408745343
astonishing, smaller: 0.182544601897
eerie, obsolete: 0.791790418042
defeated, obsessed: 0.933583572043
essential, obese: 0.617551304121
false, neglected: 0.899492740164
essential, wrong: 0.866724009938
accessible, sizeable: 0.020477269965
desperate, overflowing: 1.60233572598
beautiful, minuscule: 0.687510449659
nationwide, numerous: 1.21467336744
private, unreliable: 0.836321951519
misleading, silent: 0.588287028922
essential, fourth: -0.440460292508
famous, farther: 0.435502896022
broad, required: 0.498957806544
frigid, icy: 6.78798843227
euphoric, farther: -0.08122271285
fraudulent, universal: 0.423354784069
accessible, extensive: 1.40270456293
midget, smaller: 0.766025520476
further, toxic: 0.16302123783
fatal, further: 0.527047047358
cold, sinful: 0.944368800351
disastrous, general: 0.470147203036
authentic, evil: 0.871809031326
awake, bad: 0.735657344271
dim, sinister: 1.72358306115
ignored, immaculate: 0.563819641407
overweight, unattractive: 3.83866433388
ignored, worst: 0.574853656246
inexpensive, micro: 1.63355347225
cordial, triple: -0.791492766615
statewide, thick: 0.436673653299
deceptive, impracticable: 2.84611285154
flavorful, skeletal: 0.65132801819
cool, impracticable: 1.02727742961
acceptable, second: -0.240980547667
indecent, valid: 1.67248627237
overlooked, overwhelming: 1.56344255024
accessible, sweet: 0.353570641454
equal, soaring: 0.687312345723
crazy, overweight: 1.01735421087
dual, full: 1.5632875302
feasible, mature: 1.20145491296
worldwide, worst: 0.546852155829
fourth, micro: -0.491172386774
authentic, immoral: 0.468141888061
fifth, simple: -0.051281595477
close, simple: 0.546630130464
desperate, dim: 1.92363042519
sugary, syrupy: 6.01665338377
pretty, small: 0.673784803763
general, known: 0.393411290417
many, syrupy: 0.441502834364
general, unstable: 0.153223498062
shut, wrong: 0.756612502218
dark, intelligent: 1.11883247548
painless, syrupy: 1.13707781171
fatal, mature: 0.287788445623
creepy, hopeless: 2.01981599967
sweet, terrible: 1.80892431876
chubby, dark: 1.85574660039
emaciated, stunning: 1.21364278086
lovely, overripe: 2.63021393865
fourth, refrigerated: 0.125202840655
cracked, full: -0.013354636101
pretty, spotless: 1.45158471842
bleak, immoral: 1.24619555185
cool, unfortunate: 1.13681411305
mediocre, same: 0.807040710816
broad, preoccupied: 0.507983520969
same, unstable: 0.492465014321
effortless, quiet: 1.91316284303
farther, violent: 0.550544718024
indecent, many: -0.264305766141
disastrous, thin: 0.764413377132
black, weird: 0.992788514639
creepy, risky: 1.5384121054
fat, impracticable: -1.42742245109
fascinating, overloaded: 0.20924223551
creepy, false: 1.281500577
cold, good: 1.36532805577
reasonable, snug: 0.995416461729
available, global: 0.074278909499
available, harmful: 0.805006087868
interested, obsolete: 1.06977481032
alive, deadly: 1.12733162392
eerie, intense: 2.06384778912
indecent, unfortunate: 1.51440564451
calm, close: 1.5217923389
low, worst: 1.46691418497
midget, weird: 2.06052420581
broken, overlooked: 1.43363196669
negative, thrilling: 0.173019751952
fourth, interesting: 0.099214364238
big, like: 1.47943784671
required, sultry: -0.547971652089
content, universal: 0.87194234194
farther, sexy: 0.151239899981
snug, third: 0.083968342898
inexpensive, personal: 0.539289629765
solemn, warm: 1.7464153818
obsessed, spicy: 0.864491533697
overloaded, scary: 1.09084638425
midget, sixth: 1.44569518948
homicidal, microscopic: 1.17526762373
cool, painful: 0.927757074452
moving, quadruple: -0.04537107677
forgotten, icy: 0.771812993269
conscious, sweet: 1.4299403582
feasible, seventh: -0.091211534481
amusing, impaired: 1.05921328512
nationwide, sweet: 0.162912542994
further, violent: 0.632245743375
disastrous, extraordinary: 1.84454153564
bleak, inexpensive: 0.747092135936
murderous, transnational: 2.51482178444
huge, right: 1.02004076995
impossible, obscene: 1.69943993992
impossible, obese: 0.758635320416
secret, unfriendly: 1.18279705583
serious, terrifying: 1.92052694931
impossible, uneasy: 1.72687115215
stunning, transnational: 0.075175822153
mature, mature: 7.52595212209
impossible, silent: 1.14455235234
dark, smaller: 0.600589866289
frightening, mature: 0.801894876429
tight, worst: 1.04672431581
cordial, soaring: -0.35976874837
scary, vital: 1.04539289436
closed, personal: -0.138679081897
easy, hard: 2.87841459302
seventh, universal: 0.130565552158
insane, intelligent: 2.07203670421
bright, crushed: 0.702766292539
desperate, pretty: 0.905093909079
impaired, second: 0.147018404211
accessible, obscene: 1.0459904757
hostile, some: 0.490436444416
authentic, numerous: 0.401399936579
fewer, intimate: 0.643764573876
disappointed, unattractive: 1.59402072701
gaunt, negative: -0.162478011001
double, secret: 0.685385619308
personal, valid: 0.971386352373
gorgeous, widespread: -0.271989529089
colossal, serious: 1.97660862946
interested, known: 0.778306265626
crushed, indecent: -0.527153100779
humbled, impossible: 0.710806045417
cheap, overlooked: 1.47420629079
essential, removed: 0.682956234346
awake, entertaining: 1.8722308785
effortless, painful: 1.6146351937
reasonable, ugly: 0.447934068945
disastrous, famous: 1.10816162745
feasible, worldwide: -0.222200986594
strong, warm: 1.9021522735
extensive, involved: 0.937517509493
indispensable, soaring: 0.553664107883
beautiful, overloaded: 0.516063946003
intense, shut: 0.533508626883
brilliant, violent: 0.747254013116
minuscule, terrible: 1.80524604382
creepy, dangerous: 2.37370047263
concerned, uncomfortable: 2.60360098346
closed, mediocre: 0.51285331412
accessible, ignored: 0.981944187117
fatal, same: 0.413616936864
mesmerizing, widespread: 0.071712375426
immaculate, private: 0.644101021547
cheap, possible: 1.04398944281
attractive, unrealistic: 2.23035484292
extraordinary, subdued: 0.810758277273
concerned, sugary: 0.282251054478
reasonable, wide: 1.09921620585
comprehensive, profane: -0.154956747708
overflowing, overheated: 2.55929124467
exciting, sealed: 0.373994148483
microscopic, quiet: 0.152187567974
full, sexy: 0.41853277701
hopeless, thin: 1.68919816644
frigid, insane: 1.26486303679
exceptional, sugary: 0.211948493405
alright, impenetrable: 0.686213996842
acceptable, satisfied: 2.84928077042
harmful, serene: 0.794046507554
careless, valid: 1.50108765874
gorgeous, overheated: 0.398347188135
amusing, bad: 1.22447898905
frozen, widespread: 0.544253313405
disastrous, wrong: 2.60308784683
grave, zesty: -0.156021195283
extensive, lovely: 0.41114679196
emaciated, sultry: 2.41000377152
attractive, seductive: 3.10724192137
immaculate, unusual: 1.66631529072
