intense, sinful: 0.535970491129
eerie, mesmerizing: 4.80488478302
deceptive, spicy: 0.961298012064
astonishing, frustrated: 1.32861913486
seventh, subdued: 0.797171733149
forgotten, suicidal: 0.967593828761
forgotten, spotless: 1.47031335092
intimate, thin: 0.770009606595
immaculate, intriguing: 1.81867609024
low, terrifying: 0.524188915339
impossible, near: 0.564789433638
farther, handsome: 0.052139534617
imperceptible, skeletal: 2.63294526664
international, minute: 0.683553050405
emaciated, humbled: 2.04888766127
pleased, universal: 0.349008362902
grave, unattractive: 1.19245350564
dense, transnational: 0.791090449478
fifth, sexy: -0.023778444564
astonishing, spotless: 1.12717253123
cheap, solemn: -0.019459360234
profane, sixth: 0.372634767183
frightening, minute: 0.419281774199
spicy, terrible: 0.952403982542
frustrated, soaring: 0.642262962659
unusual, worst: 0.793203490332
beautiful, smaller: 0.541969767767
okay, required: 0.979987698815
creepy, global: 0.377366169285
gloomy, higher: 1.18293059296
crushed, smooth: 0.628312288893
forgotten, mediocre: 1.66533480493
hot, impaired: -0.125946510144
adjacent, unattractive: 0.644963104102
cheap, weird: 1.41093124456
complete, secret: 0.613157048758
intelligent, stuffed: 0.463532524755
conscious, hot: 0.406049214751
suicidal, terrible: 1.67014971959
fatal, preoccupied: 0.374493077736
deceptive, easy: 1.33806950083
evil, quadruple: 0.469849820748
sixth, violent: 0.398782059062
emaciated, skinny: 5.16019362529
essential, impracticable: 3.88115534818
refrigerated, small: 0.724393567495
authentic, effortless: 2.42050608007
available, dense: 0.625815584074
alive, overwhelming: 0.872008936835
silent, unfortunate: 0.762528573859
dark, small: 1.04331724276
creepy, dual: 0.074640784825
practical, visible: 1.29726141964
frozen, full: 0.759995998907
okay, universal: 0.946014385176
far, mature: 1.12576659243
stifling, valid: 0.692873849107
ignored, ripe: 0.944468080191
humiliated, large: 0.049419754448
painful, transnational: -0.014440922667
like, serene: 0.816159344631
dense, widespread: 1.41484533876
overflowing, unfortunate: 0.601020086945
cold, interested: 0.301933516803
deceptive, fat: 1.00043875228
equal, painless: 0.680743285197
fat, private: 0.744412830238
false, thrilling: 0.132460057667
alive, first: 0.380491934518
far, fourth: 0.375137067345
farther, sultry: 0.542726463176
painless, reasonable: 2.3526043563
deadly, imperceptible: 1.36598879159
frigid, sweet: 1.58311066303
euphoric, immoral: 0.702033229359
authentic, midget: -0.158741322393
inexpensive, tiny: 1.97517876711
near, second: 0.734040509867
attractive, famous: 1.41501077246
friendly, thrilling: 1.26624752512
easy, overlooked: 1.28959136659
intriguing, misleading: 1.2534197556
entertaining, pretty: 1.52126113688
plain, triple: 0.143097025112
hostile, known: 0.105162642302
easy, fewer: 0.832491317162
cool, quiet: 2.75966293994
possible, sixth: 0.392236563556
happy, sultry: 0.486203082895
intimate, sultry: 2.76432414192
shut, skinny: 0.383595217487
international, okay: 0.126557162907
indispensable, intimate: 1.27779420802
frigid, funny: 0.991821521596
grave, skeletal: 1.9208312167
stuffed, zesty: 1.47544057246
like, unattractive: 1.46110232293
eighth, reasonable: -0.134407054063
hard, indecent: 0.427137922484
dense, obese: 2.4517831796
hostile, subdued: 2.4158313082
satisfied, sealed: 1.80734904617
fat, needed: 0.217348588426
far, quiet: 1.22669542644
authentic, large: -0.091369042827
inexpensive, risky: 2.16019826021
bad, mature: 1.2465613543
few, spicy: 0.23288506895
closed, immoral: 0.259493372658
insane, subdued: 0.991630532676
cordial, required: 0.211754678108
content, stunning: 0.470755788997
thick, unstable: 1.60311052941
impracticable, plain: 2.85747088875
crushed, quadruple: 1.12933576647
emaciated, overlooked: 0.943383619134
sizeable, unstable: 1.01988766948
dense, seductive: 2.28755699324
frightening, moving: 0.802077053612
alive, amusing: 0.980952758146
cordial, eerie: 0.75547012873
dark, sufficient: 0.274598248714
fascinating, preoccupied: 1.46105087595
happy, obsessed: 2.09136079741
complete, impracticable: 1.10238561481
accessible, black: 0.455149107515
adjacent, lean: -0.322516559934
exciting, overweight: 0.434186803102
broad, deadly: 0.706418448599
lean, unfriendly: 1.35793449541
alive, neglected: 1.11206943228
attractive, hostile: 1.45107701255
dangerous, second: 0.60355546606
famous, negative: -0.099325484862
adjacent, painful: -0.198215868098
hopeless, hopeless: 7.51009701598
chilly, minuscule: 0.927942371338
equal, sizeable: 1.51891513889
dim, disabled: 1.22696700733
stunning, thrilling: 4.21125351304
moving, overloaded: 1.09713229692
seventh, stifling: 0.170229157898
fat, international: -0.271877781701
impractical, serious: 0.980525237976
cracked, preoccupied: 0.153457817095
possible, snug: 0.492925786393
small, sugary: 0.468842351334
smart, statewide: 0.199882670314
authentic, impenetrable: 1.64798461501
comprehensive, obese: 0.134939040509
critical, simple: 1.07720564168
interesting, quiet: 1.17343288109
aware, double: 0.007650775519
chubby, treble: -0.350937529171
overloaded, thick: 1.37068921226
refrigerated, soaring: 0.713374588755
dark, overripe: 2.57182443763
acceptable, legendary: -0.245034858206
overflowing, stifling: 1.4280774995
microscopic, profane: 0.650303989161
flavorful, obese: 2.53710741892
misleading, profane: 2.41970079833
stuffed, unattractive: 1.26065498479
treble, valid: -0.59858067136
dangerous, subdued: 0.934902959774
harmful, scary: 2.14847408438
mesmerizing, pretty: 0.825600660276
profane, unreliable: 1.31009987278
eighth, small: -0.006288666638
cordial, treble: -0.215135436109
clever, rare: 0.947922017598
forgotten, sexy: 0.750642220367
quadruple, required: 0.663834977341
flavorful, serene: 2.89055262807
chubby, minute: 0.419114243478
adjacent, fourth: 0.50296398894
minute, subdued: 0.732070004716
fifth, unstable: 0.402069081484
preoccupied, preoccupied: 8.91179533902
awake, wide: 1.2831794124
closed, warm: 0.848797092243
alright, galore: 1.37984383604
first, mature: 0.443360562653
eighth, unexpected: 0.869429628927
fourth, hard: 0.437235699267
overheated, slim: 0.518028727771
evil, far: 0.516200191176
sugary, unusual: 0.750508595838
impenetrable, rare: 1.25362758603
large, overloaded: 1.24550930976
minuscule, sufficient: 1.57405803994
smaller, sultry: -0.196421062949
fascinating, first: 0.429514475453
flavorful, impenetrable: 1.31066108284
extensive, impracticable: 0.846029790845
farther, nearby: 2.12967838232
chubby, cordial: 1.92644785813
fifth, suicidal: 0.422997230914
awake, feasible: 0.867668755212
complete, unusual: 0.363092604202
vital, worldwide: 0.536793338297
false, necessary: 1.36857006941
thick, unattractive: 1.45137595295
attractive, euphoric: 1.08124380573
good, violent: 0.638162065647
bright, profane: 0.834378380801
obese, plain: 0.825630860799
first, minute: 0.72425376018
icy, imperceptible: 2.19037864804
large, neglected: 0.545434758986
dangerous, worldwide: 0.398006328961
farther, feasible: 1.71728716921
global, suicidal: 0.371524509367
amusing, refrigerated: 0.233680648408
authentic, necessary: 1.40656239315
accessible, euphoric: 0.496510301205
misleading, uncommon: 0.301591831481
critical, toxic: 1.34382264741
practical, unattractive: 1.40678279419
aware, intense: 0.847644645367
double, fifth: 1.96737976164
dual, like: 0.398651410814
hostile, worldwide: 0.359339151201
far, minuscule: 1.33867522671
disastrous, insane: 1.78112753319
harmful, warm: 0.714389188846
possible, some: 0.838924063844
extensive, shut: 0.283215023045
numerous, overripe: 0.174297608921
desperate, profane: 1.43403688961
impossible, unattractive: 2.59473311832
legendary, unexpected: 0.869320864931
eerie, hopeless: 1.8255752314
extensive, worst: 0.645622410598
unattractive, visible: 2.19679904974
beautiful, equal: 0.613421231612
deceptive, same: 0.831019546461
statewide, strange: 0.074228776284
close, sugary: 0.153285169619
emaciated, few: 0.323055196393
painful, terrible: 3.54501840049
overweight, treble: 0.460259160007
extensive, flavorful: 0.732962493051
bad, worldwide: -0.1877169077
extraordinary, mature: 0.601048738005
defeated, obscene: 0.249451711426
easy, infeasible: 1.91558385035
cold, hot: 3.40591006442
overwhelming, thick: 1.17644868586
broken, disastrous: 1.38196465959
general, numerous: 0.038273544378
flavorful, midget: -0.456342033415
sizeable, unrealistic: 0.508934392631
accessible, sufficient: 1.15083606802
quadruple, worst: 1.06821465481
humbled, involved: 0.575443580495
fatal, negative: 1.37966142516
complete, intriguing: 0.60453508765
broken, ugly: 1.71703093611
near, wide: 0.620575983735
famous, unfriendly: 0.789942568793
fascinating, necessary: 0.67455066446
awake, transnational: 0.541146639086
thick, weird: 1.41936035266
mesmerizing, ripe: 0.910065292978
practical, solemn: 1.21253340518
dangerous, dual: 0.394794126087
fourth, large: 0.060545933779
shut, unattractive: 0.576283715196
exciting, thrilling: 4.4926759868
sick, solemn: 0.707806827091
complete, overwhelming: 0.982756008105
broad, wrong: 0.538273226
dangerous, minute: 0.797212930353
disabled, toxic: 0.561375087698
forgotten, known: 1.28827590899
near, unstable: 1.08767992528
crushed, hard: 1.08231808693
bleak, shut: 0.62750926653
available, widespread: 0.929271699796
impractical, practical: 2.56057879883
accessible, involved: 0.985574551808
adjacent, sinister: 0.248269823923
exciting, serene: 1.53435007653
cool, tight: 2.19266608945
disastrous, rare: 1.50238281397
unrealistic, unstable: 2.34161897753
transnational, unusual: 0.798327346062
imperceptible, sealed: 1.7569495873
creepy, unattractive: 3.04411958789
galore, unrealistic: 1.14130918893
gorgeous, risky: 0.482280469332
impenetrable, profane: 2.3295115321
bleak, sizeable: 1.06818940661
forgotten, pretty: 1.05614241653
required, skeletal: 0.88109766396
alright, evil: 1.93480642733
extraordinary, right: 0.572243599592
good, warm: 1.89051141968
dim, pleased: 0.905669641705
frustrated, homicidal: 1.04137270491
toxic, unstable: 3.24939864519
broad, private: 1.13191337906
broad, hopeless: 0.460671186852
cheap, eerie: 0.2294038722
hard, unexpected: 0.402654617752
sinister, snug: 1.32394174906
complete, impossible: 1.21529400453
bright, comprehensive: 0.477478057988
refrigerated, required: 0.894858346024
amusing, needed: 0.423611333179
smart, stifling: 0.884173939791
cheap, skinny: 1.99736808542
fascinating, unfriendly: 1.18785111356
imperceptible, preoccupied: 1.75315075644
amusing, sound: 1.31863204109
evil, hard: 0.658605895933
cheap, impaired: 0.215116576477
neglected, pleased: 0.623994322838
clean, dense: 0.72338036594
black, misleading: 0.510715324363
infeasible, insane: 2.73053243366
humiliated, overlooked: 1.89472574436
chilly, extraordinary: 0.97615063427
gaunt, overloaded: 2.32091591072
midget, rare: 0.490421316474
satisfied, smaller: 0.173275724589
fascinating, overflowing: 0.907916032147
grave, sick: 1.08023685902
doubled, unreliable: 0.35356674773
fifth, grave: 0.223461410684
impracticable, intelligent: 1.00143641579
serious, unexpected: 1.38657084618
comprehensive, exceptional: 1.31176886145
fewer, valid: 1.32559790468
concerned, mediocre: 0.715505526976
authentic, clever: 1.46161362548
numerous, overheated: 0.865546686181
smooth, thin: 2.23316699285
close, universal: 0.126647403328
icy, legendary: 1.49940886722
affordable, general: 0.335480333594
deadly, feasible: 0.494105332489
frustrated, overlooked: 1.99630616006
obese, realistic: 1.14570001464
known, obscene: -0.076493751001
frustrated, universal: 0.438195536404
nationwide, realistic: 0.387100560978
attractive, soaring: 0.763893827539
equal, old: -0.156842949212
attractive, murderous: 0.389879011307
comprehensive, quiet: 0.580035472897
like, preoccupied: 1.00076323695
good, sealed: 0.567273930854
nearby, rare: 0.079052463819
impractical, secret: 0.993133585728
deceptive, okay: 0.948153443925
fat, toxic: 1.98257510081
disabled, easy: 0.768830661105
affordable, negligent: 0.868481003103
obese, obsessed: 2.4705593472
mesmerizing, strong: 0.758808388043
high, obscene: 1.38158900307
eerie, stuffed: 1.19068774847
lovely, unrealistic: 0.645449426412
like, pleased: 0.650914443776
refrigerated, worst: 0.729930025216
far, known: 0.783432603667
double, unusual: 0.717379597652
alive, necessary: 0.973560030835
pleased, sufficient: 1.18583149171
desperate, strange: 1.90265197645
icy, necessary: 0.433842800961
gaunt, some: 0.092623612986
evil, uncommon: 0.427430959789
humiliated, ill: 2.24588796877
sexy, subdued: 1.22168419067
dim, serene: 2.25878774989
bleak, cold: 2.31620844564
outdated, reckless: 1.2461744264
overflowing, triple: 0.575911220523
affordable, alive: 1.12577806367
bright, tight: 1.30551858605
dense, famous: 0.650194668394
silent, small: 1.09401475203
cheap, hard: 1.57038741131
quiet, sweet: 2.42284108272
intimate, legendary: 1.25744022062
midget, visible: -0.26938576562
dual, low: 1.20415906455
alright, secret: 0.79770835659
impracticable, necessary: 4.19232265376
humbled, thick: 0.681323100022
black, overflowing: 0.776481068106
dual, near: 0.13323198286
acceptable, moving: 0.51175769437
cordial, unrealistic: 1.06223286773
mature, ripe: 2.63544573152
awake, violent: 1.118383609
aware, tiny: -0.061763084249
funny, painless: 2.2060920345
defeated, fourth: 1.47261997435
fraudulent, terrible: 0.46408106531
fat, universal: 0.516929413291
easy, midget: -0.207873505063
serious, silent: 1.29801426654
simple, treble: 0.278455451914
fraudulent, ugly: 0.584699892942
extensive, intriguing: 1.47374181923
friendly, unattractive: 1.81835109768
neglected, thrilling: 0.311470195074
practical, terrifying: 0.910773492958
microscopic, personal: 0.821979218783
hopeless, profane: 1.31348638064
fat, impenetrable: 0.45870268877
emaciated, unfriendly: 1.05626148174
international, needed: 0.481973205997
bad, content: 0.637982827234
exciting, unreliable: 0.612090120493
creepy, lovely: 3.36632595856
attractive, dual: 0.848671886388
international, sound: 0.037701058364
intimate, sufficient: 0.233171561757
humbled, overflowing: 1.17277648341
hot, ill: 0.704431335401
crushed, thin: 1.42156186054
effortless, okay: 1.34317084723
many, obsolete: 0.93573111536
extraordinary, simple: 0.992001360865
exceptional, removed: 0.089742666405
infeasible, unfortunate: 1.33776305481
forgotten, shut: 1.37202615826
stifling, weird: 1.12533274748
mediocre, sinful: 1.32244552355
overweight, reckless: 1.67323755664
concerned, serene: 0.782994406389
comprehensive, deadly: 0.736447206735
extraordinary, strange: 2.18824879654
double, intriguing: 0.590269919464
grave, sweet: 0.759378904138
seventh, warm: 0.307263717341
colossal, reckless: 2.19200042208
attractive, cool: 1.49360123331
old, sick: 0.870885265299
disappointed, satisfied: 4.68918981028
clean, imperceptible: 0.53954388629
treble, wide: 0.857995238951
inaudible, second: 0.369817388841
double, overwhelming: 0.602902593369
global, okay: 6.7406107e-05
interested, profane: 0.495128344217
impossible, vital: 2.16697850494
closed, practical: 0.216285117602
right, sixth: 0.935457956869
indispensable, removed: 0.765284990023
large, weird: 0.546353126713
desperate, intense: 1.531136443
extensive, practical: 1.30570331138
fraudulent, mediocre: 0.846427466583
hopeless, uncommon: 1.36610091065
accessible, fourth: -0.107760572879
aware, reasonable: 1.03749656174
full, full: 4.68549915701
beautiful, international: -0.031509313195
cordial, negative: 1.52417022054
near, seductive: -0.028242857572
thrilling, zesty: 2.63847808651
first, transnational: -0.050325718901
stuffed, wide: 0.395070400046
calm, satisfied: 1.5401866842
international, silent: 0.349884941976
immoral, outdated: 2.41528638339
impossible, negative: 0.877972917115
overlooked, unstable: 0.873679696587
impractical, microscopic: 1.53427773645
transnational, triple: 0.80242585413
broken, unfriendly: 1.19713029092
careless, widespread: 1.13039421765
ripe, worldwide: 0.26292658522
plain, worst: 0.542123246559
hostile, ripe: 0.866465194278
necessary, soaring: 0.395133816606
obsessed, smart: 1.42391610536
good, soft: 1.69291556262
midget, spotless: 0.261696623782
bright, cool: 2.15693725999
gorgeous, real: 0.905753472452
homicidal, worldwide: 1.00807954406
double, impossible: 0.976603548678
fifth, neglected: -0.127919569099
flavorful, ignored: 0.069419112717
pretty, removed: 0.618690561611
insane, spotless: 1.18886571806
needed, shut: 0.857839582611
impossible, terrible: 2.15198612693
eerie, practical: 0.342463635273
clean, minute: 0.392321723084
private, realistic: 0.41627873952
sinister, third: -0.217105156144
international, spotless: 0.185029881297
small, tiny: 3.73227191579
dual, wrong: 0.230578857379
impenetrable, neglected: 1.03729680384
global, humiliated: -0.193269683539
extraordinary, humbled: 2.75491338235
interesting, skinny: 1.23366605576
acceptable, slim: 0.886758329059
famous, intelligent: 0.633333858823
strange, tight: 1.50159879164
chubby, close: 0.555661619081
immoral, personal: 1.21261238527
crushed, sultry: 0.165106217092
close, feasible: 0.992930113226
impractical, unusual: 2.50927958122
unexpected, zesty: 1.12191012707
ignored, reckless: 1.6783714332
beautiful, cold: 1.24583182177
snug, suicidal: 0.487724887427
closed, closed: 7.68339308195
fewer, obsolete: 1.39526995868
fascinating, terrifying: 3.60590991409
crushed, exciting: -0.309377370008
amusing, fifth: -0.378925324194
handsome, removed: -0.023557317581
moving, solemn: 0.549825448351
crushed, reckless: 0.693415278194
impracticable, widespread: 3.21867962522
few, tiny: 1.38696535492
sexy, sixth: -0.084012737409
aware, skinny: 0.951376763597
cracked, wrong: 0.90154815225
broken, stunning: 0.329679045436
hopeless, overflowing: 1.74178087894
homicidal, seventh: 0.302418074306
eighth, uneasy: 0.719866747134
content, spicy: 1.55774951194
black, wide: 0.821204128514
closed, harmful: 0.079778589968
private, satisfied: 0.319750331743
sizeable, warm: 0.603215050909
first, immaculate: 0.485668707429
obese, painless: 0.794376065603
disabled, practical: 0.926820470597
imperceptible, okay: 1.4411557778
legendary, terrible: 1.04013158445
sealed, smooth: 1.37225870671
hopeless, serene: 1.75382320348
critical, sizeable: 0.792904717603
negligent, unattractive: 1.47038667743
crushed, frustrated: 1.69811733607
deadly, violent: 3.56651674565
thin, violent: 0.072637207572
secret, unstable: 0.801416599242
cracked, impaired: 0.510019889335
real, refrigerated: 0.039272948005
mesmerizing, murderous: 2.47080804882
nearby, unfriendly: 0.75968353876
intelligent, sinful: 1.24479860613
microscopic, suicidal: 0.586393803235
full, slim: 1.31268598457
bad, tight: 1.85769149477
affordable, seventh: 0.161602494936
reckless, strange: 1.22044392673
sexy, spicy: 3.74008347411
galore, transnational: 0.00257503526
dark, desperate: 1.08764989108
fat, ignored: 0.608932800912
alright, obsolete: 0.910987363087
authentic, humiliated: 0.448965459271
icy, overloaded: 1.92377688858
visible, visible: 7.6135196741
amusing, close: 0.449259186266
personal, unexpected: 1.40297439332
bleak, pleased: 1.03389543263
statewide, vital: 0.695615415342
adjacent, violent: 0.155450649343
critical, spicy: 0.13744537163
impractical, intriguing: 1.62515384938
midget, uneasy: 0.021131989242
bright, sound: 0.984873585244
critical, hot: 1.32151009477
big, interested: 0.790651063146
extraordinary, unrealistic: 1.40627116273
farther, legendary: 0.339780303799
fourth, uneasy: 0.100855203891
few, triple: 0.098865845687
imperceptible, slim: 1.42439227316
farther, impracticable: 0.306284794087
authentic, beautiful: 2.3304894209
practical, transnational: 1.20656043116
eerie, hard: 0.326078574645
fourth, real: 0.203843273632
global, harmful: 0.688055193226
attractive, overripe: 2.00647364501
clean, shut: 1.72453019489
overripe, spicy: 3.63020827155
funny, zesty: 2.73477718318
authentic, gorgeous: 1.98463076248
cordial, doubled: 0.237657621895
hopeless, necessary: 1.13258374493
sick, third: 0.543634493101
frozen, plain: 0.371999564387
dense, minuscule: 1.85323160321
friendly, solemn: 1.34065072687
private, reckless: 1.08346345153
satisfied, unreliable: 1.08523254467
brilliant, stunning: 3.75253063108
deceptive, defeated: 0.191829934347
homicidal, secret: 1.93622559039
broad, eighth: -0.308450534239
cordial, simple: 1.10809099191
aware, second: 0.085915338261
old, sufficient: -0.142392861021
personal, right: 0.680981125554
dark, negligent: 0.673648940321
grave, terrifying: 1.96614982558
dual, unfortunate: 0.228475082301
aware, treble: 0.069059989368
euphoric, feasible: 0.398514242884
eerie, hot: 0.310857565461
solemn, vital: 0.828330756506
fascinating, quiet: 1.28532954944
private, same: 0.596184355611
available, clever: 0.397738274793
obese, painful: 1.40797080338
syrupy, triple: 0.633868515249
tight, weird: 1.94726558785
possible, seventh: 0.341935735234
unattractive, weird: 2.40702637683
refrigerated, vital: 0.875441137789
like, possible: 0.637183619562
deadly, harmful: 2.40325325048
numerous, sugary: 0.557804463771
like, stuffed: 1.04702701573
low, satisfied: 0.49620381829
funny, overripe: 2.83354556722
affordable, unattractive: 2.26470053983
evil, secret: 2.70594589016
beautiful, hopeless: 1.32258815869
general, sound: 0.119571058105
doubled, toxic: 0.183791477905
tight, warm: 1.77195560349
calm, tight: 2.12933460711
okay, worst: 1.25935710024
outdated, overflowing: 1.78843301813
clever, micro: 1.49268962771
general, ignored: 0.593448122892
disappointed, sexy: 0.647935663166
real, warm: 0.39360025333
aware, unrealistic: 1.2400261073
flavorful, secret: 0.902003602913
sufficient, uncommon: 1.24293570657
humbled, serene: 2.08052789497
broad, sexy: 0.69128647037
interesting, worldwide: -0.223039131125
clever, unfortunate: 1.8828972492
extraordinary, intense: 2.01106070414
essential, moving: 0.463014045084
fatal, flavorful: 1.1105812993
authentic, low: 0.264862880813
legendary, old: 1.09870165799
like, moving: 0.544883272738
personal, risky: 1.28737732052
thick, tight: 1.9016843788
negligent, obscene: 2.68650745952
practical, spotless: 0.440629864984
high, icy: 0.849991255039
impaired, inaudible: 1.90863818728
awake, practical: 0.437737659628
personal, small: 0.729318323053
hopeless, insane: 2.9329724163
humbled, wrong: 0.99151339137
dual, sealed: 0.851646977587
intriguing, syrupy: 1.25305728607
black, deadly: 1.08642849174
big, humbled: 1.17419956846
infeasible, third: -0.36494686926
homicidal, moving: -0.067208815653
alright, big: 1.5540711047
spotless, unfriendly: 1.37000068016
immaculate, mesmerizing: 3.59804174745
higher, violent: 0.610455406206
intriguing, near: 0.283086775915
quadruple, unreliable: 0.365730879889
overweight, unreliable: 1.37941016851
forgotten, frigid: 0.775992577332
humbled, large: 0.839734490027
bleak, smooth: 0.736876148653
fraudulent, triple: 0.540174339132
thick, uncomfortable: 1.42396065512
dual, fat: 0.3408986578
overlooked, stifling: 1.31674550698
hard, widespread: 1.01768093144
equal, stunning: 0.721592887343
farther, large: 0.585795069248
bad, colossal: 1.48102066965
risky, vital: 1.53834181761
extraordinary, huge: 2.11162706168
deceptive, smooth: 1.11612880906
attractive, overloaded: 1.0124565762
fewer, nationwide: 1.65759643964
entertaining, midget: 0.737727442789
frigid, overwhelming: 0.985718787512
effortless, unfortunate: 0.464132636122
alive, terrible: 1.14054908742
overripe, uncommon: 1.36830986448
cold, cool: 3.15800368826
reasonable, suicidal: 1.07808139281
gaunt, worldwide: 0.821995552989
silent, sound: 1.32462649651
stifling, wide: 0.800728969485
alright, hopeless: 2.28732829538
outdated, realistic: 1.27557534478
reckless, treble: 0.030569861021
frigid, real: 0.316779346451
possible, tiny: 0.134732676256
conscious, fatal: 0.989069789236
cracked, triple: 0.94596250036
grave, uncomfortable: 1.13886585373
broken, spotless: 1.46587999558
crushed, simple: -0.306437898822
desperate, nationwide: 0.576451814772
icy, thin: 2.28782818069
deadly, disastrous: 2.71509218658
overwhelming, pleased: 1.77476997238
astonishing, painless: 0.742849322694
attractive, sick: 0.790641665215
insane, same: 0.784763719931
overheated, preoccupied: 1.71289107284
accessible, obsolete: 2.39376927938
intense, transnational: 0.81330453754
deceptive, handsome: 1.17402434475
affordable, gorgeous: 1.96739840178
impossible, painless: 2.83795576218
painful, real: 0.958188282852
bright, serene: 2.62063001706
happy, lean: 0.943699270175
impenetrable, low: 0.552155181501
creepy, ripe: 1.00083531345
deadly, third: 0.235258414187
fewer, inexpensive: 1.06517358184
frigid, impossible: 0.909934183491
involved, sound: 0.184467989601
impenetrable, soaring: 1.24910790979
intense, unfriendly: 1.70701290421
few, frightening: 0.851807325001
deadly, intriguing: 1.56576986177
possible, unreliable: 0.774401684115
cool, unattractive: 1.21020007005
happy, unusual: 0.986218516789
subdued, thick: 1.32145643284
funny, painful: 2.51593946871
stuffed, terrifying: 0.844575926509
flavorful, microscopic: 0.804570140053
lovely, uneasy: 0.845628164927
impractical, silent: 0.9964619434
funny, quiet: 1.65971996986
frightening, full: 0.510115686729
gorgeous, sixth: 0.110966426735
broken, unusual: 0.629662281727
small, stifling: 0.659710095136
obscene, real: 0.338536578583
mediocre, obsessed: 1.7664356912
hopeless, near: 0.512739528097
close, minuscule: 0.939331085735
quiet, uncomfortable: 1.70905935843
authentic, fraudulent: 2.09889994777
dangerous, intriguing: 2.25191626428
cool, uncommon: 1.36096783294
overheated, weird: 1.39455839756
handsome, needed: 0.279985818366
clean, sweet: 1.02178112832
micro, right: 0.235998149059
dark, midget: 0.916888501732
private, smaller: 1.63473585436
obsessed, realistic: 1.76145645016
fatal, sweet: 0.909658287657
disappointed, unreliable: 1.17050265849
microscopic, overweight: -0.039668732584
accessible, terrifying: 0.753807583191
