spicy, vital: -0.009864396755
cool, terrifying: 1.60871647185
double, obsessed: 0.79751969628
farther, obscene: 0.370765828028
dual, effortless: 1.37050704655
interested, intimate: 1.43210061797
deadly, unfortunate: 1.68527547531
available, chilly: -0.005745009603
complete, handsome: 0.049053251437
homicidal, unreliable: 1.68011724851
desperate, indecent: 1.16085216777
acceptable, impracticable: 3.97495399616
concerned, smart: 0.703167330173
clean, pretty: 1.45693487701
aware, minute: 0.273539744152
rare, thrilling: 2.04486966936
entertaining, sweet: 1.76474048163
scary, silent: 1.36362581726
adjacent, imperceptible: 0.579780254183
impossible, triple: 0.903231751583
friendly, handsome: 1.78752787968
interesting, microscopic: 1.34737964335
broad, clean: 0.871882685941
eighth, insane: 0.23174823146
comprehensive, gorgeous: 0.643197215172
solemn, unfriendly: 1.33719104189
fascinating, reasonable: 0.58610827696
disappointed, serious: 1.03964123953
extraordinary, realistic: 0.72791680665
careless, exciting: -0.190855351689
many, terrible: 0.899660643439
cold, thin: 2.11616318713
moving, shut: 1.07350607655
cold, many: 0.986969460386
bleak, inaudible: 0.36861418573
general, ripe: 0.720617282099
deceptive, further: 0.2635703975
dual, sugary: -0.234522796306
ripe, tiny: 0.306582570248
acceptable, immaculate: 1.51786878467
desperate, sick: 2.0992394974
cordial, mediocre: 0.873290688226
infeasible, pretty: 0.969608034393
right, stunning: 0.609657208767
careless, critical: 0.964058956436
fatal, happy: -0.034163668976
dense, fifth: -0.131109446175
lovely, sick: 1.05487841039
conscious, full: 0.403827182193
impractical, profane: 1.70230808925
entertaining, treble: 0.541063671553
effortless, fourth: 0.167080095239
crushed, weird: 0.672345458657
gorgeous, unusual: 1.29374855848
shut, treble: 0.272852888232
accessible, astonishing: 0.304586549972
negligent, weird: 0.644015527806
euphoric, sufficient: 0.768927961418
unfriendly, worst: 2.14239050856
emaciated, obscene: 2.36350109399
far, overheated: 0.492377541162
low, unattractive: 2.09978096287
painless, toxic: 1.65185821812
cracked, impracticable: 0.398545874709
adjacent, friendly: 0.304159730742
fat, microscopic: 1.463926684
lovely, lovely: 6.77661400178
alright, double: 0.815483986174
pleased, vital: 1.35353885108
painless, unusual: 1.38832422773
disabled, fatal: 1.50803794474
flavorful, snug: 2.75134703116
ignored, skinny: 0.681093145414
practical, worldwide: 0.535134840168
bright, soft: 2.51123242874
necessary, small: 0.470072698729
minute, private: 0.148661799737
deceptive, frozen: 0.979639739504
further, unfriendly: 0.285798716279
pleased, sinful: -0.283907301272
misleading, needed: 0.522699491231
mesmerizing, second: 0.062917332443
awake, doubled: -0.055370875578
accessible, few: 0.239046268729
amusing, famous: 1.95524165084
adjacent, overloaded: 0.724735045096
chubby, pretty: 1.48005101593
homicidal, sugary: 2.36194350857
ignored, overwhelming: 1.41897576844
extensive, midget: 0.04476054
careless, satisfied: 1.39294031239
hot, known: 0.568160861969
complete, seventh: 0.585807208798
bright, rare: 1.615718032
authentic, careless: 0.370677158898
false, good: 1.37249138631
gloomy, sound: 1.12651753954
impaired, thin: 0.60197481306
good, weird: 2.58743593918
bad, microscopic: 0.81905278148
micro, suicidal: 0.457790543315
careless, quiet: 1.01721189193
right, unreliable: 0.452200930997
realistic, sultry: 0.371251319675
galore, tiny: 1.09338586062
false, private: 0.661565055878
obscene, possible: 0.366592063923
immaculate, pretty: 1.4713833514
dual, false: 0.704863582935
big, possible: 0.530935076896
large, overripe: 0.513262683158
extensive, microscopic: 1.11881143427
flavorful, shut: 0.067747633147
dense, exceptional: 0.484079774871
exciting, syrupy: -0.080234757464
authentic, frigid: 0.599220953049
deadly, overloaded: 1.18785123935
broad, calm: 0.974813655765
conscious, creepy: 1.52027106415
flavorful, smooth: 2.56954986527
big, private: 0.926817274394
frigid, huge: 0.731304315567
stuffed, ugly: 1.53191320019
fat, fraudulent: 0.73222925001
fewer, overweight: 1.10402041867
gorgeous, insane: 2.13881850498
entertaining, sufficient: 0.266373217909
painful, rare: 1.99863465805
fifth, pretty: 0.773119240271
gorgeous, suicidal: 0.595862537074
sound, ugly: 0.752057513858
dark, overloaded: 1.1369403912
painful, stunning: 1.97503086388
legendary, satisfied: -0.277583503734
huge, icy: 0.424481684918
skeletal, unusual: 0.993907483622
risky, treble: -0.292845938629
false, satisfied: 0.85021723351
outdated, overwhelming: 1.22740810016
dense, serene: 2.15223939102
further, imperceptible: 0.245328810405
dark, ripe: 1.08556211863
amusing, overripe: 3.57187496034
affordable, weird: 0.087372668819
moving, right: 0.966113064982
easy, refrigerated: 0.972305206037
realistic, treble: 1.88828655767
broad, reasonable: 2.09356623719
cheap, spotless: 1.39690795135
minute, numerous: 0.217038479475
creepy, skinny: 2.48471950995
conscious, visible: 2.2123443118
general, rare: 0.508071681311
concerned, eighth: 0.367903351044
mesmerizing, microscopic: 2.02891095848
disastrous, sixth: 0.881976333109
euphoric, thick: 0.704369537423
amusing, beautiful: 1.96651986113
mature, reasonable: 1.48690940984
emaciated, indispensable: 0.479607030342
involved, uncomfortable: 1.17743456866
numerous, refrigerated: -0.012705087133
authentic, worldwide: 0.428637843516
hopeless, ugly: 2.65472359975
serious, sufficient: 1.52159699488
intriguing, practical: 1.34899092823
humiliated, obsolete: 1.19197965871
broad, subdued: 1.04154451313
easy, uncommon: 2.67029702483
first, flavorful: 0.095363533235
mediocre, mesmerizing: 2.07461350757
dense, harmful: 1.62354147322
farther, misleading: 0.100408954208
cool, flavorful: 2.128908319
sugary, weird: 1.65665253736
second, weird: 0.238751866492
fourth, okay: 0.202302082839
accessible, global: 0.182204946689
attractive, happy: 1.77268367533
cracked, false: 0.761258309371
fat, uncommon: 0.162686920882
minuscule, weird: 1.45018575071
cold, third: 0.180522209916
crushed, overflowing: 1.91428092238
full, same: 1.2335013622
homicidal, thrilling: 0.792883247976
near, negligent: 0.8296706478
general, seductive: 0.01421825884
big, micro: 0.91275913985
like, scary: 2.14086883222
disabled, minuscule: 0.251761483839
cold, impaired: 0.952190582308
cool, cordial: 2.6108231548
beautiful, sugary: 1.63422809347
dual, overlooked: 0.331567167201
fat, harmful: 1.7246156629
simple, uncomfortable: 0.812734229035
awake, nearby: 1.05406841793
extraordinary, global: 1.30692587363
fatal, obsolete: 0.372530343937
extensive, preoccupied: 0.395545358742
universal, weird: 1.03161134332
intense, preoccupied: 1.81894166386
fatal, weird: 0.669907796457
evil, universal: 1.747667276
overloaded, overloaded: 10.566083388
impaired, rare: 0.746563573029
statewide, wrong: 0.07637151782
low, right: 0.547177710303
disabled, pretty: -0.015212464562
disastrous, worldwide: 0.156960153328
mesmerizing, overlooked: 1.19684250917
conscious, further: 0.573633193306
easy, higher: 0.284188702123
reckless, wrong: 3.06322799833
fatal, sultry: 1.25161012706
acceptable, far: 0.937062196485
big, same: 0.890352634109
feasible, sizeable: 0.942793267009
pretty, quadruple: 0.438895207071
exceptional, false: 0.523400797994
overflowing, suicidal: 0.832604556491
infeasible, sugary: 0.081772052237
unrealistic, valid: 2.03107369292
profane, uncommon: 0.823200191562
serene, vital: 0.49725052353
overlooked, practical: 0.486187138728
unexpected, unstable: 1.44425885396
doubled, equal: 1.91436226725
mesmerizing, syrupy: 2.77126373558
broken, sizeable: 0.530825342436
obese, sixth: 0.850820822979
impaired, unstable: 1.63077770875
deadly, fraudulent: 0.756457281491
fifth, impossible: -0.069604924894
frustrated, impaired: 1.2385001601
easy, farther: 0.927402577217
high, neglected: -0.003702448547
practical, silent: 0.33691641068
serene, sinful: 2.08744298524
minute, sweet: 0.819301908882
obsessed, thin: 1.96158650528
outdated, ripe: 1.6054118893
broad, overlooked: 0.476331039562
intimate, snug: 2.52877018819
euphoric, far: 0.672874151121
crushed, syrupy: 1.32160126425
high, toxic: 0.863277742378
sixth, third: 4.1644814174
deadly, gaunt: 1.2682145102
high, imperceptible: 0.365182205804
wide, widespread: 2.04896616128
misleading, skinny: 0.913106137996
further, strange: 0.007684209336
interesting, unrealistic: 1.25175046512
adjacent, impractical: 0.429285251821
immoral, necessary: 1.67142197612
acceptable, careless: 1.16172482351
desperate, immoral: 1.89514109572
intimate, soft: 0.572281891718
intriguing, okay: 0.414869967689
murderous, right: 0.504114200518
chubby, unfriendly: 1.55209392236
complete, required: 1.93276759051
concerned, eerie: 0.933581353186
negative, transnational: 0.753456322149
overflowing, unrealistic: 1.4306898387
old, simple: 0.936408762612
cool, high: 1.46940000963
available, famous: 0.593741810585
chubby, possible: 0.175227427362
chilly, negligent: 0.542969813963
intriguing, lovely: 2.41495307879
attractive, overheated: 0.765501033965
dark, tight: 1.46400133597
chubby, universal: 0.639558327524
pleased, unrealistic: 0.056115064771
nearby, statewide: 0.448061649104
happy, interesting: 2.12326707801
broken, sufficient: 0.347140235362
flavorful, skinny: 2.30446274831
few, hard: 1.46280406511
some, spotless: -0.189673683741
intimate, rare: 1.93781221459
eighth, lean: 0.240418289827
hostile, weird: 1.60862817612
affordable, deceptive: 0.541970066241
deadly, obscene: 0.952550965146
imperceptible, intense: 1.75411087608
forgotten, high: 0.049796093264
complete, negligent: 0.172630835059
amusing, closed: 0.141139308372
nearby, thick: 0.822708403044
cheap, secret: 0.807693695589
insane, painless: 1.5948976247
chubby, gaunt: 6.47438849161
authentic, weird: 1.591956843
cool, wide: 0.664812765414
fourth, further: 0.599024540132
overripe, smooth: 1.60652495652
crazy, reckless: 2.75992490372
simple, sultry: 0.790225970329
seductive, sinister: 3.57329318381
overlooked, right: 0.285604923719
flavorful, refrigerated: 4.4382069287
deadly, exceptional: 0.439664619737
insane, unfortunate: 1.78053734592
dangerous, private: 0.36761119685
silent, transnational: 0.74228843059
bleak, sixth: 0.711136458855
humiliated, overweight: 2.1769847711
deadly, triple: 1.27031162462
soft, unexpected: 0.487010135081
gorgeous, many: 0.492342337382
gaunt, humiliated: 2.7109058873
handsome, syrupy: 0.905432704381
friendly, impaired: -0.067142226972
ignored, sinister: 0.847159683563
deadly, further: 0.31201527858
extraordinary, preoccupied: 0.528781648785
dim, shut: 0.9394134787
gaunt, sinister: 2.96480068896
subdued, unusual: 1.31777502219
bright, crazy: 1.17617347818
first, high: 0.623655712953
humiliated, obsessed: 2.58206911411
happy, micro: 0.316131801662
beautiful, inexpensive: 2.06880377969
cracked, required: 0.296557004404
disabled, feasible: 0.784803693843
accessible, humbled: 0.211937961607
eighth, old: 0.482695855144
fraudulent, homicidal: 1.39340929807
numerous, wrong: 0.264259291193
attractive, dim: 1.76620837931
preoccupied, terrible: 1.53685607315
cool, humbled: 0.983629668236
humiliated, preoccupied: 2.28854117681
fifth, higher: 0.987877237717
cool, moving: 0.810829500318
acceptable, soft: 0.647558330099
flavorful, simple: 2.51928786949
hot, mature: 0.929053735746
suicidal, thrilling: 0.834642074142
crazy, sufficient: 0.466745325695
numerous, serene: 0.147074118655
chubby, evil: 2.19370314627
humbled, stuffed: 0.230835405795
concerned, homicidal: 0.454058294465
equal, sixth: 0.655215996561
beautiful, weird: 2.92927327456
black, chubby: 1.99279725508
fewer, smooth: 0.396381084205
frigid, universal: 0.267075811678
impracticable, insane: 3.33743162216
snug, universal: 0.590762931518
overflowing, second: -0.188080716993
few, tight: 0.805763863575
evil, painless: 0.896607432268
accessible, exciting: 2.23744595846
authentic, harmful: 0.957640010058
seductive, small: 0.183881861243
entertaining, intense: 1.63241861343
cordial, seductive: 0.834963233922
inaudible, plain: 0.838441578135
mature, negligent: 0.366440662763
hard, stuffed: 0.526865128336
mature, risky: 2.08290514556
interested, smaller: 1.21141381003
eighth, zesty: 0.461826344605
obscene, refrigerated: -0.472481811663
emaciated, false: 1.22937801465
smart, sugary: 0.652550752858
impossible, okay: 1.92348472127
interesting, universal: 0.568085548055
high, unattractive: 1.06714903424
global, nationwide: 2.00314168529
available, old: -0.475577598114
colossal, essential: 0.72302862512
dark, interested: 0.71470809944
murderous, shut: 0.542021355371
critical, reckless: 0.967604369602
awake, impaired: 2.4942499022
alive, indecent: 0.323440898404
dark, solemn: 2.08477850536
clever, serene: 0.726617345829
midget, required: 0.006875795941
overheated, seductive: 1.31424629432
huge, valid: 0.292619699486
near, strange: 0.563297303464
cordial, stuffed: 0.109215184944
extensive, negative: 0.375724704064
happy, imperceptible: 0.836691591248
bad, smart: 1.92418360987
interested, snug: 0.593811186441
feasible, impossible: 3.85313379863
cool, defeated: 0.420638617674
involved, unexpected: 0.245619510178
dangerous, legendary: 0.77570674506
general, indispensable: 0.53557877687
lovely, right: 1.12104583544
indispensable, same: 0.140108137771
overwhelming, rare: 1.27386793534
dark, weird: 2.34787154118
hard, overflowing: 0.402927922526
desperate, required: 0.889586262346
cracked, overheated: 1.61822536814
broken, fat: 0.361234797332
hard, vital: 1.61141008588
misleading, valid: 2.40838284145
impracticable, obsessed: 3.76279406265
cordial, galore: 0.360390433545
higher, uncommon: 0.658804586444
known, overweight: -0.280996599235
few, grave: 0.889039944139
dangerous, frightening: 3.96853027228
cheap, cool: 1.83020576544
cold, fifth: 0.112907980671
cold, smooth: 0.965288828089
legendary, overflowing: 0.358764005709
awake, sealed: 1.10594405838
content, hostile: 0.195535923135
legendary, small: 0.359863608034
pleased, strange: 1.07902609833
amusing, sealed: -0.005453768303
eerie, second: -0.202244241157
lovely, old: 1.24610437336
fifth, gloomy: 0.802503280434
dark, galore: 1.03493763163
close, sinful: 0.065198027308
strong, unfortunate: 0.614440332273
icy, mature: 0.418206973747
equal, smaller: 1.44873274091
lovely, soaring: 0.892405840739
interesting, pretty: 1.88980701907
entertaining, infeasible: 0.727539339444
frozen, handsome: 0.315304818622
eighth, funny: 0.417806837924
bright, snug: 1.85994751097
ill, intense: 1.04412648147
ill, uncomfortable: 2.16841334537
alright, bright: 1.35121896554
necessary, overlooked: 0.480379686561
involved, overweight: 1.32117318395
careless, stifling: 2.1588717188
double, right: 0.662226340521
gaunt, lovely: 2.10197390245
good, handsome: 1.73256764014
bad, interesting: 1.82500012743
some, zesty: 0.562003348196
exciting, risky: 1.97030904798
bleak, seductive: 1.42823282657
cheap, unusual: 0.536147776594
concerned, murderous: 0.27765060824
fourth, quiet: 0.480255277458
farther, lovely: 0.623549504583
disabled, sultry: -0.437371991199
impenetrable, refrigerated: 0.902786891092
intelligent, obsolete: 1.00544945721
fat, ripe: 0.561985944997
famous, tiny: 1.26480336901
neglected, triple: -0.169973449637
cold, toxic: 1.22426631728
sixth, snug: 0.697100998373
mediocre, sugary: 1.33010887472
crushed, sizeable: 0.839117019646
amusing, authentic: 2.50388229538
careless, overloaded: 2.69301659487
farther, immaculate: 0.110690029974
entertaining, imperceptible: 0.589789986546
alive, broad: -0.225389423141
deceptive, treble: 0.107031349375
accessible, intense: 0.401986595739
dark, nationwide: 0.276386613728
concerned, preoccupied: 3.57592691434
fascinating, fascinating: 7.57553555301
pretty, widespread: 0.2284837797
hostile, thrilling: 1.13189036939
intimate, soaring: 0.102459210263
alright, mediocre: 1.71124567032
closed, valid: 1.26968459811
hopeless, involved: 0.713930209235
dark, treble: 0.591769431759
fatal, overloaded: 1.06915001087
bad, reckless: 2.4707647248
conscious, far: 0.531740503112
handsome, higher: 1.15822897045
cordial, subdued: 3.7217680533
authentic, grave: 1.03932127079
frightening, hard: 0.952623364023
intense, syrupy: 0.985079619868
microscopic, syrupy: 1.05407371916
realistic, triple: 0.638138072137
mesmerizing, sealed: 1.00929094589
minuscule, unreliable: 1.67556521541
necessary, slim: 0.467503998964
disabled, nationwide: 0.742879621772
ill, impracticable: 2.7313135858
overloaded, rare: 0.2679878283
lean, obsolete: 1.01209321961
brilliant, thin: 1.14191419426
global, pretty: 0.246609224959
eighth, sick: 0.987441587001
indispensable, reckless: 0.808981658876
defeated, galore: 0.150098084648
critical, murderous: 0.439013209184
sexy, unrealistic: 1.3326358213
homicidal, scary: 2.6015126035
easy, unexpected: 1.39953308995
attractive, careless: 0.319703894423
dual, forgotten: -0.094638317227
eighth, misleading: 0.130304545329
astonishing, suicidal: 0.904889056663
personal, visible: 0.754739063963
disabled, spotless: 0.603043704808
essential, realistic: 1.15485367696
cold, homicidal: 1.03860612499
simple, wide: 1.03308660379
evil, same: 0.388801623329
alright, spotless: 1.05521315817
immoral, overlooked: 0.230894423203
inaudible, moving: 0.330147391255
indispensable, overripe: 1.10479005029
unusual, weird: 3.20326537628
old, sweet: 1.13490217053
desperate, legendary: 0.490622450329
essential, sixth: -0.138685540641
hot, tiny: 0.604701333011
amusing, solemn: 2.08311279502
intimate, old: 0.283521969321
quadruple, strange: 0.265187702945
interested, international: 0.494605925377
fifth, nearby: 0.719614015774
cool, unreliable: 0.670064137742
acceptable, refrigerated: 0.673643552303
overripe, snug: 1.74212115109
forgotten, intimate: 0.705037064046
entertaining, violent: 1.58842077795
emaciated, preoccupied: 1.96526024657
alive, overlooked: 1.28236064739
solemn, unusual: 1.5540284144
adjacent, seventh: 0.577508468424
painful, uneasy: 2.42008509349
alive, available: 0.535212964337
dark, unstable: 1.81760345234
sinful, wrong: 2.53646434681
emaciated, humiliated: 3.13689570209
impossible, unexpected: 1.33175361818
alive, dangerous: 0.900813086899
famous, wrong: 0.504685681447
emaciated, obsessed: 2.48387307252
humbled, second: 0.971452224678
frigid, infeasible: 0.141083283048
deadly, interesting: 0.787584941058
desperate, uncommon: 1.42117876802
first, lovely: 0.404151898566
immaculate, obsolete: 1.06500547418
inaudible, possible: 0.498671673505
alive, careless: 0.425187618774
extraordinary, seductive: 1.43241563171
cheap, painful: 1.35163372359
available, dual: 0.524386283796
refrigerated, seductive: -0.131522047293
higher, spotless: 0.575617506775
grave, plain: 0.837505040096
insane, third: -0.09663670933
available, sinister: -0.191547500549
imperceptible, strong: 0.226741863675
evil, terrifying: 3.20195201617
alive, tiny: 0.581831777064
old, treble: 0.272538453963
neglected, warm: 0.580833040958
full, mature: 0.81335353746
gorgeous, sufficient: 0.094691341826
dark, rare: 1.04244729864
grave, unstable: 2.05615135681
impossible, snug: 0.869407965149
exciting, terrible: 1.18958593525
humiliated, ripe: 0.594659291427
skinny, solemn: 0.681940412999
micro, unexpected: -0.109961385255
alive, frigid: 1.56524281402
second, worldwide: 0.25358155338
quadruple, thrilling: 1.22749751613
fat, known: 0.323393759335
comprehensive, sinister: 0.301452814727
hard, obsolete: 0.704347326818
seventh, soft: 0.350536496472
essential, fraudulent: 0.380253885739
chilly, deadly: 1.75297122035
beautiful, black: 1.06326986056
frigid, legendary: 0.983700436974
dark, immaculate: 1.95869854946
euphoric, general: 0.627926167208
grave, wide: 0.982823265734
deadly, micro: 0.474165075111
defeated, farther: 0.596862525403
feasible, snug: 0.992084765665
affordable, personal: 0.675724144698
black, famous: 1.02574665408
far, general: 0.440918670543
obscene, overloaded: 1.56521206346
inexpensive, universal: 2.250685498
equal, impractical: 0.627257849852
hot, humbled: 0.019752553209
dim, rare: 1.58731236339
ill, violent: 1.70633396358
moving, universal: 0.44378287752
impracticable, unstable: 4.30844158044
nearby, reckless: -0.053889468366
profane, ugly: 2.60962496985
okay, slim: 1.04622226985
amusing, defeated: 0.495004705872
desperate, humbled: 1.93565516908
close, mesmerizing: 0.450081233742
critical, uneasy: 1.02274439808
alright, general: 0.236998297094
clean, gaunt: 0.981761122824
international, weird: 0.073864433412
cold, murderous: 1.36877556308
triple, wrong: 0.447858010528
ripe, small: 0.609182673868
shut, shut: 9.60971864454
closed, homicidal: -0.584738230496
bleak, secret: 0.206564695298
chubby, sixth: 0.395670482241
defeated, homicidal: 0.03000448907
effortless, immaculate: 4.62127910656
overloaded, visible: 1.15932879633
impenetrable, terrible: 1.53560340139
ill, terrible: 2.28241653757
known, silent: 1.33510543002
clean, preoccupied: 0.461222149749
bright, closed: 0.615406826017
international, solemn: 0.612496198686
overripe, uneasy: 2.10505598765
chilly, impenetrable: 1.82345113085
overripe, sick: 1.5898255083
personal, worldwide: 1.11450009364
ignored, tight: 0.271023927495
complete, misleading: 0.371835345437
numerous, syrupy: 0.21321393391
beautiful, colossal: 1.28957981063
attractive, slim: 2.22930388652
broad, eerie: 0.046723409179
crazy, false: 1.09841805632
extensive, low: 0.524692123004
entertaining, strong: 0.867243634569
fraudulent, impaired: 1.71346382592
eerie, huge: 0.972049323582
content, smart: 0.944940002913
affordable, alright: 0.606070786581
further, profane: 0.032472679583
extensive, huge: 1.47328819458
calm, rare: 1.57620820638
thrilling, unexpected: 2.16788224034
alright, required: 0.363763578953
deadly, neglected: 0.639602319386
far, terrible: 0.803995683215
sizeable, snug: 0.977015237511
sealed, thick: 1.19543261087
needed, smart: 1.05957638638
dense, impracticable: 2.57398568409
ignored, impenetrable: 1.65441658073
obese, skeletal: 3.30833678428
dim, intelligent: 1.07549976809
known, neglected: 0.809547455353
indecent, spicy: 1.30832289671
deadly, toxic: 3.31123080386
friendly, midget: 0.270350605955
colossal, tight: 0.589353354303
authentic, old: 0.597839353742
obese, smooth: -0.708080173455
colossal, doubled: 0.797311982621
close, emaciated: 0.662402411634
clean, evil: 1.22089487538
happy, painful: 1.46033322081
close, unexpected: 0.891593304795
interested, microscopic: -0.012042486203
clean, homicidal: -0.041960018208
double, mediocre: 0.631871503436
skinny, unstable: 1.32850171495
sealed, unfortunate: 0.797033928579
black, thin: 1.91370067341
flavorful, obsessed: 0.564005577587
indecent, profane: 5.4138409937
crushed, soft: 1.14914533926
hard, removed: -0.073679485429
serious, unusual: 1.6481376935
misleading, wide: 0.470695790219
higher, same: 1.00705884539
overheated, painless: 0.410884665926
realistic, wrong: 1.44308051902
same, stunning: 0.482079553044
first, simple: 0.390032458268
creepy, defeated: -0.061851076518
flavorful, interested: 0.664277634133
gaunt, smaller: 1.44994788899
full, unrealistic: 0.790689182447
harmful, microscopic: 1.95687435131
strong, sweet: 1.25956398236
crazy, uneasy: 1.78754694251
alive, infeasible: 0.463462215498
extensive, seductive: 0.426844692026
amusing, farther: 0.184191092814
nearby, secret: 0.28988428702
pretty, seductive: 0.923547987406
negligent, spicy: -0.086513754735
preoccupied, strong: 0.359864129595
evil, profane: 2.40992637606
closed, triple: 0.084628844713
okay, thick: 0.875868731677
eerie, handsome: 1.39405714325
broken, flavorful: -0.219859241189
extraordinary, thick: 0.443598218624
disappointed, harmful: 1.13195805648
essential, immaculate: 1.26912815702
imperceptible, interested: 0.563992759263
content, hard: 0.379367223196
grave, infeasible: 1.0951644161
amusing, deceptive: 1.93903149045
feasible, sinful: 0.229071305576
evil, moving: 0.075476692298
sexy, simple: 1.66122717262
closed, farther: 0.606886351406
effortless, humbled: 1.10813660012
soft, violent: 0.696880201434
impenetrable, solemn: 1.67884709044
attractive, beautiful: 3.06105096504
obsolete, sexy: 0.955175093511
humiliated, neglected: 2.29295097987
cordial, impractical: 1.07986481766
obsessed, reckless: 1.36728509571
eighth, immaculate: 0.974162449782
indispensable, quiet: 0.506269737352
known, terrible: 0.348687014396
attractive, hard: 0.82936288029
imperceptible, mature: 0.929323019378
homicidal, reckless: 3.15139213459
old, overloaded: 0.656310491986
overlooked, silent: 1.88950018168
affordable, treble: 1.2522169789
huge, neglected: 0.638732313776
fraudulent, small: 0.186050229518
far, farther: 3.08578405488
close, sexy: 0.337194993039
extraordinary, terrifying: 2.46016426187
few, pretty: 1.25434840792
preoccupied, sealed: 1.24601171442
defeated, sweet: 0.758464133408
awake, private: 0.383712633201
bright, sugary: 0.960348750924
further, icy: 0.553202121961
extraordinary, scary: 1.47240749631
dim, suicidal: 1.32942040043
satisfied, strong: 1.50106007204
humiliated, necessary: 0.13257658663
large, reckless: 0.300108030391
frustrated, neglected: 1.86221937075
deceptive, painful: 1.1257943007
clean, reckless: 1.11113359758
fascinating, old: 0.363327236169
deadly, pleased: -0.321311371947
grave, unexpected: 1.32960672311
equal, extensive: 0.333522062421
required, unusual: 1.02135502716
quadruple, second: 0.835855799487
comprehensive, desperate: 0.373883105554
profane, smart: 1.20562100158
large, refrigerated: 1.25150541712
scary, valid: 1.01694506613
harmful, private: 0.394111689093
galore, many: 2.3436107496
exciting, intelligent: 1.9243600481
intense, soft: 0.922059170395
famous, valid: 0.387816407149
acceptable, necessary: 2.56510429926
farther, soft: 0.490974362112
entertaining, sick: 0.687361861701
scary, simple: 1.84967097644
creepy, nationwide: 0.321753278062
fatal, indispensable: 0.426477368637
dense, refrigerated: 1.42814328024
beautiful, sweet: 3.31330252757
inexpensive, snug: 2.41399104717
double, insane: 1.39736781836
hot, unexpected: 0.513378552043
immaculate, real: 0.463628183095
frigid, seductive: 1.36548304973
alive, gloomy: 1.07473979829
impossible, obsessed: 1.86936437822
eerie, nationwide: 0.575239924176
doubled, sugary: 0.38251401438
broad, extraordinary: 1.56611464632
crushed, minute: 0.048136712309
farther, tight: 0.703512953688
critical, strange: 0.617585538686
big, skinny: 2.02079633213
deceptive, many: 0.596740598854
astonishing, closed: -0.122103866995
chilly, evil: 0.517359118761
aware, further: 0.809999627293
fat, negative: 0.936879768162
gloomy, impracticable: 1.06532979582
impossible, tiny: 0.709182280115
brilliant, icy: 1.29553190632
huge, painful: 1.45256718404
negative, sound: 0.337599356797
attractive, silent: 0.299250108054
gaunt, hard: 0.22361179784
interesting, possible: 1.0675316956
hopeless, moving: 0.531718233056
scary, subdued: 1.97410709271
indispensable, sinister: 0.960358997846
high, reasonable: 1.52321176911
impossible, soaring: 0.763512316576
