available, entertaining: 0.726031668229
first, microscopic: 0.487011109507
alright, triple: 0.244159011064
impaired, obese: 2.29823079708
higher, inaudible: 0.868560047657
dense, indispensable: 0.790071519159
amusing, cracked: 0.702613122114
dual, intense: 0.701775307807
alive, silent: 2.68973378491
farther, pretty: 0.847416002229
intelligent, treble: -0.141858634101
disappointed, reasonable: 1.30425987165
astonishing, uncomfortable: 1.24506847509
spicy, sweet: 4.85333229696
overheated, secret: 0.173973405315
hopeless, large: 0.44908370452
obese, vital: 0.546680731342
essential, uncommon: 1.80908362358
international, legendary: 0.686833082895
calm, thin: 1.31976420869
obsolete, sick: 1.71959646143
immaculate, sound: 1.98736749603
exceptional, satisfied: 1.45942854293
lovely, warm: 2.6792332708
further, midget: -0.560433135624
obese, sufficient: 0.530435834628
adjacent, worldwide: -0.138950916513
crushed, dual: 0.673657000583
content, deadly: -0.253898419912
humiliated, serious: 0.485802749938
misleading, possible: 0.46161517592
chilly, huge: 0.685993849309
negative, realistic: 1.09613090546
right, sweet: 1.02723888594
slim, uncommon: 0.515961181598
international, subdued: 0.654339500527
cheap, tiny: 1.41451374295
desperate, entertaining: 1.11241617722
chilly, tight: 2.14056026397
alright, international: 0.12383671025
disabled, skinny: 0.774642907617
eighth, humbled: 1.27508581764
clean, indispensable: 0.513292033397
authentic, ripe: 0.9953356745
dim, handsome: 2.24142082642
overflowing, syrupy: 2.08919858679
homicidal, strong: 0.257074306375
humbled, obsolete: -0.067585644952
imperceptible, small: 1.52852802518
mesmerizing, moving: 0.421579949687
silent, weird: 0.663772558586
insane, overlooked: 0.725661361721
effortless, third: 0.364663502485
intelligent, like: 0.768207421964
painful, right: 1.01367023265
quadruple, transnational: 1.00406686107
nationwide, nationwide: 6.09759898888
global, good: 0.347291792633
exceptional, transnational: 0.271435129742
easy, snug: 2.01343218086
pleased, some: 0.367466334817
few, refrigerated: 0.948482695552
risky, transnational: 1.05076536384
high, thin: 1.83709475171
murderous, smooth: 0.508568285317
evil, sick: 1.90733934048
frustrated, impracticable: 2.80164296497
chubby, pleased: 0.294306126649
lovely, zesty: 3.3128216908
closed, widespread: 0.703503316606
overflowing, weird: 1.37296678385
micro, sweet: 0.708114571015
alive, soft: 0.114165653406
complete, galore: 0.986597294318
critical, feasible: 1.3631924236
emaciated, impossible: 1.1637236992
exciting, global: 0.507795133915
broad, near: 0.133755995936
critical, far: 0.455081488906
beautiful, sound: 1.31111477995
infeasible, reckless: 1.60650017251
amusing, sick: 0.895031611271
authentic, authentic: 7.82702618498
midget, quadruple: 1.56788868689
sound, unexpected: 0.283138696825
alive, colossal: -0.025021272819
global, possible: 0.52288659471
first, sinister: -0.254863251676
frozen, sugary: 2.00704140771
few, sultry: 0.2450119477
cool, lovely: 2.52395938877
funny, vital: 0.506633775579
easy, exceptional: 1.51393708867
deceptive, unexpected: 0.966837509328
overlooked, painful: 0.748232490013
cordial, overflowing: 1.34776455347
exciting, midget: 0.504976708546
intense, vital: 0.627373595675
insane, slim: 0.798853586919
dark, satisfied: 0.310704261876
accessible, critical: 1.14396212095
equal, fourth: 0.321501071496
alive, broken: 0.766041678059
interesting, removed: 0.402749032954
humbled, ripe: 1.01192243842
deceptive, hot: 0.721521206181
gloomy, thick: 1.37084098639
dense, false: 0.128697908626
murderous, overheated: 0.097459739328
impaired, neglected: 1.60583360518
humiliated, known: 0.076677927212
bleak, realistic: 3.30168459557
exciting, okay: 0.85454702927
defeated, real: 0.118268707946
beautiful, impractical: 1.19635130486
cool, first: 0.479088477783
equal, insane: 1.29853550977
bad, imperceptible: 0.504498193187
hopeless, obscene: 1.32884975752
further, near: 0.4325712529
hot, serene: 0.541439962362
fifth, solemn: 0.364580859413
farther, reckless: 0.260000341277
low, negligent: 0.626342724736
quadruple, sixth: 0.904353615516
close, subdued: 1.10535826407
beautiful, forgotten: 1.4176939245
nearby, overloaded: 0.696284205342
needed, strange: 0.227777613685
bad, big: 2.1686535621
dense, skeletal: 2.26485924898
seductive, stifling: 1.02920391962
flavorful, negligent: 0.357055240356
overloaded, overlooked: 2.36232235549
microscopic, reckless: 0.235156235693
closed, necessary: 0.262212101773
cold, defeated: 0.19639310555
black, personal: 0.51029850132
brilliant, close: 0.766367865819
eerie, evil: 2.79029916234
concerned, hard: 0.731902407136
black, refrigerated: -0.036254347753
chilly, intimate: 2.26321090832
smooth, ugly: 1.07640269144
sizeable, valid: 0.482235122526
astonishing, farther: -0.239290739362
clever, exciting: 2.01964526173
doubled, numerous: 0.522461237793
impenetrable, skeletal: 1.98117463229
comprehensive, smaller: 0.393705342272
broad, scary: 0.718126955
gaunt, quadruple: 0.04771126762
mature, second: 0.381676524873
exceptional, ugly: 0.613041899836
outdated, serious: 0.607504848691
indecent, slim: 0.116434879999
overheated, unusual: 1.21241094204
frightening, imperceptible: 2.24774094831
brilliant, insane: 2.34167411948
numerous, unattractive: 0.491245791888
cordial, necessary: 0.903887348222
desperate, second: 0.674786343196
second, vital: 0.04590548278
serious, sugary: 0.395036253286
frightening, small: 0.888141530111
first, sound: 0.219867285777
homicidal, wide: -0.096993874199
fewer, near: 0.045228598589
many, quadruple: 0.385243472502
closed, extensive: 0.703700390508
hard, mature: 0.863200307172
equal, pleased: 0.595702705425
closed, sultry: 0.072459975625
unfortunate, unrealistic: 1.88916123184
deadly, profane: 1.67176887212
near, overripe: 0.467034579786
euphoric, homicidal: 1.21022521876
micro, unrealistic: 0.135544006607
impenetrable, nationwide: -0.571838229303
overloaded, treble: 0.342166680713
extraordinary, transnational: 1.02647962258
ill, involved: 0.780393407939
attractive, syrupy: 0.95631301509
reasonable, shut: 0.098543548018
imperceptible, realistic: 1.41015301846
frustrated, stuffed: 0.883340652567
imperceptible, sexy: 0.983112066535
beautiful, micro: 0.343798559215
fifth, tight: 0.739451727955
lovely, preoccupied: 0.601282820742
full, sultry: 0.529194313653
dual, midget: 0.945004389693
second, stuffed: 0.31892750674
involved, sugary: 0.108830021836
sound, syrupy: 2.37159138073
flavorful, possible: 0.750017359448
exciting, feasible: 1.80351062528
possible, zesty: 0.208317486368
near, thick: 0.527255572394
hopeless, sweet: 1.49933978286
desperate, soaring: 1.44090679886
careless, simple: 1.73661116439
painless, smooth: 4.4789537462
concerned, first: 0.0974894804
close, eighth: 0.798144220163
hot, negative: 0.796593123394
conscious, equal: 0.326538506174
dual, obsolete: 0.499707480789
brilliant, seventh: 0.674786824275
intelligent, tiny: 0.590459330682
fat, galore: 1.20431520561
indecent, moving: -0.081054472426
awake, deceptive: 0.200409074073
refrigerated, treble: 0.36870464613
dim, nearby: 0.87996548805
good, known: 0.348948130792
frozen, harmful: 0.266972765131
ripe, ripe: 9.12728370175
false, homicidal: 0.972524093832
skinny, sweet: 2.74421012721
microscopic, statewide: 1.32560593435
international, sugary: 0.068306241772
icy, plain: 0.83189415041
bright, scary: 1.86096342835
interesting, nationwide: -0.339741998937
misleading, simple: 0.766453666698
dangerous, galore: 0.550093128149
crazy, double: 1.29617019177
cold, essential: 0.663823532042
overlooked, zesty: 0.066512380791
disastrous, fatal: 2.81197170887
brilliant, midget: 0.53624916738
numerous, unstable: 0.883870940017
fraudulent, intelligent: 0.920624392502
grave, vital: 0.939664816522
bleak, unreliable: 2.06916090697
comprehensive, strange: -0.246561282591
plain, third: -0.439357251587
eighth, harmful: -0.589621445036
defeated, global: -0.468562453835
seventh, syrupy: 0.056638938628
unfriendly, unusual: 2.13683254701
soaring, widespread: 1.86300604758
attractive, stuffed: 0.517597732925
full, vital: 0.591394158002
negligent, second: 0.336918829802
eerie, subdued: 2.30513530348
necessary, soft: 0.429186936733
misleading, misleading: 9.37966572413
fascinating, nearby: 0.047036195362
painful, scary: 3.47909891071
frigid, higher: 0.627304327881
overflowing, sufficient: 1.11902879779
defeated, dual: 1.67270672515
frigid, midget: 0.687736488477
bright, reasonable: 0.932607899987
good, triple: 0.362615307295
happy, sweet: 2.35599959346
fascinating, soft: -0.22821159541
deadly, desperate: 1.16465731586
outdated, personal: 0.594370484588
dangerous, intense: 1.75951117092
awake, obsessed: 1.85761042752
accessible, accessible: 8.75989800164
authentic, smart: 0.906371411721
fifth, low: 0.808398973111
aware, seductive: 0.631384830141
overweight, zesty: 0.674323831676
indecent, transnational: -0.330426024827
real, wrong: 1.12687126002
feasible, imperceptible: 1.61872260462
high, unrealistic: 1.39838595437
intriguing, ripe: 2.22626007227
complete, mediocre: 0.916349204982
bad, immoral: 2.57353557605
happy, impossible: 1.20104425735
hopeless, visible: 0.638543516981
friendly, third: 0.125661189145
murderous, sufficient: 0.423351119559
disappointed, icy: 0.584257655717
fatal, frigid: 2.27328513728
many, spicy: 0.298347742858
hot, intense: 1.9848152388
essential, insane: 0.925606365031
eerie, valid: 0.486296019851
euphoric, secret: 0.108456669135
bleak, rare: 1.81279445332
impenetrable, visible: 2.19957281985
humiliated, low: -0.069317259836
impracticable, intimate: 0.275618227446
lovely, moving: 0.769081661073
adjacent, desperate: -0.306646828855
higher, misleading: 1.02759591293
fatal, violent: 3.11982973764
forgotten, friendly: 0.837333512003
inaudible, sugary: 0.097455146489
fourth, overloaded: 0.078366956794
aware, gloomy: 0.33785635637
big, spotless: 0.360781355167
overflowing, secret: 1.13057115824
indispensable, okay: 1.14860877532
dual, legendary: 0.991611841695
inexpensive, nearby: 1.10181290376
attractive, minuscule: 1.21802768718
authentic, minuscule: 0.717181218875
hot, old: 0.416721616971
indecent, quiet: 0.258461476505
critical, sinister: 0.486138113158
gorgeous, sizeable: 0.804281183067
disabled, extensive: -0.267533192132
vital, wide: 0.975136720506
frustrated, snug: 0.180945924751
happy, sinister: 0.914313707516
overflowing, sound: 0.743937051263
frustrated, practical: 0.012707469189
homicidal, skinny: 1.36648225024
overweight, third: 1.00660855208
first, unattractive: -0.002560624478
funny, minute: 0.861796472011
misleading, snug: 0.202154998279
creepy, outdated: 0.868877801621
friendly, gloomy: 1.35634965667
high, humbled: 0.446648604324
nationwide, reckless: 0.362859063978
large, lovely: 0.764719550036
dense, humiliated: -0.541361761634
icy, minute: 0.448808042484
interesting, lean: 0.737403106978
possible, possible: 4.19323859367
dark, old: 0.503848838909
personal, uncomfortable: 1.37362251481
easy, realistic: 2.04224998188
gorgeous, scary: 2.40081549297
solemn, valid: 0.714442102709
famous, zesty: 1.78288846822
negligent, overlooked: 1.47860341904
satisfied, stuffed: 0.744208290146
galore, happy: 0.947602346573
cool, intelligent: 1.76551904595
evil, immaculate: 0.835144924226
equal, required: 1.44151248127
impractical, micro: 1.25014568258
misleading, uncomfortable: 2.38777660341
ripe, sizeable: 0.906099992207
desperate, lovely: 1.06618065039
hot, involved: 0.396782946091
sugary, universal: 1.21111857253
desperate, happy: 2.07005885045
dim, worst: 1.41408038972
equal, friendly: 0.471923062249
seductive, wide: 0.506408188936
indecent, nearby: 0.100778611963
rare, silent: 1.51539639984
frozen, uncomfortable: 0.6364230249
inaudible, unattractive: 1.05778891816
galore, strong: 0.301102373025
legendary, required: -0.08323309193
aware, many: 0.79948753013
imperceptible, uncomfortable: 2.68639013219
international, uncomfortable: 0.386701449518
secret, terrifying: 1.62794938132
false, worldwide: 0.053852411479
moving, terrible: 0.577611006106
bright, sick: 0.30345745005
frozen, overheated: 2.07395088687
ignored, obese: 0.90486768146
practical, reasonable: 1.97428493027
serious, sound: 0.204235595473
big, sinister: 0.600623885404
adjacent, conscious: -0.297810373323
clean, painless: 2.18858693886
ill, stuffed: 0.414823927941
happy, minuscule: 1.00706097077
crushed, scary: 1.29783759772
harmful, negligent: 2.5287724974
disabled, first: 0.339242597685
closed, exciting: 0.218711958344
stuffed, vital: 0.422001635002
exceptional, smart: 1.20278578149
alright, personal: 0.385494772477
eerie, smart: -0.074645508742
icy, unexpected: 1.82863871151
happy, intelligent: 1.18665167635
evil, few: 0.211479022629
brilliant, dim: 1.62816001397
huge, possible: 0.499469136926
critical, mature: 1.29525129057
close, mediocre: 0.752530162489
adjacent, okay: -0.073212893814
clever, dangerous: 2.08603446976
ill, plain: 1.23863159814
frozen, thrilling: 0.321911655157
intimate, sizeable: 0.4369195501
disastrous, unrealistic: 2.0801069197
adjacent, legendary: 0.473690002627
euphoric, preoccupied: 1.64818906228
black, careless: 0.508768104055
farther, serene: 0.750426828583
toxic, widespread: 1.70971325228
sinister, skinny: 1.06039531974
handsome, satisfied: 1.07348109392
right, third: 0.938340653563
overloaded, unfriendly: 1.70103148554
far, large: 0.484767565886
disabled, near: 0.453035372148
real, sick: 0.807341298304
disastrous, violent: 1.76132069476
overripe, real: 1.20768909691
easy, overweight: 0.215661505191
icy, warm: 3.74507158465
obsolete, worldwide: 0.774887783749
mediocre, uneasy: 0.887396876555
inaudible, insane: 1.80262890439
doubled, moving: 0.125426569065
cracked, crushed: 3.20591957694
broken, broken: 7.66967071195
immaculate, removed: 0.542926119619
involved, tiny: -0.336889483743
overweight, soaring: 1.05334235672
evil, homicidal: 4.29435860892
okay, unattractive: 1.26708290081
available, higher: 0.543788007398
astonishing, midget: 0.472294294546
creepy, good: 1.4194339534
adjacent, disappointed: -0.209400649491
fraudulent, thin: 0.234265375507
minute, small: 0.321031023877
unrealistic, warm: 0.343641402828
closed, serious: 0.25600622218
cold, fewer: 0.703265946952
intelligent, needed: 1.0818188408
clever, desperate: 2.08670437335
lovely, plain: 1.82721758574
defeated, exceptional: -0.270939802616
desperate, interested: 1.36777329848
clean, secret: 0.783850079037
comprehensive, unreliable: 0.625713871526
complete, overflowing: 0.520818020621
adjacent, intelligent: -0.188178874872
dangerous, small: 0.595016916597
chilly, same: 0.373292071382
careless, private: 0.694011343018
sixth, thick: 0.441063882541
galore, stifling: 1.44288549983
immoral, sinful: 6.66937261661
happy, zesty: 1.22847656693
solemn, spotless: 1.7020402631
nearby, stifling: 0.238685332294
lean, minute: -0.20073528884
bad, violent: 1.7931140238
doubled, microscopic: 0.515159255328
cheap, uncomfortable: 1.08677792446
concerned, indispensable: 1.0382215584
deceptive, profane: 2.29202959219
overlooked, universal: 0.988712715252
feasible, numerous: -0.020288898192
colossal, smart: 0.852042889974
minuscule, unstable: 1.22006485475
broad, ugly: 0.624507306358
global, many: 0.145441832966
astonishing, preoccupied: 0.984839986677
amusing, uncomfortable: 3.13724947852
handsome, visible: 1.13804159964
alright, unreliable: 0.649978411764
affordable, overloaded: 0.765782567672
concerned, overripe: 0.360708412753
cracked, large: 0.540045292142
murderous, reasonable: 0.52859370421
false, handsome: 0.4236268674
hard, quiet: 1.34706143883
colossal, good: 1.00552666018
famous, misleading: 0.389247386358
full, sick: 0.669844498094
indispensable, known: 1.2096400886
emaciated, inaudible: 0.771977888417
disastrous, humbled: 1.16396652594
affordable, famous: 0.64470066879
cracked, few: 1.00385091733
hostile, sealed: 0.999699064318
few, high: 0.369289037287
hard, smooth: 1.58661121626
overwhelming, right: 0.46199765642
misleading, unattractive: 2.46776714615
hot, uncommon: 1.22501720382
beautiful, violent: 1.04392337246
mature, unattractive: 2.28436476183
available, deceptive: 0.394082482387
obese, worldwide: 0.458540207604
evil, gorgeous: 1.60150437337
same, sick: 0.586960530761
painful, sugary: 1.03790030826
painless, preoccupied: 1.38482052256
immoral, sinister: 2.96034719877
essential, hostile: 0.564502543256
awake, eerie: 2.28312318688
preoccupied, uncomfortable: 3.09794870554
friendly, removed: 0.517295962966
higher, profane: 0.087332970043
strong, sugary: 0.343648859685
further, ugly: 0.20209496395
solemn, some: 0.173975409145
negligent, sixth: 0.321080172693
affordable, astonishing: 0.491879984609
spotless, tiny: 0.870010882765
eerie, visible: 1.58251139556
quadruple, unexpected: 1.37231305136
inaudible, mediocre: 0.59128444864
frightening, warm: 0.561957269785
equal, funny: 0.410817404224
chilly, exceptional: 0.591174410056
equal, serious: 0.587109009442
indecent, skinny: 0.593318409136
authentic, treble: 0.29885555481
higher, spicy: 0.70607566062
friendly, suicidal: 0.359634918635
imperceptible, stuffed: 0.88326326375
practical, terrible: 0.582075916196
moving, tiny: 0.656935401503
beautiful, funny: 3.09397188513
neglected, unusual: 0.75367967129
like, nearby: 0.922607612162
homicidal, triple: 1.20324551113
full, reasonable: 1.40787095455
cracked, widespread: 0.987683872947
obese, possible: 0.033761729553
defeated, micro: -0.172748103534
first, refrigerated: 0.250716811674
indispensable, skinny: 0.411111139193
icy, personal: 0.114663120611
beautiful, clever: 2.01697221654
feasible, high: 0.348241264047
cheap, triple: 1.00259803567
attractive, worldwide: 0.215506279354
far, overloaded: 0.594050985398
beautiful, content: 0.282239004369
huge, sweet: 0.996131025924
disabled, sexy: 0.012619363423
satisfied, sweet: 1.15577299758
spicy, ugly: 1.80409702297
higher, risky: 1.36686033169
minuscule, old: 0.261204052352
gorgeous, uneasy: 0.21652894038
far, funny: 0.732336754031
overripe, overripe: 11.6979720332
stunning, zesty: 1.68299514534
euphoric, second: 0.146712579451
micro, negative: 0.568722646453
broken, zesty: -0.488834661549
affordable, thin: 0.877297095374
acceptable, unfortunate: 1.92573349638
fewer, inaudible: 0.284604649061
minute, soaring: 0.375081265919
sound, spotless: 1.54040691582
easy, same: 0.553323178617
intense, legendary: 0.995643038781
authentic, huge: 0.091780346626
overweight, unfortunate: 0.602545457639
cordial, happy: 3.35014886586
aware, overheated: 0.853621393143
humiliated, treble: 0.247779377798
many, sweet: 0.537819580648
quadruple, stifling: 0.870695086629
rare, unexpected: 2.28006990091
hard, icy: 1.27629470776
amusing, snug: 1.98263588514
aware, unfortunate: 2.11361460322
bright, sizeable: 0.655528767583
immaculate, syrupy: 1.91361875173
aware, insane: 0.743366150589
effortless, uncommon: 1.49898136817
painful, pleased: 0.822466600686
bleak, mature: 0.941162513447
fifth, global: 0.32863849555
farther, involved: 0.235344541947
higher, transnational: 0.399527694095
crushed, stunning: 1.38983581776
big, warm: 0.778289093026
ill, sinister: 2.10470706346
reasonable, worst: 0.960420275377
overweight, seventh: 1.20672866413
involved, numerous: 0.777794287209
like, uncomfortable: 1.75230462042
eerie, sealed: 0.961513507016
cordial, global: -0.123882325467
gaunt, required: -0.238756528912
intense, valid: 0.282848864244
intriguing, overflowing: 1.0811737426
indecent, second: 0.141792364037
acceptable, seventh: -0.44257397298
impractical, strong: -0.130297518357
entertaining, painless: 1.79340782097
satisfied, soaring: 0.121945121297
concerned, sick: 2.04022991803
seductive, soft: 2.27900824254
amusing, overheated: 1.54306444434
indecent, reasonable: 2.33411935964
affordable, wide: 0.672437982912
closed, stifling: 0.856621278417
doubled, statewide: 1.02342762764
okay, uncommon: 0.912958754738
fewer, overwhelming: 1.06960154067
alright, unexpected: 0.225420553464
close, removed: 0.787896793284
obsessed, pretty: 1.34501658626
big, second: 0.580521249589
hot, personal: 0.317388649109
ripe, uneasy: 1.74592365183
ignored, shut: 2.18059836617
micro, warm: 0.359169918797
ripe, worst: 1.35805430722
personal, widespread: 0.705697630118
doubled, eerie: 0.123482195454
intelligent, legendary: 0.291611262177
alright, doubled: 0.257332927003
galore, skinny: 1.09045900596
dark, overflowing: 1.19194081226
spicy, valid: 0.761965330943
fifth, thrilling: 1.30407429675
crazy, fewer: 0.651972100209
close, intense: 1.53959993251
desperate, easy: 1.46362562003
obsolete, thick: 0.271650237393
flavorful, micro: -0.011005252303
reckless, warm: 0.033184916823
nationwide, thick: 0.344029861987
available, outdated: 1.16997415019
accessible, colossal: -0.503589659802
moving, sick: 0.520077296229
euphoric, full: 0.547320453694
ignored, scary: 0.657802321484
lean, rare: 0.226119872241
bleak, happy: 2.0316705694
comprehensive, famous: 0.678940782263
ill, mature: 0.707271476415
acceptable, numerous: 0.033307602101
mesmerizing, sizeable: 0.968499837412
infeasible, secret: 0.695027572171
inexpensive, preoccupied: 0.480513842385
happy, rare: 0.846936639237
fewer, impossible: 0.650458894082
minuscule, skeletal: 2.2884190293
attractive, pleased: 1.84780852986
hard, huge: 1.30096535466
crazy, intriguing: 1.96194981313
fatal, inaudible: 0.355015675422
calm, uncommon: 0.757847630121
bleak, funny: 1.69280485007
fourth, intriguing: -0.040746258732
double, moving: -0.169954356518
cool, skeletal: 0.535298498424
calm, frightening: 1.56851439286
icy, near: 1.33594145303
clever, frightening: 1.70571682513
forgotten, uncomfortable: 1.36158435247
flavorful, spicy: 8.45385021433
careless, terrible: 2.66092953042
inaudible, reckless: 0.151965628176
cool, near: 0.026914641516
adjacent, fat: -0.010921722222
unexpected, warm: 1.05037957652
small, unfortunate: 0.778115802385
hostile, soft: 1.54255843017
further, skeletal: 0.799986562085
spotless, sultry: 2.07201583107
concerned, large: 0.785700550166
impracticable, neglected: 2.13832440277
second, uncommon: 0.081640013905
alive, exceptional: 0.266397989519
bleak, hard: 1.32745138009
good, numerous: 0.491900673803
simple, wrong: 1.86102996832
desperate, intelligent: 0.847996864107
fifth, near: 0.822852716834
fourth, worldwide: 0.56536969819
cool, ill: 0.829376807663
minuscule, numerous: 0.902905602209
evil, higher: -0.011453268557
huge, immoral: 0.423213043071
beautiful, critical: 0.786947947985
statewide, violent: 1.20952713219
high, mediocre: 1.55877631905
sealed, uneasy: 0.963347658922
broken, cracked: 4.28798276977
creepy, unusual: 2.30534143085
bright, unstable: 1.24235037284
affordable, closed: 0.080507242051
exciting, overripe: 0.746132178396
intriguing, involved: 0.917411074157
dense, wrong: -0.100804666885
overloaded, sealed: 0.859168192044
impracticable, valid: 2.99641759745
equal, outdated: 0.295452331535
extensive, fifth: -0.332164059895
second, soaring: 0.623220571205
smart, valid: 0.951615596559
broad, valid: 1.02644163176
overripe, overwhelming: 1.254067118
euphoric, overweight: 1.23957503196
hopeless, unattractive: 3.68303899064
crazy, midget: 2.09916515272
intelligent, overheated: 0.811570365482
many, near: 0.244392562551
effortless, fatal: 0.515505786447
low, seventh: 0.884752577379
immaculate, some: 0.118508764483
exceptional, low: 1.47677930484
chilly, dangerous: 1.38061031485
alive, valid: 1.70887945946
obese, second: 0.426416530779
crazy, overheated: 1.86867472275
frustrated, vital: 0.984369228127
disastrous, mature: 0.316871828358
awake, high: -0.110417882313
good, quadruple: 0.150823014883
mature, weird: 1.24947614326
general, stifling: 0.560791389804
astonishing, involved: -0.035219649371
fourth, seventh: 4.94516131885
inaudible, right: 0.930214983341
negligent, serene: 0.738983277709
exceptional, strange: 1.06752343389
near, pleased: -0.077444657014
required, syrupy: -0.132044669659
crazy, seventh: 0.29468341691
gaunt, uncommon: 0.576034690776
humiliated, unrealistic: 1.93077465062
sexy, skeletal: 1.70299788679
dangerous, vital: 2.12338803246
lean, obese: 2.54799580988
strange, sultry: 1.92868748592
required, subdued: 0.173757074482
inexpensive, stuffed: 0.811942807062
snug, unusual: 0.850555841821
fewer, insane: 0.366009553879
overripe, silent: 0.364010762991
extensive, nationwide: 1.54015948317
awake, overheated: 1.45511308583
minute, sugary: 1.08734114012
aware, possible: 1.72228322697
secret, smaller: 0.220106950541
chilly, silent: 1.53697252263
frozen, skeletal: 1.3566163749
gloomy, smooth: 0.705944472905
equal, interested: 0.682354811994
solemn, unstable: 1.10704506061
disabled, profane: 1.09701087772
pleased, soft: 0.478304998545
known, solemn: -0.008905557788
hard, preoccupied: 0.958161148047
cracked, zesty: 0.593607277527
smart, ugly: 1.49685669856
fourth, like: -0.084036090594
international, sinful: -0.252950524242
acceptable, thin: 0.693871654762
careless, snug: 0.91533475837
alright, unattractive: 0.890336715978
micro, realistic: 0.871815566291
spotless, thin: 1.49473232719
negative, terrible: 2.1196339425
quadruple, reckless: 0.56669046694
impaired, profane: 1.70125843977
sugary, suicidal: 0.589811600495
mediocre, shut: 0.78963451713
overloaded, sound: 0.942932239322
defeated, wide: -0.485103505462
comprehensive, realistic: 1.93411476027
grave, soaring: 0.720194371512
clean, frigid: 0.944539304726
brilliant, impaired: 0.670014711675
further, stunning: 0.407008660372
microscopic, unfriendly: 0.730260163351
deceptive, indecent: 3.79217170508
universal, wrong: 1.00338687909
lean, negligent: 0.328396211612
few, ugly: 0.74571521766
overwhelming, sealed: 0.631947190224
alright, sinful: 1.61586087297
interested, wrong: 1.27914574182
real, treble: 0.121650208483
impractical, sweet: 0.335246813628
hot, impossible: 0.798230396931
forgotten, visible: 1.66819859553
false, soaring: 0.715745171749
realistic, scary: 2.55585040769
bleak, legendary: 0.473150596093
needed, serene: -0.118961686159
conscious, mesmerizing: 0.596156550045
good, snug: 1.29564089362
exceptional, tight: 1.17228513544
dark, serious: 0.835788929047
cheap, legendary: 0.159927797638
obsolete, profane: 0.901003183754
bleak, scary: 3.56693950662
cracked, evil: 0.378938789974
serene, sixth: 0.301302852442
eighth, sinister: -0.029170974484
frigid, reckless: 0.7948641162
impracticable, ripe: 3.87551876367
careless, frustrated: 2.82160277531
acceptable, overwhelming: 0.923858260361
gloomy, negative: 3.41981014166
cracked, satisfied: 0.456289423303
broad, quadruple: 0.45673988256
awake, smaller: 0.131911152345
cheap, euphoric: 1.45363871103
doubled, preoccupied: 0.610241419721
indecent, stunning: 0.424066005612
quiet, zesty: 1.26148102585
chilly, known: 0.154687655163
fatal, ignored: 0.808879388098
dense, unstable: 2.61063708368
lean, obscene: 0.32657812716
terrifying, uncommon: 1.87527691353
homicidal, unfortunate: 0.901716655037
content, first: 0.209896528237
false, weird: 1.26785442835
intense, painful: 2.48309276445
unrealistic, unrealistic: 8.90228934433
evil, quiet: 0.533954311996
euphoric, fascinating: 1.28703184533
creepy, extensive: 0.22767888758
exceptional, practical: 0.904869327302
cold, famous: 0.448678827285
homicidal, real: 1.11492767599
quiet, sound: 1.25591133545
fifth, third: 4.23284633159
eighth, fraudulent: -0.116209937499
valid, vital: 1.42983353284
mesmerizing, overloaded: 1.00134322264
disastrous, large: 0.68470380462
misleading, removed: 0.775456098785
broad, tiny: 1.02713071581
