midget, obsolete: 0.901284299232
lean, simple: 1.09728334914
flavorful, hopeless: 0.582394729374
frightening, mesmerizing: 3.22610318173
higher, near: 0.571712223703
obsessed, overloaded: 2.86309520902
emaciated, funny: 1.95419599572
calm, okay: 1.98089004752
humbled, legendary: 1.54091231704
neglected, visible: 1.201294863
brilliant, cold: 0.680038388862
indispensable, intriguing: 1.78865660417
available, legendary: 0.062489948588
suicidal, tight: 0.334683533229
soaring, transnational: 0.904894076536
huge, personal: 0.807017209377
necessary, stunning: 0.344878995228
false, tight: 0.127030662132
exciting, gloomy: 1.5221308229
beautiful, neglected: 1.19562366205
clean, soaring: 0.629340036679
frustrated, gorgeous: 0.067244457027
sexy, unstable: 0.91669234703
clean, emaciated: 0.647127561153
ugly, visible: 1.61945888115
removed, unattractive: 1.30012032868
cracked, indecent: 0.383105631317
frightening, unrealistic: 2.14566972866
broken, grave: 0.223951246801
emaciated, treble: -0.238695665745
crushed, hopeless: 1.94761767609
beautiful, imperceptible: 1.20227072987
happy, wrong: 1.55180680208
higher, involved: 0.445455287174
alright, few: 1.305549932
conscious, crushed: 1.03517986791
mature, unfriendly: 0.940929595822
chilly, clean: 0.864986875044
astonishing, moving: 0.402281788353
high, international: 0.772481635913
brilliant, overwhelming: 1.18367775937
frustrated, spotless: 0.056012713427
many, statewide: 0.497558103519
extensive, fatal: 0.70757329058
uneasy, unfriendly: 3.20124106884
fewer, handsome: 0.001948865382
defeated, impractical: 0.447040923444
adjacent, mediocre: -0.467635445829
numerous, triple: 0.53031068538
overripe, treble: 0.757460376548
extraordinary, serene: 1.48916422227
flavorful, stunning: 1.08923173762
bad, inaudible: 0.790555823667
bad, inexpensive: 0.947368064598
fat, sick: 2.01189468587
impossible, indispensable: 3.03512195969
crushed, serene: 0.444328303004
bleak, interesting: 2.02802020461
imperceptible, like: 1.1022112881
doubled, removed: 1.47975698686
complete, friendly: 0.612512837849
fraudulent, weird: 0.767216340462
risky, worldwide: 0.282822090188
concerned, infeasible: 1.31759559536
dense, intimate: 2.01083121684
emaciated, thick: 1.94234442574
personal, real: 1.29949113635
closed, general: 0.574983696305
bad, careless: 2.74733033857
cracked, frozen: 1.41076007296
misleading, sexy: 1.04829078149
accessible, indispensable: 2.3193868234
alright, homicidal: 1.08400759862
full, zesty: 0.780797109077
high, satisfied: 0.69675497823
unfriendly, wide: 0.676486558184
dangerous, entertaining: 1.85196427278
insane, scary: 3.38603148126
chubby, painless: 0.640802396132
ill, overloaded: 2.29782570936
funny, sexy: 3.81906722594
awake, reckless: 0.570598194545
minuscule, sinful: 0.938652264207
double, reasonable: 0.834638629604
some, strange: 1.08298222013
feasible, sultry: -0.390552635412
astonishing, attractive: 1.04034379332
slim, triple: 1.31077415136
defeated, subdued: 1.17127666017
awake, hot: 0.968206472579
extraordinary, fewer: 0.20772842288
sealed, serious: -0.116186774769
cool, frigid: 2.99789793271
acceptable, stifling: 0.531073841629
happy, mesmerizing: 0.98773138827
mediocre, overloaded: 1.45026816092
content, painful: 0.127952979907
fascinating, second: 0.03635910045
concerned, deceptive: 1.0323750775
complete, practical: 0.774211722405
high, midget: 0.482595040206
seventh, unreliable: 0.05285198176
eerie, obscene: 1.10227928083
hot, realistic: 0.630309634293
accessible, unfriendly: 1.51178066742
fewer, strong: 0.804232755681
unrealistic, worst: 1.68785636833
humbled, transnational: 0.396093765101
available, overlooked: 1.12679944546
amusing, astonishing: 2.33595338585
broken, gorgeous: 0.531347918943
accessible, simple: 1.73180911911
international, simple: 0.295704005985
acceptable, many: 0.421540658058
beautiful, outdated: 0.43898014766
affordable, easy: 3.0109937902
sizeable, terrible: 0.862156835661
easy, icy: 1.27124810982
general, skinny: -0.216238822603
chubby, syrupy: 2.55537452783
obsolete, vital: 1.54026613587
minute, rare: 0.765016176059
close, sweet: 1.13541242607
handsome, homicidal: 1.62047395529
bad, spicy: 1.48839717676
false, interested: 0.742392554269
infeasible, treble: 1.13989350228
doubled, euphoric: 0.699828370841
minuscule, overflowing: 1.00723369737
defeated, smooth: 0.116575734557
impaired, reasonable: 1.43257777573
inexpensive, misleading: 0.651236084558
misleading, stunning: 0.656235319556
frozen, ill: 0.747814371582
frustrated, nationwide: 0.216526243884
hard, worldwide: 0.169951191513
gloomy, unreliable: 2.29183886188
false, mature: -0.462815420544
impossible, numerous: 0.474660816552
calm, sexy: 1.03711433332
famous, skeletal: 1.04507009778
fraudulent, murderous: 1.19676129767
calm, full: 0.398238680155
bad, statewide: 0.358527427525
overweight, strange: 0.356778443974
misleading, unfortunate: 1.76387577708
risky, unreliable: 3.05606541993
acceptable, personal: 0.453093912965
skeletal, transnational: 0.531543043502
imperceptible, serene: 2.3701316501
clean, full: 0.854757879126
friendly, hot: 1.5551198057
exciting, minuscule: 0.32927058339
exceptional, ripe: 1.09284577929
bad, famous: 0.713393429673
feasible, infeasible: 5.92509144029
intimate, minute: 0.725734995462
impaired, same: 0.625764964015
imperceptible, sugary: 1.78884600511
fewer, worst: 1.75164924787
cold, equal: 0.269376699144
hopeless, obsolete: 2.86981582818
forgotten, rare: 1.01725780494
essential, micro: 0.777884532936
calm, general: 0.386896123336
frozen, unusual: 0.997309497216
real, soaring: 0.840873509359
bright, extraordinary: 0.42026615044
clever, solemn: 0.701123088929
obsolete, triple: 0.363890962224
farther, wrong: 1.58981328983
awake, defeated: 0.665522029698
complete, smaller: 0.213829057135
painless, stunning: 1.14193790606
intense, wrong: -0.203332809832
defeated, impaired: 0.012564329117
feasible, thin: 0.681849237562
desperate, feasible: 0.960336589748
beautiful, hot: 1.47567762821
fatal, possible: 0.7892160278
ignored, valid: 2.21384889374
feasible, many: 0.506868138615
feasible, warm: 0.143343299693
nationwide, private: 1.22360759761
thick, warm: 2.236432676
stuffed, unreliable: 0.983021270733
big, uncommon: 1.30781338609
sick, toxic: 2.25361253143
slim, spicy: 0.575681305407
disabled, solemn: 0.276768405841
general, intelligent: 0.254895595685
bad, happy: 2.03031018645
smooth, uneasy: 1.62705638674
deceptive, sick: 0.970725505255
skeletal, thrilling: 0.343835083004
thick, toxic: 1.52390525014
exceptional, general: 0.261467422286
evil, strange: 1.96042431133
eighth, involved: 0.230327737903
galore, wide: 1.02705756918
cool, further: 0.227775759181
acceptable, eighth: -0.307483506372
possible, terrifying: 0.670898555177
general, overheated: 0.275675785296
secret, unexpected: 1.31339694215
seductive, tight: 0.725220601788
essential, interesting: 1.60981618501
gaunt, impaired: 1.67811706532
defeated, hot: 0.501847628529
calm, forgotten: 0.730206495911
entertaining, many: 0.55273991499
cool, smooth: 2.45531471236
silent, syrupy: 1.32723245689
bright, obsessed: 0.713741121544
extensive, overloaded: 0.796645733235
soaring, unrealistic: 1.26568249437
statewide, ugly: 0.277615603513
quiet, worldwide: -0.256330512383
accessible, inaudible: 0.616711434915
close, practical: 0.378054312191
soaring, tight: 1.4553307698
fewer, murderous: 0.413898342694
careless, thin: 1.12355787603
disastrous, tight: 1.03662389573
far, plain: 1.18854869161
intense, lovely: 0.582692357707
extensive, okay: -0.033140661022
inexpensive, stunning: 0.761790074021
fatal, pleased: -0.595182477924
gaunt, immoral: 0.866689587549
content, inexpensive: 0.765974893853
close, impractical: 0.592071037834
comprehensive, overheated: -0.283669536315
risky, thrilling: 1.12549944721
friendly, sinister: 1.21695071375
higher, neglected: 0.435760651899
essential, forgotten: 0.866736940643
extensive, necessary: 1.08791259715
general, stunning: 0.342205173754
fat, sinful: 2.21032774757
moving, visible: 0.984201241017
euphoric, higher: 0.554930954068
inexpensive, minute: 0.2606639376
large, needed: 0.393321544052
disabled, low: 1.07022858903
exceptional, higher: 1.63148008736
gaunt, painless: 0.949826264524
desperate, unstable: 2.04954727117
realistic, some: 0.731173889762
effortless, micro: 0.841689878366
disastrous, practical: 0.440436762988
intense, sixth: -0.008812185481
impractical, large: 1.17717213588
general, soft: 0.331923519665
fourth, humbled: 0.968813689152
microscopic, risky: 1.01918920586
easy, intimate: 1.4220930903
removed, shut: 2.22076199619
cheap, refrigerated: 1.13642918256
sugary, toxic: 2.67048853986
broken, obsessed: 0.613318515284
clever, sealed: 0.631227135234
easy, famous: 0.99058907999
private, quiet: 1.04317366515
gloomy, sexy: 1.46009758306
fascinating, gorgeous: 3.08501400985
realistic, unreliable: 1.09238842689
first, unexpected: 0.766395843065
calm, wrong: 0.842797448048
amusing, extensive: 0.643279703391
exceptional, stifling: 0.882315196609
conscious, secret: 0.705358815124
acceptable, stunning: 0.61004282995
further, skinny: 0.082903095136
okay, weird: 2.9886413707
flavorful, slim: 1.15957746214
extraordinary, weird: 1.77031483685
entertaining, euphoric: 1.22394253419
chilly, fat: 0.518503667821
dense, nationwide: 0.531692119199
overheated, reasonable: 1.01105494002
feasible, refrigerated: 1.09644166612
gloomy, sixth: 0.684501740594
smaller, some: 1.08748952355
gloomy, third: 0.605537239671
painful, private: 0.509792343944
doubled, indecent: -0.19531828946
effortless, painless: 4.44526816259
concerned, satisfied: 3.31029260004
triple, uncomfortable: -0.311295118816
impracticable, wrong: 3.55691874821
smooth, stifling: 1.20984287972
impracticable, quadruple: -0.026502675627
preoccupied, serene: 1.52778732039
chilly, removed: -0.306166894653
content, hot: 0.732778672817
ripe, sweet: 2.92644266225
disastrous, involved: 0.158781687274
chubby, reckless: 1.26621757058
doubled, violent: 0.442953600031
negligent, seductive: 0.703384226108
clever, sweet: 2.62524970519
homicidal, inaudible: 0.678692836618
alive, moving: 0.919599085021
essential, overweight: 0.131797874588
disastrous, low: 0.957153397847
frozen, further: 0.223112568037
galore, inaudible: -0.123926279772
closed, unusual: 0.855887221752
chubby, famous: 1.7013260154
euphoric, harmful: 1.43525914518
necessary, ugly: 0.451167046365
sizeable, violent: 0.496844663944
fifth, inaudible: -0.281777782583
close, obese: 0.693080992182
chubby, same: 0.385820498313
pleased, right: 0.790499498829
broken, pretty: 1.13583393924
humbled, syrupy: -0.176859732622
dark, painless: 1.20363978292
obsessed, wrong: 1.86151536296
sweet, terrifying: 1.56815969073
closed, lovely: 0.280931338952
chubby, euphoric: 1.04589532207
overwhelming, suicidal: 0.839145153302
hostile, legendary: 0.482402310272
immaculate, sealed: 2.24676323674
big, chubby: 1.50645921985
involved, some: 0.780262147003
good, murderous: 0.660943974408
emaciated, sixth: 0.286778494229
crazy, first: 0.431972212458
gloomy, zesty: 1.26017553531
refrigerated, widespread: 0.333184963233
second, thrilling: 0.932697057393
double, stifling: 1.01113034543
sultry, weird: 2.06389085991
sealed, treble: 1.58617188883
chilly, hostile: 2.91037388156
entertaining, overripe: 2.29526865707
impracticable, practical: 1.61537999259
seventh, skinny: 0.635759797945
inaudible, soft: 0.968336156451
dangerous, mature: 1.01100080658
harmful, mediocre: 0.929048216041
dense, right: -0.091734455146
overflowing, some: 1.02713377777
essential, global: 1.14992639879
broad, transnational: 1.69513379319
awake, fatal: 1.14664342129
effortless, thrilling: 3.13263476205
sinful, unstable: 1.66319374354
quadruple, warm: -0.061791996234
double, smart: 0.512258585969
global, weird: 0.258800584458
humbled, seventh: 1.23180200757
smaller, strange: 0.533999675474
clever, obsessed: 1.64090175234
careless, shut: 1.09566649628
conscious, infeasible: 1.24395116381
acceptable, affordable: 2.307137822
suicidal, worldwide: 0.368968916759
midget, overwhelming: -0.863332681082
secret, sufficient: 0.232389135894
dark, visible: 1.94749815467
eighth, minuscule: 0.863241375642
adjacent, toxic: 0.439363218969
infeasible, practical: 2.21985298413
fewer, interested: 0.716963788133
silent, some: 0.212100914509
closed, inaudible: 0.866463386132
exceptional, unfriendly: 0.86916609237
gloomy, known: -0.108182546766
old, ripe: 1.06882445475
serene, serious: 0.886340457796
further, intimate: 0.463072023469
first, worldwide: 0.43945258755
icy, slim: 1.24466489451
global, thrilling: -0.036699493376
exceptional, smooth: 1.13673395963
imperceptible, sizeable: 1.06264229334
intense, mature: 1.61637314866
obese, weird: 1.20280958103
astonishing, minute: 0.978571649493
affordable, smart: 2.18038138323
acceptable, dual: 0.258670468192
eerie, serene: 4.53244719602
effortless, silent: 1.07356630355
fatal, unreliable: 1.51271132218
sealed, sexy: -0.131806112472
farther, frozen: 0.616948349497
awake, overlooked: 0.98791246599
icy, misleading: 0.262163444429
broken, dark: 0.68718450575
dark, fraudulent: 0.433347732589
essential, seductive: 1.07599311021
far, unexpected: -0.060278510518
many, warm: 0.695940030617
forgotten, overlooked: 4.25853617635
authentic, sealed: 1.0646882838
further, thick: 0.585507646676
private, silent: 1.33338341293
sixth, uneasy: 0.500524646977
fatal, mesmerizing: 1.09461375346
bright, homicidal: 0.350037561319
adjacent, impaired: 0.380744778316
conscious, insane: 1.46321647479
minute, overflowing: 0.199950208664
eerie, sizeable: 0.201132202644
affordable, sexy: 1.86772880259
friendly, thin: 0.920564747177
funny, humiliated: 1.41366063033
conscious, suicidal: 2.04723609114
deceptive, lean: 1.30948318063
chubby, private: -0.300360773875
flavorful, global: -0.067320108336
fifth, misleading: 0.247396696823
far, profane: 0.453450080846
gaunt, many: 0.543675512318
lean, minuscule: 0.7849417037
overwhelming, refrigerated: 0.038232402376
pleased, ripe: 0.905329880348
further, minute: 0.618589691618
sugary, unreliable: 0.414039310266
eighth, plain: -0.222937277685
chilly, minute: 0.53501866554
nationwide, smaller: 1.04795278086
bleak, extraordinary: 1.07374868091
dark, widespread: 1.00668844517
creepy, midget: 2.33964533643
gloomy, minute: -0.006009287754
like, vital: 0.77115068629
good, practical: 1.29871707736
overlooked, sound: 0.810270255373
minute, possible: 0.454435418992
grave, overwhelming: 0.451281751034
beautiful, stuffed: 1.24071813662
exceptional, galore: 0.694628321904
sufficient, ugly: -0.236585423793
fraudulent, galore: 0.26301018467
essential, real: 0.999193199242
minuscule, wide: 1.49536062361
close, worst: 0.996112403804
minuscule, smooth: 1.06235370892
minuscule, sexy: 0.591729714206
farther, uncommon: 0.582567054874
brilliant, smaller: -0.518938184121
real, real: 4.0715813513
interested, numerous: 0.083455131251
moving, toxic: 0.371339044905
beautiful, close: 0.999540308
shut, smart: -0.020871740029
neglected, toxic: 1.13863937351
galore, neglected: 0.631159951137
eerie, nearby: 1.53742558098
hostile, real: 0.359138091405
spicy, sultry: 4.24950013623
midget, uncommon: 0.984355289617
dense, old: -0.251612450903
bright, dense: 1.61920364167
necessary, satisfied: 1.6169840772
effortless, impracticable: 3.00447875777
big, careless: 0.75102357333
desperate, neglected: 1.65574360229
closed, secret: 1.36056545917
second, valid: -0.14736844468
dense, hopeless: 1.14279113993
exceptional, overloaded: 0.135622978646
clever, negative: 0.926783115324
warm, widespread: 0.778255047247
dangerous, sultry: 1.32615254279
first, required: 0.637437021242
evil, minute: -0.000304355011
beautiful, defeated: 0.271699756761
defeated, icy: 0.418168248125
flavorful, third: -0.077528559142
profane, smaller: -0.379749816698
suicidal, thin: 0.897537560703
clever, outdated: 1.14562136405
grave, impossible: 0.666841782458
acceptable, interesting: 1.58924174803
overloaded, satisfied: 1.54406416563
interested, secret: 0.977837713016
close, extraordinary: 0.710139085038
frustrated, further: -0.019710033752
infeasible, simple: 1.55659499808
bad, fascinating: 1.17904627356
icy, snug: 2.10626341652
close, midget: -0.2706858063
awake, cool: 1.75650565793
exceptional, microscopic: 0.705363670167
frustrated, icy: 0.912989828351
close, complete: 0.891164714805
painless, stifling: 0.428582105716
lovely, obese: 0.472700316005
handsome, imperceptible: 1.42377050228
skinny, uneasy: 0.932125372787
third, unattractive: 0.085706590173
intelligent, zesty: 0.932168840904
entertaining, seventh: 0.331072447822
unexpected, unexpected: 6.98715121695
broad, slim: 1.58301393985
friendly, sultry: 1.05802922369
further, okay: 0.38129762792
some, treble: 0.285765111708
eerie, quiet: 2.67801975216
minuscule, sealed: 0.005325211352
deceptive, high: 0.781697494659
ripe, spicy: 1.58086886631
soaring, soft: 1.32710277327
forgotten, overloaded: 1.56384227813
bright, personal: 0.139138822991
disastrous, overlooked: 1.02482847291
attractive, same: 0.79733392007
attractive, impossible: 1.85740783668
alive, large: 0.119789519068
reckless, same: 0.702799501961
hard, numerous: 0.955673431375
authentic, intelligent: 1.57224487074
interesting, stuffed: 0.524814962953
funny, micro: 0.68381697279
calm, far: 0.874135926297
astonishing, strong: 0.713111772295
cordial, dense: 1.05838918841
private, tiny: 0.903372532358
fatal, simple: 0.855083793193
dual, painful: -0.11720384381
quadruple, visible: -0.517306292961
forgotten, obsolete: 2.62812235534
beautiful, doubled: -0.096693827326
chubby, effortless: 1.55422865261
cracked, sinful: 0.434254051162
minute, pretty: 0.138063192228
awake, inaudible: 1.19277022693
friendly, toxic: 0.839590778588
dense, stunning: 0.910875813221
alive, spicy: 1.00041194631
interested, midget: 0.922656279919
legendary, unstable: 0.176175549267
feasible, unfortunate: 0.911398824625
famous, inexpensive: 0.716288312614
global, unrealistic: 0.549777374048
sexy, sexy: 8.01838999462
bleak, intelligent: -0.109832796273
imperceptible, worst: 0.397180098646
chilly, thrilling: 2.48710419866
negative, refrigerated: -0.333319223171
impenetrable, wrong: 0.870616127401
essential, stunning: 0.738420606554
many, terrifying: 0.721609858226
hopeless, smaller: 0.237580500644
skinny, subdued: 0.94019160691
interested, seductive: 0.153861817693
spicy, thin: 1.40074332321
close, overheated: 0.483729114236
high, overripe: 0.589502339654
fat, fourth: 0.331720838742
authentic, sexy: 2.1064928854
black, private: 0.727833148306
crushed, dim: 1.17365278982
affordable, hopeless: 0.442260404986
humiliated, satisfied: 2.42601850769
hostile, micro: -0.375516435916
cheap, vital: 0.5202254951
nearby, worst: 0.162396893951
good, thick: 1.06129471988
humiliated, unexpected: 0.743355209295
second, sound: -0.112685197763
cool, emaciated: 0.886989533489
private, strange: 0.311386898795
old, old: 4.90644042255
indispensable, lean: 1.00300616762
harmful, numerous: 0.684720274421
impossible, worst: 1.31961232173
dual, sinister: 1.15587564987
entertaining, obsessed: 1.74561112791
fascinating, negligent: -0.048819888901
clean, strong: 0.831701936824
beautiful, intimate: 2.78053421572
ill, small: 0.235823774269
gloomy, treble: 1.42760720388
big, valid: 0.371119320619
deceptive, smaller: 0.158335707465
ill, immaculate: 1.06880112624
smaller, unattractive: 1.62832743596
large, okay: -0.13268642753
chubby, silent: 0.390417138866
good, overripe: 1.44824949074
pretty, skeletal: 0.629631328063
calm, comprehensive: 0.679818484247
gaunt, insane: 1.73755755858
crushed, solemn: 0.088560202057
ripe, some: 1.07869601979
broken, large: 0.538490588152
broken, icy: 1.70593273666
famous, intimate: 1.33890474067
crushed, warm: 0.431168674645
painless, unfortunate: 1.21673442034
fewer, third: 0.821494393942
fatal, negligent: 3.70440824995
impracticable, mediocre: 0.240669321001
numerous, removed: 0.426408724798
euphoric, sixth: 0.355084417726
big, stifling: 1.10895862673
defeated, intense: 0.591198548444
available, unrealistic: 0.14212079186
broad, mediocre: 0.737227851743
extensive, worldwide: 1.78700737712
attractive, inaudible: 0.771373605546
dangerous, unexpected: 0.953590844103
defeated, intimate: -0.177256781499
sixth, sweet: 0.812931757928
pleased, sound: -0.183639990633
impossible, possible: 1.915860873
far, harmful: 1.26396904584
astonishing, unexpected: 2.86635711974
entertaining, unreliable: 0.749607156754
desperate, far: 0.864835667459
murderous, smart: 0.780453643693
cordial, serene: 3.57541733237
defeated, famous: 0.134202169384
good, hard: 2.5304732986
exceptional, impossible: 1.31054360353
bleak, warm: 1.73002521786
sinister, weird: 3.2132382301
indecent, syrupy: 1.08715496675
further, inaudible: 0.231587165203
beautiful, worst: 0.867140407016
frightening, rare: 2.37805713422
inaudible, visible: 1.27006848648
rare, soaring: 1.01339267227
gloomy, obscene: 0.734965393417
farther, smaller: 2.92225937034
fat, sultry: 0.707695960341
obsolete, valid: 2.03688233091
disabled, impaired: 3.72260380471
amusing, doubled: -0.71379889061
frigid, frigid: 9.69050467486
emaciated, ignored: 1.24436582344
equal, hostile: 1.32188033549
exciting, practical: 1.24473265421
spotless, unusual: 0.902634155028
cool, personal: 0.730112042413
eerie, higher: 0.202853993732
chubby, simple: 0.770387257986
effortless, euphoric: 2.25450012575
full, thrilling: 0.597835542974
fat, solemn: 0.71865442278
involved, sizeable: 0.080740769087
unexpected, wrong: 1.24509946912
overheated, wrong: 1.33648598238
far, soaring: 0.728568644962
dark, sexy: 1.92181096899
impaired, unattractive: 1.68655200863
false, grave: 1.29345993474
immaculate, obsessed: 1.63059312026
friendly, intense: 1.50625549686
reasonable, zesty: 1.07513437902
obese, tiny: 1.09953443079
desperate, mesmerizing: 1.39400511548
feasible, homicidal: -0.183025300719
soft, wide: 1.31726676296
euphoric, skinny: 0.991539856593
hostile, sinful: 2.16953370744
effortless, minute: 1.39423568988
fourth, visible: -0.221256986326
easy, lovely: 1.84112778995
handsome, stifling: -0.428126986251
indispensable, plain: 0.526696865905
disastrous, terrible: 3.8996227102
bright, warm: 2.32538102624
broad, strange: 0.483602211734
colossal, like: 0.859902304534
close, gorgeous: 0.748121824963
icy, reasonable: -0.101469215721
interested, third: 0.691261360746
homicidal, widespread: 0.75456264475
hostile, serene: 1.42725844925
immoral, minuscule: 0.776922892204
frozen, reckless: 0.586930866333
unattractive, unusual: 2.13542713507
overloaded, worst: 0.977111542827
flavorful, reckless: 0.508505747397
disastrous, unattractive: 2.09201530312
awake, far: -0.054871736842
disastrous, forgotten: 1.6952921113
sexy, sizeable: 0.317206836744
scary, spicy: 2.13913141287
concerned, crushed: 0.640768915369
cordial, strong: 1.87214200806
attractive, personal: -0.168535138534
authentic, personal: 0.851443358357
imperceptible, intimate: 1.90547072452
broad, negligent: 0.889272720888
dangerous, immaculate: 1.13459176466
clever, spotless: 0.268382785173
fourth, ripe: 0.192366586352
farther, stunning: -0.148630560161
calm, overheated: 2.2734451315
satisfied, worldwide: -0.132577862791
happy, required: 0.716372141001
gloomy, stunning: 2.1981775612
bright, legendary: 0.299282820902
ill, impractical: 1.37636319125
beautiful, quiet: 2.22286313666
dim, realistic: 2.16956472985
overflowing, universal: 0.633891140195
cracked, deceptive: 0.655448718792
reckless, snug: -0.067323645353
acceptable, simple: 1.62547453571
negligent, universal: 0.353347052911
chubby, okay: 1.60004270584
acceptable, statewide: 0.382483309389
low, unrealistic: 1.47562745987
complete, double: 1.06881426801
double, uncomfortable: 0.157129555531
awake, friendly: -0.082766237667
pretty, suicidal: 0.133497768265
calm, first: 0.5082101798
harmful, thin: 1.05421960616
exceptional, inaudible: 0.775814813219
conscious, impenetrable: 0.812548465734
amusing, stifling: 0.220853636794
closed, shut: 5.36429831256
silent, universal: 1.33308857814
brilliant, fat: 0.320714760088
imperceptible, seventh: -0.057621600179
adjacent, strange: 0.130323772393
some, unfriendly: 0.721417511925
realistic, terrible: 1.25738484066
sick, sound: 0.819480991613
grave, strong: 0.75781482071
disappointed, risky: 1.19641446292
broad, cordial: 1.08772973139
immoral, pleased: 0.065385235968
hard, overweight: 0.484627887495
brilliant, global: 0.148694244424
intimate, overheated: 0.277946862268
exciting, flavorful: 2.88663422799
eerie, impossible: 2.00258892866
good, intelligent: 1.45005981871
conscious, painless: 2.20515920572
reckless, violent: 2.6498305894
adjacent, low: -0.091345544222
extraordinary, gloomy: 1.13859695294
conscious, thick: 0.814367023699
creepy, impossible: 1.06024918341
exciting, international: 0.80754684747
comprehensive, interesting: 1.04594437997
secret, ugly: 0.788338272628
essential, sound: 0.606006978515
authentic, lovely: 1.74506162728
indispensable, weird: 0.925211038707
funny, overlooked: 1.16935544561
possible, pretty: 0.693718390566
entertaining, frigid: 1.03764624551
further, required: 0.852807351347
disastrous, micro: 0.270918428533
private, scary: 0.346958886851
creepy, overheated: 0.797765880129
hard, pleased: 1.39176340349
hot, strange: 1.33933329964
simple, suicidal: 0.294734671869
essential, weird: 0.6698389354
shut, tight: 1.32533195344
overripe, profane: 2.51240225342
overheated, uncomfortable: 1.79315478104
feasible, neglected: 0.802761056144
sugary, unexpected: 0.758313569599
further, reckless: 0.908934564071
affordable, feasible: 3.31742300452
friendly, tight: 1.35905044885
mesmerizing, micro: 0.510032421981
handsome, like: 0.796367889823
impossible, profane: 0.713899182577
adjacent, deadly: 0.154551946051
entertaining, impractical: 1.27278760755
legendary, pleased: 0.14587612101
attractive, required: 0.829155859087
strange, unstable: 2.03745739901
attractive, obscene: 1.59950531104
funny, pretty: 3.21973303371
farther, low: 0.348937283515
few, icy: 0.65883959575
few, obese: 0.074835122756
old, spicy: 0.610777664771
extraordinary, necessary: 1.56399842072
concerned, intriguing: 1.01184929705
aware, legendary: 0.160418673903
impenetrable, simple: 1.49968803575
colossal, funny: 0.630691750177
satisfied, transnational: 0.228433673424
affordable, misleading: 0.692142178757
content, microscopic: 0.375647475135
plain, stuffed: 1.34142140556
dual, gloomy: 0.070160586903
critical, treble: -0.158813843114
double, like: 0.514198280848
eerie, famous: 1.82765604011
attractive, hot: 1.43765308911
high, scary: 0.982075775979
