pretty, shut: 0.564894136784
exceptional, tiny: 0.113818630964
desperate, forgotten: 1.26124726242
okay, old: 0.654037027504
dangerous, plain: 0.82296017074
friendly, worldwide: -0.050634982296
exciting, high: 0.919669669892
smooth, unfriendly: 1.05350213835
indecent, obese: 2.70302991027
concerned, tiny: 0.382801334544
humbled, impaired: 1.00709677669
huge, numerous: 1.35801719178
beautiful, fewer: -0.057927524997
careless, deceptive: 2.75362752825
euphoric, pretty: 0.927097123388
frustrated, intelligent: 0.902604498623
general, unreliable: 0.219979241056
broad, funny: 0.606573504672
amusing, obese: 2.22417062598
strange, widespread: 0.911470358615
sexy, sound: 1.37489441581
fraudulent, strange: 1.03731668512
accessible, first: 0.318888346376
broad, risky: 1.43234761482
fatal, worst: 1.96042357361
close, many: 0.720031274025
authentic, gloomy: 0.501436145543
skeletal, statewide: 0.461214568066
concerned, painful: 1.25347192019
sultry, unstable: 0.616979016642
obsessed, sufficient: 0.916383175358
acceptable, vital: 1.09756139705
attractive, minute: -0.093554771314
evil, obese: 0.995170756566
shut, zesty: -0.710884446658
humiliated, shut: 1.90573318775
false, inaudible: 1.24200259847
aware, intriguing: 0.901299748191
fat, infeasible: 0.650671595866
global, happy: -0.154456104449
big, good: 2.39766502347
overripe, sinister: 2.24289170446
gloomy, serene: 3.18077434352
cheap, necessary: 1.11028625053
moving, warm: 1.01076597216
creepy, double: 0.392500730662
skeletal, third: 0.017004548893
few, preoccupied: 0.689390051189
feasible, legendary: -0.505315107661
infeasible, okay: 0.988872410003
alright, bad: 2.64278464279
available, careless: -0.073691602519
harmful, many: 0.917769036536
feasible, sound: 1.27580499389
dense, smart: 1.47531739158
hopeless, sinful: 2.49555213332
higher, pretty: 0.926673277943
few, obsessed: 0.297598016116
big, obese: 0.590709873712
flavorful, intimate: 2.4982145289
smooth, transnational: 0.166156787687
profane, right: 0.48435071948
fat, syrupy: 2.64213973828
interested, sufficient: 0.518125640626
acceptable, stuffed: 0.292750982277
intelligent, spotless: 0.920381723092
grave, ripe: 1.66357018872
numerous, violent: 0.575255977275
needed, simple: 1.01801536127
fascinating, icy: 1.20969256182
available, frigid: 0.003909776307
authentic, bleak: 0.725278906877
overloaded, sinful: 1.63522253068
deadly, skeletal: 0.966192465472
astonishing, insane: 2.6364440862
gaunt, same: 0.085980673228
black, hot: 1.1407122438
micro, negligent: 0.569716833483
bleak, hopeless: 4.80228532342
chilly, conscious: 0.534512230959
old, rare: 0.475491098569
overweight, sexy: 2.72246308357
closed, many: 0.661189547991
needed, reasonable: 1.24419637918
high, microscopic: 1.08925545734
hostile, refrigerated: 0.611397846166
hard, impenetrable: 1.23261069624
okay, treble: 0.964807433828
known, sinful: 0.286474423177
impracticable, tiny: 1.41535996244
beautiful, seductive: 3.57796629547
close, inexpensive: 0.427101016225
micro, third: -0.245370159333
seductive, tiny: 1.13134308256
evil, rare: 0.445563496498
lean, realistic: 1.41937266168
eighth, quiet: 0.508473314255
complete, insane: 0.766363485391
easy, lean: 1.12908705308
high, impaired: 0.970756124743
cheap, effortless: 1.90407901288
amusing, eerie: 3.20067583013
immoral, rare: 0.481588436794
frustrated, visible: 1.1048611679
bad, some: 1.1160058551
known, minuscule: 0.243410132204
exciting, lean: 0.675974112854
global, mature: 1.16776158296
comprehensive, overlooked: 0.382387093348
lean, old: 0.843273600971
defeated, equal: 0.812142172949
attractive, sinister: 1.44755714028
visible, weird: 0.659593929045
comprehensive, impaired: 0.218852704642
cheap, overflowing: 1.19569852284
affordable, extraordinary: 0.620661691847
harmful, overloaded: 1.51033710511
easy, unusual: 1.81442643004
ignored, unattractive: 1.39237436546
happy, sinful: 0.671919117541
possible, rare: 0.716608491544
spicy, sugary: 4.10740059418
obese, uncommon: 0.961765235694
equal, practical: 0.38334821787
quiet, ripe: 0.950311664514
astonishing, sick: 0.346250307021
overripe, sweet: 3.09371708493
midget, strange: 1.06067777568
possible, sweet: 0.539948668212
near, toxic: 0.434937336747
flavorful, statewide: 0.647187874292
astonishing, eighth: 0.827814429496
seventh, strange: 0.2197947323
second, secret: 0.193835074969
handsome, risky: 1.22335966549
higher, soft: 1.21276890038
euphoric, impenetrable: 0.864941078814
amusing, unstable: 1.08614990697
cheap, dim: 1.61286029839
creepy, hostile: 1.65254986134
big, general: 0.29803392584
necessary, widespread: 1.13910423078
crazy, possible: 0.397901799965
hostile, seductive: 0.727922985973
moving, violent: 0.555113702646
general, obsolete: 0.424655360999
imperceptible, simple: 1.67278616374
impracticable, unfriendly: 2.83843490681
mesmerizing, soaring: 1.91065131701
affordable, bright: 1.75145868725
quadruple, weird: 0.346851143275
brilliant, nearby: -0.177609175011
few, flavorful: 0.480956189901
big, mesmerizing: 0.862118897262
many, seventh: 0.029371337129
numerous, toxic: 0.240249894227
astonishing, dangerous: 1.30872708319
cool, syrupy: 1.6115044544
legendary, outdated: 0.191850102664
overweight, pretty: 1.18997466148
conscious, huge: 1.23505991594
easy, toxic: 0.933618482086
okay, strange: 1.83153495575
fascinating, hard: 1.27571365756
icy, small: 0.497672730398
affordable, stifling: 0.556802755505
handsome, practical: 0.798484785174
alright, entertaining: 1.5119267958
good, happy: 2.9255025318
higher, small: 0.7801691311
friendly, right: 0.74401119208
fat, midget: 1.22657619926
adjacent, obscene: 0.128821127917
awake, content: 0.469492635751
broad, negative: 1.15769343014
comprehensive, farther: 0.239363972138
involved, triple: -0.047414820053
full, sinister: 0.044637122108
numerous, right: 0.228815395017
beautiful, uneasy: 0.600815940852
dim, like: 0.964868054259
aware, obsessed: 2.16277425905
disappointed, wide: 0.975821467608
crushed, pleased: -0.437563200133
double, suicidal: 0.637652222315
amusing, slim: 0.459434171197
fat, skeletal: 2.9233819365
misleading, moving: 0.128048829146
painful, possible: 1.16064651094
negative, wrong: 2.0872946619
disappointed, unfriendly: 1.58210007113
entertaining, gorgeous: 2.38474820583
brilliant, refrigerated: -0.014946614417
complete, fraudulent: 0.446763085531
murderous, old: 0.647490080119
eerie, secret: 1.16345134639
indecent, tight: 0.570532649184
sinful, thick: 0.46641965772
dim, involved: -0.303336758116
astonishing, fewer: 0.676592038763
aware, preoccupied: 2.67334100828
fifth, obsessed: 0.445574136957
preoccupied, valid: 0.571757496988
profane, scary: 2.33993755649
fatal, overflowing: -0.379263099671
ignored, micro: 0.033505220418
humbled, removed: 0.534337125213
indispensable, infeasible: 2.06677658766
nationwide, syrupy: 0.357560052101
affordable, painless: 3.52403130596
bright, frustrated: 0.451050185525
overloaded, uncommon: 1.66755411358
nationwide, weird: 0.01841180149
closed, sexy: -0.356453547035
infeasible, uneasy: 1.41688285525
bright, transnational: -0.284239020162
insane, small: 0.230126686621
black, insane: 0.594279067076
lean, mesmerizing: 0.449146259302
bleak, frustrated: 1.92028773263
bad, comprehensive: 0.122652158566
astonishing, uncommon: 2.21869441594
first, syrupy: -0.311597853899
complete, sugary: 0.392086173968
gorgeous, possible: 0.104034744185
mesmerizing, sinful: 1.93424047452
cold, overflowing: 1.3424241655
gloomy, vital: 0.950377597858
known, ugly: 0.289677262296
impractical, impractical: 11.8726654603
private, statewide: 1.24433607864
defeated, funny: 0.634965285065
eerie, preoccupied: 1.30031269044
galore, homicidal: 1.45406079451
brilliant, frozen: 0.30630146102
hot, warm: 3.25378900261
painless, soaring: -0.243746125218
many, obsessed: 0.75578116342
hostile, ugly: 2.12892682796
cordial, immoral: 0.577594747365
aware, midget: 0.133283972064
overheated, suicidal: 1.41130859522
clean, entertaining: 0.764396470987
same, stifling: 0.448959895465
double, skeletal: 0.169057179295
frightening, terrifying: 6.52809297432
desperate, sinful: 1.57617574476
serious, worst: 1.728539309
first, subdued: 0.448522275923
close, skeletal: 0.304967263778
aware, fatal: 0.417372840505
attractive, farther: 1.03146599783
negligent, triple: 0.589410293288
micro, midget: 1.37988140109
serene, treble: 1.16957818049
close, insane: 0.383701198749
okay, serious: 1.28823922926
essential, skeletal: 1.22088405959
impaired, sinful: 1.18487323094
general, humiliated: 0.608378478873
exciting, quadruple: 1.12305495127
moving, overripe: 0.578028331514
hard, unrealistic: 1.42331919749
essential, low: 0.821835586314
mature, uncommon: 1.25872880617
available, tight: 0.827067231473
alright, stifling: 0.703552645775
astonishing, overripe: 1.42305255815
lovely, many: 0.572305100695
acceptable, authentic: 1.77794508416
treble, ugly: -0.004826111118
brilliant, second: 0.624238592254
astonishing, higher: 0.580765001118
harmful, skeletal: 0.976384678244
dual, unattractive: 0.374069867057
dual, evil: 0.741627651819
frustrated, thin: 1.10666297286
gaunt, scary: 2.05832099659
close, exciting: 1.06505348539
mediocre, wrong: 1.74062264113
plain, tight: 0.276662446743
bleak, comprehensive: 1.31171900478
overwhelming, slim: 2.03483638659
friendly, ripe: 1.02914016382
deadly, overheated: 1.19534589497
tiny, ugly: 0.977736208317
obscene, sufficient: 1.00847668976
like, sinister: 1.30331987273
necessary, realistic: 1.34164788181
dark, subdued: 1.65201819818
entertaining, numerous: 0.62179337871
few, happy: 1.0447303277
clean, misleading: 0.307969680043
inexpensive, moving: 0.665661725093
closed, colossal: 0.056957145778
cold, wrong: 0.937195403865
disappointed, nearby: -0.035536847616
humiliated, indecent: 2.64650948414
deadly, midget: 0.037702774272
second, unusual: 0.531408710058
overlooked, terrifying: 0.464823921999
adjacent, bad: -0.438568360527
negative, worldwide: 0.176952812633
aware, sizeable: 0.80157576092
involved, unfriendly: 0.051922975222
cool, subdued: 2.16155218784
exciting, involved: 1.48934476516
defeated, reasonable: -0.346452921611
involved, murderous: 0.406748598097
alive, inaudible: 0.63365811536
general, triple: -0.212767624312
impossible, needed: 2.10782117917
alright, chilly: 1.10863945072
numerous, sick: -0.011521870879
sexy, some: 0.369620640345
dark, minuscule: 0.899931513633
equal, sealed: 0.482485973227
gorgeous, quadruple: 0.578038759816
complete, risky: 0.229773400935
critical, euphoric: 0.88733708229
satisfied, seductive: 0.122079336546
overloaded, strange: 1.20791646087
terrible, treble: 0.510277242655
microscopic, obsolete: 0.809136357065
available, general: 0.628463639998
known, weird: 0.698390412158
cool, cracked: 1.30044292062
mature, stunning: 0.34900486291
content, thick: 0.770689331354
easy, global: 0.229648893312
gorgeous, secret: 0.826450767452
alright, painful: 1.3208424365
eighth, statewide: 0.680293448548
obscene, secret: 1.16292244841
acceptable, hot: 0.594875137298
clever, icy: 0.612951961427
famous, satisfied: 0.203128131394
pleased, suicidal: -0.017770441902
private, serene: 1.13786882093
syrupy, uncommon: 1.06704579671
mature, minute: -0.208377970134
available, sugary: 0.174082562531
broad, harmful: 0.68249433985
beautiful, silent: 0.805951608266
obscene, sound: 0.938433376819
obsolete, second: -0.232034029098
sinister, stunning: 1.24035453408
legendary, spicy: 0.899693890474
essential, tight: 0.840460056816
creepy, handsome: 2.76033626919
interested, risky: 1.07371360041
known, obsessed: 0.991776660112
doubled, quiet: 0.667782622806
serious, transnational: 1.30818734327
few, mature: 0.962387775789
friendly, icy: 1.03396274313
inaudible, minute: 0.761402604998
bad, international: 0.190140157263
legendary, zesty: 1.39052894402
global, unattractive: 0.324197147362
known, preoccupied: 0.730939711571
happy, stuffed: 0.956419574822
cordial, emaciated: 0.645442252988
beautiful, evil: 1.8745750811
fewer, serene: 0.224166981227
accessible, homicidal: 0.228646760682
astonishing, overloaded: 0.534784665103
bleak, needed: 0.603759842863
happy, mediocre: 1.72896889154
sexy, unexpected: 0.601782746946
vital, vital: 6.29602943884
subdued, toxic: 0.829646995499
critical, dangerous: 2.0757447005
tiny, transnational: 0.627173478855
attractive, sultry: 1.70465176431
bright, high: 1.18381694794
cracked, mesmerizing: 0.54938669897
reckless, sufficient: 0.993987660144
chubby, minuscule: 1.64080282316
gorgeous, terrible: 2.18047469416
large, terrible: 0.67325737783
frustrated, third: 0.564600822671
ripe, suicidal: 0.431585114463
general, uncomfortable: 0.636617654033
black, sick: 0.274063593682
first, many: 0.277672014528
fascinating, ill: -0.334609270955
bad, few: 1.16390013344
needed, risky: 1.02001380663
suicidal, zesty: -0.460449964903
awake, humbled: 1.72161149891
unattractive, worldwide: -0.34605160937
known, midget: 0.481462250823
alright, simple: 1.00317523676
fifth, general: 0.092360039769
neglected, quadruple: -0.162519158244
disappointed, sultry: -0.230533224474
farther, removed: 1.1590304161
imperceptible, outdated: 0.501019060881
interesting, vital: 1.44409396538
creepy, solemn: 2.4737064557
bad, closed: 0.634009502611
conscious, intelligent: 2.6171473442
smart, subdued: 0.681062181957
fascinating, inaudible: 0.713372187409
crazy, preoccupied: 1.73122395105
dark, exceptional: 0.443339283351
outdated, risky: 1.88639706646
essential, solemn: 0.921181856113
closed, reasonable: 0.219751642405
good, harmful: 1.46155292079
near, sinister: -0.08247999338
higher, unrealistic: 1.64558663096
adjacent, overripe: 0.941996384439
bright, second: 0.552263684827
entertaining, far: 0.716849707685
disappointed, uncommon: 0.85548697359
cool, profane: 1.37113378822
frozen, obsessed: 0.268536782472
flavorful, sixth: 0.480956514422
dangerous, international: 0.597710857471
dark, statewide: 0.19869213093
overripe, sexy: 2.76293629801
interested, interesting: 2.77569476252
uncommon, valid: 1.11032579235
cheap, cold: 1.51230977075
essential, first: 0.127632656735
cold, numerous: 0.412303430169
dense, removed: 0.513204552856
easy, obsolete: 1.40169616403
chilly, extensive: 0.242048911664
painless, strange: 1.13787127868
frozen, preoccupied: 0.89277135741
dangerous, possible: 1.45958144102
realistic, solemn: 1.47301686985
private, sufficient: 0.509632563315
cordial, reasonable: 1.83125844712
amusing, dual: -0.378766551573
cheap, zesty: 1.52207796418
good, secret: 0.642001074117
fourth, soaring: 1.09032148977
dangerous, fraudulent: 1.68314028016
real, simple: 1.61779316321
high, quiet: 1.23018108637
deceptive, sound: 1.19938078743
astonishing, harmful: 0.496195163016
chilly, plain: 1.12858746208
broad, pleased: 1.43503243407
dark, spicy: 1.59231894829
crazy, obsolete: 1.41692000939
needed, smaller: 0.700590699355
obese, satisfied: 1.61279280269
famous, mediocre: 0.76970320271
content, rare: 0.018665955121
concerned, impenetrable: 0.043355962265
silent, violent: 1.40538065249
good, slim: 2.04008936218
cold, statewide: 0.716038589945
concerned, moving: 0.906248669793
misleading, sugary: 0.993204561404
neglected, uncomfortable: 1.51618732675
closed, right: 0.337333218937
dual, flavorful: -0.490143850691
known, necessary: 0.340257070705
fascinating, full: 0.573135699489
impossible, seductive: 1.54191088551
extensive, obsolete: 0.296838064642
close, soft: 0.655680668049
critical, frozen: 0.581735693318
extensive, moving: 0.214272781491
legendary, possible: 0.107580649502
adjacent, overwhelming: 0.188146640624
colossal, happy: 0.58056926823
doubled, seventh: 2.41860784574
bad, disabled: 0.352998952875
critical, full: 0.643253055019
doubled, frigid: -0.016939681516
obscene, serene: 0.588218120123
astonishing, soaring: 1.82661724285
creepy, essential: 0.290285450559
profane, quadruple: 0.577794588553
eighth, realistic: 0.322719685046
broad, intense: 1.64029921294
available, quadruple: 0.423534172841
happy, hostile: 0.938408957837
bright, toxic: 1.08158635729
brilliant, fifth: 0.681412245156
inaudible, universal: 1.3926825609
quadruple, sinful: 0.185629624108
overlooked, unusual: 1.54098830563
overloaded, statewide: 0.554544349752
dim, stifling: 1.79273880096
bright, unattractive: 2.24844379144
okay, vital: 0.904343090651
humiliated, intriguing: -0.129404784281
euphoric, evil: 0.540122479312
profane, sugary: 2.36257219625
defeated, near: 0.349103482508
high, shut: 0.151754567108
black, frightening: 0.882807395597
frozen, immoral: 0.486963679799
moving, murderous: 0.376786446715
fourth, overlooked: -0.05697752806
involved, neglected: 0.785787144876
happy, huge: 1.39259000089
harmful, visible: 2.02162227193
obese, overflowing: 0.991568476545
exciting, huge: 1.86636180229
deadly, interested: -0.444517094925
hard, reckless: 1.13231142048
crushed, deceptive: 0.28921268492
content, friendly: 0.304339790011
slim, unexpected: 0.537292252083
closed, conscious: -0.025414937199
doubled, galore: 0.732825814906
fifth, icy: -0.034515153993
calm, possible: 0.995747970345
crazy, ugly: 2.54627536575
humiliated, terrifying: 2.13839912264
frustrated, near: 0.259762055361
adjacent, impossible: 0.122473147468
exciting, seductive: 1.79973257786
funny, skinny: 2.73797566686
micro, microscopic: 2.82300587852
unattractive, warm: 0.783998951404
hostile, treble: -0.376349161246
calm, overweight: 0.28068536413
bleak, lean: 1.71278241002
extensive, indecent: -0.057212220954
overwhelming, terrifying: 1.73742373807
warm, worst: 0.966583595046
soaring, uncommon: 0.931752135574
cheap, higher: 1.4869735839
closed, tiny: 0.596324036377
refrigerated, thrilling: 0.692806581834
inexpensive, mediocre: 1.63687815659
content, sizeable: 0.277268896794
sinful, visible: 1.090208599
disastrous, reasonable: 0.831568173623
closed, painless: 0.01719584898
obsolete, syrupy: 1.26728609472
deadly, humiliated: 0.406549455236
calm, gaunt: 1.97456905772
sinful, weird: 2.56845753772
aware, refrigerated: 0.549608006715
farther, insane: 0.585994586966
critical, exciting: 1.30282847859
careless, real: 0.517782348613
intriguing, treble: -0.190273723651
crazy, legendary: 1.12907541944
insane, sufficient: 1.21028876598
murderous, spicy: 0.886988099088
humiliated, microscopic: 0.300955256241
frustrated, reckless: 1.75043269823
awake, insane: 2.21998333485
strong, universal: 1.2068437554
huge, intense: 1.49267172618
deadly, ripe: 0.938444051401
imperceptible, plain: 1.01889276517
overwhelming, painless: 0.773606184069
possible, transnational: 0.590795871734
flavorful, unreliable: 0.921737194568
black, sixth: 0.574088926241
impossible, sugary: 0.564199199351
disastrous, obsolete: 1.54725331414
flavorful, subdued: 2.0460992681
ripe, thrilling: 1.36621930996
double, obscene: 0.984618512263
alive, sexy: 1.05881046926
fifth, frozen: 0.17336382115
minute, unexpected: 0.62792743805
crushed, infeasible: 0.880666751203
snug, unexpected: 0.611231687632
doubled, tiny: 0.761062678496
big, bleak: 1.20961233072
amusing, small: 0.606023708809
negligent, ripe: 0.964077583816
comprehensive, deceptive: 0.709757703498
right, stuffed: 0.546550803622
far, sealed: 0.472623752123
cheap, soaring: 2.11093722118
dim, inexpensive: 1.28284974883
careless, galore: 1.18336067493
good, unusual: 1.373667757
broad, worst: 0.667981661965
triple, weird: 0.560045207217
effortless, shut: -0.161585054583
murderous, weird: 1.54130368351
near, unrealistic: 0.73803985947
obsessed, uncomfortable: 2.63484858856
dense, imperceptible: 2.13272041158
critical, wrong: 1.19852365694
calm, cracked: 1.4237829508
icy, murderous: 1.45761501073
content, sugary: 1.93696543734
dual, slim: 1.57638343133
astonishing, general: 0.066332834043
clean, impenetrable: 0.244442103442
disappointed, needed: 1.03062404922
frozen, general: 0.000398777741
treble, unfortunate: -0.297443805675
mesmerizing, personal: 0.271022302346
crazy, effortless: 1.88959288448
sixth, sultry: 0.038724632735
fascinating, further: 0.30647617432
cold, euphoric: 1.47691355138
sinful, third: 0.201204359422
big, famous: 1.47577280243
available, scary: 0.669904258165
reckless, scary: 2.29084193376
effortless, handsome: 2.37585037661
fourth, needed: 0.447918684569
creepy, unfriendly: 2.50080903888
imperceptible, strange: 2.71670559048
alright, close: 0.696366945162
overloaded, stifling: 1.69779047765
calm, famous: 0.386812828796
third, zesty: 0.309404166064
ripe, snug: 0.891662684332
impaired, outdated: 1.28640283441
cool, outdated: 0.537739846069
chilly, warm: 5.52013499813
huge, vital: 1.82532935252
bad, serene: 0.213765527491
small, vital: 0.766353164187
gaunt, wide: 0.188407595487
bad, obese: 1.27662764241
cracked, indispensable: 0.802524057785
ignored, sufficient: 0.899720363279
disappointed, ripe: 0.638203035556
further, ill: 1.26010132605
impractical, nationwide: 0.557737088794
fat, mesmerizing: 0.048509759703
like, stunning: 0.317508639597
careless, huge: 0.67045497005
bleak, unattractive: 2.99293654246
hopeless, reckless: 2.40433882724
hopeless, thrilling: 1.35824614322
painless, tight: 0.296293246884
ill, insane: 1.79189168888
impracticable, unrealistic: 6.0128161957
international, sweet: -0.097536983141
comprehensive, ignored: 0.129530126439
equal, handsome: 0.961996765567
triple, unattractive: 0.635478798449
bright, sinister: 1.42987133374
many, right: 0.48166773946
intelligent, plain: 1.38677542899
alive, cracked: 0.826830963087
attractive, ill: 0.644768843854
misleading, subdued: 0.67555745181
fourth, infeasible: -0.561022644982
plain, vital: 0.079901480567
overweight, skeletal: 2.22275451327
content, overweight: 0.860169879663
acceptable, okay: 2.61573102552
farther, treble: -0.638833700682
far, insane: 0.264927413222
overweight, profane: 0.984161507335
deceptive, fatal: 0.222475168899
nearby, tight: 0.505470781147
indecent, toxic: 1.62744841464
desperate, fraudulent: 1.5632727646
impracticable, seductive: 1.84524260816
essential, indecent: 1.30638525872
creepy, smart: 1.49699796453
lean, skeletal: 2.11740786394
famous, realistic: 0.813926181486
evil, uncomfortable: 0.718583019677
colossal, dark: 0.739804512406
international, small: 0.485901621496
dual, skinny: 0.660566950836
intelligent, interesting: 2.14763819075
aware, profane: 0.424395918017
fourth, silent: 0.241918506923
friendly, sealed: 0.70577605233
removed, thrilling: -0.250307551787
hopeless, overlooked: 1.71339133669
closed, stunning: 0.163785239169
seductive, treble: 1.56627551506
accessible, amusing: 1.7334077111
fifth, right: 0.961563690022
frustrated, inaudible: 0.763716456109
exciting, nationwide: 0.139943233909
effortless, moving: 0.449060866681
available, skeletal: 0.485829037765
international, thin: 0.682750307763
gaunt, unstable: 2.15654606567
defeated, immoral: 0.722252564869
astonishing, bright: 0.37186492216
overheated, skeletal: 0.445086655122
aware, funny: 1.26784271436
plain, serene: 1.29643614401
hopeless, negligent: 2.01811119118
comprehensive, stunning: 1.42877992661
sick, wide: 0.104611977483
alive, unusual: -0.102885577384
sixth, sound: -0.064778584457
broad, thick: 1.52923415627
impractical, sixth: -0.62409558816
syrupy, uncomfortable: 1.27487486006
false, wrong: 3.26068689745
available, wrong: 0.210174166491
disappointed, full: 0.632503100261
intriguing, shut: -0.032819230781
conscious, sultry: 1.03230549379
dim, unstable: 1.82382740497
disabled, neglected: 2.44254972379
necessary, sufficient: 3.61403680838
grave, skinny: 0.170398173094
frozen, satisfied: 0.867486908419
aware, serene: 0.509278419907
far, seventh: 0.521714356236
doubled, suicidal: -0.118419145018
famous, slim: 0.660521187481
attractive, shut: -0.325911225719
intelligent, unusual: 0.750634172137
dense, impossible: 1.49105697159
bleak, grave: 2.05745892189
insane, sinful: 2.93530537429
emaciated, famous: 1.15320120276
frightening, unreliable: 2.22102996176
dim, wide: 0.876523022373
cordial, risky: 0.575431110814
disabled, imperceptible: 1.34548402978
eerie, lovely: 2.98445031952
neglected, unreliable: 2.57241937042
extensive, thin: 0.866691680283
gloomy, same: 0.602193760097
old, some: 0.185407833217
closed, intimate: 0.623306138392
neglected, smart: 0.048204638676
attractive, widespread: 0.694338923146
beautiful, intriguing: 2.371804456
quadruple, seductive: 0.817156767814
mediocre, terrifying: 0.927459410772
frightening, harmful: 2.25973938388
serene, slim: 1.21672278834
disappointed, third: 0.918804807869
essential, small: 0.64630201262
comprehensive, hopeless: 0.273853253248
disabled, effortless: 0.655361097588
low, skeletal: 0.476654716356
insane, negligent: 2.08479430578
equal, second: 0.683592363476
necessary, right: 1.32256467197
farther, interested: 0.968985065688
aware, flavorful: 0.565048839245
fourth, international: 0.257269564921
deadly, seductive: 1.5729386761
realistic, third: 0.447845166223
low, wide: 1.37878485662
dense, overwhelming: 1.46677336907
serious, weird: 1.09405834661
colossal, immaculate: 1.47658948597
microscopic, numerous: 1.16699213748
brilliant, famous: 1.96576346121
brilliant, emaciated: 0.238197229285
painful, ripe: 1.35377202462
painless, vital: 1.2233946219
outdated, toxic: 1.48306757333
obscene, visible: 1.77323495431
deadly, huge: 1.04984917977
exceptional, impenetrable: 1.35337028003
indispensable, spotless: 1.34190799843
emaciated, plain: 0.928129698561
cracked, many: 0.479997104733
complete, quadruple: 1.29902573748
real, sinister: 1.14052304403
bleak, overlooked: 1.34122614494
evil, negative: 1.40954379984
big, okay: 1.30014000389
amusing, statewide: -0.073402644094
amusing, flavorful: 3.19072634102
general, quiet: 0.463177631227
awake, pretty: 1.3285679714
okay, personal: 0.476596169601
painful, smaller: 0.679488429483
third, wide: 0.796291164661
obsolete, zesty: -0.92655510984
infeasible, interested: 1.19001912907
doubled, subdued: 1.944333617
reckless, suicidal: 3.36637375532
fatal, soft: 0.38593941059
affordable, amusing: 0.946559093121
general, impossible: 0.407508824881
frigid, unfortunate: 0.734134350367
full, pleased: 0.812386612877
desperate, sinister: 2.09726536392
dense, stuffed: 1.16540427037
misleading, nearby: -0.04672550128
mesmerizing, scary: 2.60760718997
comprehensive, obsessed: 0.092009932146
chubby, interesting: 0.610080641454
disabled, required: 1.19883304051
dangerous, uncommon: 2.33663255491
bleak, tiny: 1.22466291169
aware, careless: 1.87113270916
essential, sinful: 1.23129928163
famous, hard: 0.724754462475
universal, valid: 1.76776358513
cracked, inaudible: 0.471914694071
sultry, treble: 1.27483258465
deadly, eighth: 0.335712065199
obese, universal: 0.943500085091
overloaded, seventh: 0.08006618842
minute, sinful: 0.728417914977
alive, sufficient: 0.906967750446
humiliated, wide: -0.023304453874
handsome, stunning: 2.32703693144
cold, mature: 0.657589509193
bad, dense: 0.761747122402
cool, possible: 0.591944094979
alright, fourth: 0.048207502382
creepy, high: 0.418826212935
exciting, forgotten: 0.584440904047
cold, obese: 0.768251356137
double, gorgeous: 0.570403852759
false, full: 0.665068507058
dual, inaudible: 0.189079447301
midget, realistic: 0.28222269626
first, third: 2.59557136313
homicidal, soft: 0.712949525295
sound, triple: 0.448461554397
general, overlooked: 0.37481579617
overlooked, sugary: 0.716748121998
immoral, satisfied: 0.483177250325
aware, large: 0.671790150919
lean, unfortunate: 0.082631085578
homicidal, intriguing: 0.689986085466
humbled, many: 1.06148217631
impaired, uneasy: 0.831564389308
fat, vital: 0.540659921141
sultry, sweet: 3.84199996134
famous, global: 0.492968774528
